183,277,1105.90,514.40,24.95,66.13,1,-1,-1,-1
183,297,933.68,521.09,21.42,49.96,1,-1,-1,-1
183,305,948.68,520.68,26.53,65.12,1,-1,-1,-1
183,307,1174.77,541.61,34.90,93.22,1,-1,-1,-1
183,308,209.35,541.51,25.70,72.31,1,-1,-1,-1
183,311,1613.20,553.99,50.98,131.25,1,-1,-1,-1
183,314,496.10,514.80,14.10,41.30,1,-1,-1,-1
184,65,163.52,553.58,25.96,73.63,1,-1,-1,-1
184,117,272.27,560.14,24.98,69.16,1,-1,-1,-1
184,135,864.03,506.24,20.33,49.73,1,-1,-1,-1
184,229,1365.95,546.66,49.02,121.42,1,-1,-1,-1
184,261,1036.77,520.39,25.29,62.98,1,-1,-1,-1
184,277,1103.22,514.82,25.52,66.48,1,-1,-1,-1
184,297,933.61,521.94,21.57,51.01,1,-1,-1,-1
184,305,945.77,520.51,26.54,65.38,1,-1,-1,-1
184,307,1172.44,542.67,36.06,95.13,1,-1,-1,-1
184,308,205.85,540.23,25.83,73.37,1,-1,-1,-1
184,311,1613.36,554.02,51.48,130.41,1,-1,-1,-1
184,314,494.01,514.87,16.01,40.66,1,-1,-1,-1
184,315,989.30,521.50,22.90,59.60,1,-1,-1,-1
185,65,158.96,554.67,26.03,73.66,1,-1,-1,-1
185,117,268.00,561.25,25.07,69.63,1,-1,-1,-1
185,135,861.90,506.49,20.31,49.78,1,-1,-1,-1
185,229,1363.68,546.22,49.15,121.97,1,-1,-1,-1
185,261,1034.28,521.03,25.29,63.02,1,-1,-1,-1
185,277,1099.80,515.20,26.03,66.72,1,-1,-1,-1
185,305,940.30,520.99,26.30,65.35,1,-1,-1,-1
185,307,1170.70,543.05,37.00,96.43,1,-1,-1,-1
185,308,201.96,540.91,25.63,73.40,1,-1,-1,-1
185,311,1612.89,553.40,51.94,130.26,1,-1,-1,-1
185,314,490.51,515.66,16.05,40.54,1,-1,-1,-1
185,315,997.17,520.80,23.81,61.69,1,-1,-1,-1
185,316,179.90,549.70,25.50,70.80,1,-1,-1,-1
185,317,925.20,518.40,23.50,60.80,1,-1,-1,-1
186,65,154.46,555.45,26.24,73.81,1,-1,-1,-1
186,117,263.65,561.99,25.14,69.97,1,-1,-1,-1
186,135,859.83,506.91,20.41,49.88,1,-1,-1,-1
186,229,1361.33,545.84,49.36,122.37,1,-1,-1,-1
186,261,1031.79,521.54,25.29,62.98,1,-1,-1,-1
186,277,1096.20,515.60,26.55,67.01,1,-1,-1,-1
186,307,1169.86,542.82,37.76,96.70,1,-1,-1,-1
186,308,199.34,541.95,25.61,73.95,1,-1,-1,-1
186,311,1612.54,553.26,52.01,129.48,1,-1,-1,-1
186,314,489.46,517.43,16.04,40.13,1,-1,-1,-1
186,315,1010.31,522.94,23.71,61.46,1,-1,-1,-1
186,316,180.14,546.04,26.41,73.16,1,-1,-1,-1
186,317,927.64,520.41,24.77,63.53,1,-1,-1,-1
186,318,1121.60,518.40,25.90,66.20,1,-1,-1,-1
186,319,911.90,519.10,23.40,56.10,1,-1,-1,-1
187,65,149.27,556.53,26.50,74.16,1,-1,-1,-1
187,117,259.38,563.01,25.11,70.16,1,-1,-1,-1
187,135,857.81,507.31,20.54,50.01,1,-1,-1,-1
187,229,1359.11,545.46,49.52,122.69,1,-1,-1,-1
187,261,1029.30,521.81,25.32,62.95,1,-1,-1,-1
187,277,1091.93,515.71,26.95,67.31,1,-1,-1,-1
187,307,1170.17,541.49,38.68,97.04,1,-1,-1,-1
187,308,193.75,543.85,25.58,73.98,1,-1,-1,-1
187,311,1612.22,553.50,52.05,128.66,1,-1,-1,-1
187,314,484.80,518.83,15.98,39.69,1,-1,-1,-1
187,316,173.59,550.65,26.26,74.14,1,-1,-1,-1
187,317,924.69,520.09,24.45,63.18,1,-1,-1,-1
187,318,1124.97,519.49,25.99,63.93,1,-1,-1,-1
187,320,1008.60,522.50,24.80,62.70,1,-1,-1,-1
188,65,144.68,557.86,26.63,74.27,1,-1,-1,-1
188,117,255.25,564.18,25.17,70.30,1,-1,-1,-1
188,135,855.75,507.86,20.51,49.92,1,-1,-1,-1
188,229,1357.24,546.01,49.53,122.79,1,-1,-1,-1
188,261,1027.00,521.90,25.33,62.88,1,-1,-1,-1
188,277,1087.70,516.47,27.38,67.51,1,-1,-1,-1
188,307,1170.68,540.45,39.24,97.16,1,-1,-1,-1
188,308,189.21,546.01,25.80,74.11,1,-1,-1,-1
188,311,1611.37,553.58,52.36,128.36,1,-1,-1,-1
188,314,480.61,520.03,16.06,39.86,1,-1,-1,-1
188,317,922.23,522.05,24.86,63.12,1,-1,-1,-1
188,318,1124.36,519.73,26.33,64.63,1,-1,-1,-1
188,320,1006.40,523.05,24.44,61.61,1,-1,-1,-1
188,321,472.20,518.20,14.90,40.40,1,-1,-1,-1
188,322,1050.60,520.10,27.50,62.70,1,-1,-1,-1
189,65,140.35,559.37,26.69,74.42,1,-1,-1,-1
189,117,250.97,565.39,25.14,70.37,1,-1,-1,-1
189,135,853.91,508.32,20.43,49.80,1,-1,-1,-1
189,229,1355.48,546.66,49.51,122.92,1,-1,-1,-1
189,261,1024.15,522.02,25.37,62.95,1,-1,-1,-1
189,277,1083.29,517.10,27.82,67.74,1,-1,-1,-1
189,307,1170.71,540.02,39.57,97.34,1,-1,-1,-1
189,308,183.71,548.01,26.00,74.26,1,-1,-1,-1
189,311,1610.71,553.48,52.74,128.66,1,-1,-1,-1
189,314,476.39,521.44,16.09,39.94,1,-1,-1,-1
189,316,165.63,559.84,26.21,72.73,1,-1,-1,-1
189,317,920.31,522.84,25.55,63.52,1,-1,-1,-1
189,318,1123.88,521.33,25.93,65.31,1,-1,-1,-1
189,320,1008.16,523.89,24.37,61.32,1,-1,-1,-1
189,323,1062.60,519.40,29.50,65.30,1,-1,-1,-1
190,65,136.05,560.68,26.74,74.54,1,-1,-1,-1
190,117,246.93,566.47,25.11,70.49,1,-1,-1,-1
190,135,852.09,508.85,20.28,49.67,1,-1,-1,-1
190,229,1353.57,547.26,49.66,123.12,1,-1,-1,-1
190,261,1021.50,522.00,25.42,63.06,1,-1,-1,-1
190,277,1079.80,517.67,28.23,67.99,1,-1,-1,-1
190,307,1168.87,539.92,39.84,96.89,1,-1,-1,-1
190,308,178.62,549.97,26.11,74.95,1,-1,-1,-1
190,311,1609.41,553.54,53.50,129.12,1,-1,-1,-1
190,316,157.75,559.70,25.62,73.64,1,-1,-1,-1
190,317,918.84,523.42,25.94,63.52,1,-1,-1,-1
190,318,1125.43,522.98,25.46,65.51,1,-1,-1,-1
190,320,1006.03,523.86,24.48,61.54,1,-1,-1,-1
190,321,471.47,520.87,16.35,39.95,1,-1,-1,-1
191,65,131.20,562.50,26.74,74.50,1,-1,-1,-1
191,117,242.42,567.35,25.17,70.76,1,-1,-1,-1
191,135,850.30,509.34,20.23,49.49,1,-1,-1,-1
191,229,1351.60,547.96,49.76,123.20,1,-1,-1,-1
191,261,1018.83,522.26,25.45,63.07,1,-1,-1,-1
191,277,1076.38,518.24,28.49,67.98,1,-1,-1,-1
191,307,1168.09,539.43,40.10,96.17,1,-1,-1,-1
191,308,173.77,551.61,25.98,75.38,1,-1,-1,-1
191,311,1607.99,553.09,54.39,129.45,1,-1,-1,-1
191,314,469.47,522.69,16.01,39.77,1,-1,-1,-1
191,317,917.59,524.72,26.29,63.62,1,-1,-1,-1
191,318,1125.77,523.82,25.12,64.90,1,-1,-1,-1
191,320,1005.56,524.80,24.51,61.38,1,-1,-1,-1
192,65,126.38,563.82,26.78,74.41,1,-1,-1,-1
192,117,237.93,568.39,25.16,70.84,1,-1,-1,-1
192,135,848.64,509.62,20.18,49.36,1,-1,-1,-1
192,229,1349.58,548.39,49.94,123.33,1,-1,-1,-1
192,277,1073.25,518.63,28.66,67.96,1,-1,-1,-1
192,308,170.60,553.06,25.67,75.65,1,-1,-1,-1
192,311,1606.53,552.11,55.49,129.71,1,-1,-1,-1
192,314,465.38,522.67,16.26,39.56,1,-1,-1,-1
192,317,915.52,524.44,26.50,63.73,1,-1,-1,-1
192,318,1126.23,524.28,24.74,64.31,1,-1,-1,-1
192,320,1005.57,524.12,24.69,61.55,1,-1,-1,-1
192,324,157.00,553.30,24.60,77.10,1,-1,-1,-1
193,65,121.62,565.13,26.76,74.62,1,-1,-1,-1
193,117,233.35,569.63,25.13,70.85,1,-1,-1,-1
193,135,846.86,510.04,20.09,49.33,1,-1,-1,-1
193,229,1347.68,548.83,50.05,123.49,1,-1,-1,-1
193,277,1070.19,519.00,28.85,67.96,1,-1,-1,-1
193,311,1605.67,551.66,56.50,130.23,1,-1,-1,-1
193,314,461.51,523.00,16.36,39.50,1,-1,-1,-1
193,316,139.28,565.78,25.79,73.43,1,-1,-1,-1
193,317,913.42,525.08,26.90,63.88,1,-1,-1,-1
193,318,1125.84,524.22,24.48,64.22,1,-1,-1,-1
193,320,1005.41,524.70,24.91,61.54,1,-1,-1,-1
193,324,152.57,555.19,25.24,77.19,1,-1,-1,-1
193,325,1091.50,520.20,26.30,64.60,1,-1,-1,-1
194,65,117.39,566.41,26.80,75.06,1,-1,-1,-1
194,117,229.13,571.16,25.15,70.98,1,-1,-1,-1
194,135,844.75,510.61,19.99,49.23,1,-1,-1,-1
194,229,1345.75,548.73,50.07,123.71,1,-1,-1,-1
194,277,1067.42,519.44,29.04,68.02,1,-1,-1,-1
194,311,1605.15,551.92,57.69,130.54,1,-1,-1,-1
194,314,457.07,523.21,16.51,39.76,1,-1,-1,-1
194,317,911.59,525.90,27.22,63.86,1,-1,-1,-1
194,320,1005.15,525.12,25.23,61.68,1,-1,-1,-1
194,324,149.39,556.38,25.89,77.87,1,-1,-1,-1
194,325,1098.02,520.67,25.75,63.96,1,-1,-1,-1
195,65,113.17,567.51,26.80,75.34,1,-1,-1,-1
195,117,224.90,572.31,25.20,71.01,1,-1,-1,-1
195,135,842.91,511.15,19.93,49.16,1,-1,-1,-1
195,229,1344.05,548.28,50.11,124.02,1,-1,-1,-1
195,277,1064.95,519.89,29.18,67.99,1,-1,-1,-1
195,311,1605.31,552.31,58.40,130.71,1,-1,-1,-1
195,314,453.78,523.41,16.62,40.20,1,-1,-1,-1
195,317,909.50,526.13,27.54,64.17,1,-1,-1,-1
195,318,1123.75,524.94,24.25,64.23,1,-1,-1,-1
195,320,1004.97,525.26,25.51,61.98,1,-1,-1,-1
195,324,147.60,556.88,25.89,78.21,1,-1,-1,-1
195,325,1103.15,522.06,25.78,63.89,1,-1,-1,-1
196,65,108.73,569.04,26.76,75.47,1,-1,-1,-1
196,117,220.51,574.10,25.14,70.99,1,-1,-1,-1
196,135,841.26,511.74,19.90,49.27,1,-1,-1,-1
196,229,1342.34,547.81,50.11,124.64,1,-1,-1,-1
196,277,1062.13,519.87,29.37,68.06,1,-1,-1,-1
196,311,1605.82,552.60,58.93,130.67,1,-1,-1,-1
196,314,450.24,524.58,16.62,40.27,1,-1,-1,-1
196,317,907.31,526.68,27.90,64.43,1,-1,-1,-1
196,320,1004.47,525.23,25.83,62.35,1,-1,-1,-1
196,324,144.47,558.06,26.45,78.38,1,-1,-1,-1
196,325,1108.80,524.53,25.23,63.73,1,-1,-1,-1
196,326,980.50,524.90,22.70,59.80,1,-1,-1,-1
197,65,104.05,570.25,26.84,75.75,1,-1,-1,-1
197,117,216.47,575.30,25.17,71.26,1,-1,-1,-1
197,135,839.65,512.32,19.89,49.33,1,-1,-1,-1
197,229,1341.02,547.40,50.04,125.20,1,-1,-1,-1
197,277,1059.49,519.62,29.62,68.34,1,-1,-1,-1
197,311,1606.32,552.58,59.42,130.68,1,-1,-1,-1
197,314,447.03,525.53,16.55,40.21,1,-1,-1,-1
197,317,905.40,527.19,28.08,64.58,1,-1,-1,-1
197,320,1003.57,525.16,26.08,62.66,1,-1,-1,-1
197,324,139.74,558.51,26.71,78.66,1,-1,-1,-1
197,325,1111.52,527.23,25.22,64.48,1,-1,-1,-1
197,326,985.90,524.81,23.88,62.25,1,-1,-1,-1
197,327,122.60,562.50,25.90,77.80,1,-1,-1,-1
198,65,99.66,571.29,27.06,76.19,1,-1,-1,-1
198,117,212.44,576.71,25.26,71.57,1,-1,-1,-1
198,135,838.23,512.73,19.84,49.38,1,-1,-1,-1
198,229,1339.85,547.09,49.94,125.71,1,-1,-1,-1
198,277,1056.43,519.60,29.78,68.66,1,-1,-1,-1
198,311,1606.94,552.59,60.04,130.69,1,-1,-1,-1
198,314,443.49,526.30,16.51,39.99,1,-1,-1,-1
198,317,904.00,527.81,28.13,64.60,1,-1,-1,-1
198,320,1002.17,525.16,26.30,62.86,1,-1,-1,-1
198,324,136.71,559.34,26.74,78.66,1,-1,-1,-1
198,325,1114.91,530.76,25.55,65.69,1,-1,-1,-1
198,326,986.47,524.65,24.66,62.76,1,-1,-1,-1
198,328,1014.40,517.00,36.60,67.60,1,-1,-1,-1
199,65,94.99,571.86,27.26,76.77,1,-1,-1,-1
199,117,208.11,577.91,25.34,71.87,1,-1,-1,-1
199,135,836.80,513.00,19.78,49.59,1,-1,-1,-1
199,229,1338.66,546.95,49.87,126.16,1,-1,-1,-1
199,277,1053.37,519.75,29.87,68.81,1,-1,-1,-1
199,311,1607.89,552.84,60.52,130.62,1,-1,-1,-1
199,314,440.25,526.75,16.40,39.77,1,-1,-1,-1
199,317,903.03,528.80,28.04,64.44,1,-1,-1,-1
199,320,1001.34,525.60,26.41,62.74,1,-1,-1,-1
199,324,136.26,559.68,26.50,79.34,1,-1,-1,-1
199,325,1116.61,534.13,25.74,67.30,1,-1,-1,-1
199,326,986.79,526.37,25.16,62.47,1,-1,-1,-1
199,327,117.77,562.21,27.17,79.98,1,-1,-1,-1
199,328,1019.67,517.45,34.78,66.60,1,-1,-1,-1
200,65,91.06,572.40,27.30,77.26,1,-1,-1,-1
200,117,204.01,579.29,25.41,72.24,1,-1,-1,-1
200,135,835.43,513.29,19.63,49.72,1,-1,-1,-1
200,229,1337.77,546.79,49.67,126.44,1,-1,-1,-1
200,277,1050.81,519.84,30.06,68.95,1,-1,-1,-1
200,311,1609.20,552.21,60.84,130.83,1,-1,-1,-1
200,314,436.94,526.90,16.30,39.64,1,-1,-1,-1
200,317,901.82,529.72,27.99,64.24,1,-1,-1,-1
200,320,1000.95,526.00,26.63,62.57,1,-1,-1,-1
200,324,134.30,560.49,26.17,79.56,1,-1,-1,-1
200,325,1116.28,536.07,25.94,68.34,1,-1,-1,-1
200,326,985.88,527.37,25.38,61.98,1,-1,-1,-1
200,327,115.64,563.67,27.23,79.75,1,-1,-1,-1
200,329,1069.60,522.30,29.70,67.10,1,-1,-1,-1
201,65,86.74,572.76,27.41,77.57,1,-1,-1,-1
201,117,200.32,580.38,25.43,72.48,1,-1,-1,-1
201,135,834.02,513.55,19.46,49.76,1,-1,-1,-1
201,229,1337.17,546.77,49.39,126.61,1,-1,-1,-1
201,277,1048.18,520.37,30.08,68.88,1,-1,-1,-1
201,311,1610.97,551.25,60.79,131.08,1,-1,-1,-1
201,314,433.87,526.76,16.36,39.66,1,-1,-1,-1
201,317,899.46,530.20,27.76,63.81,1,-1,-1,-1
201,324,132.57,561.07,25.86,79.84,1,-1,-1,-1
201,325,1116.90,537.93,25.66,68.75,1,-1,-1,-1
201,326,985.39,527.99,25.80,62.04,1,-1,-1,-1
201,327,117.35,563.13,27.55,79.96,1,-1,-1,-1
201,329,1065.66,523.55,30.34,66.19,1,-1,-1,-1
201,330,1085.90,535.20,27.00,62.10,1,-1,-1,-1
201,331,884.00,525.80,22.70,54.30,1,-1,-1,-1
201,332,1014.80,524.70,28.60,62.30,1,-1,-1,-1
202,65,82.08,573.51,27.59,78.06,1,-1,-1,-1
202,117,196.53,581.56,25.40,72.60,1,-1,-1,-1
202,135,832.79,513.92,19.23,49.81,1,-1,-1,-1
202,229,1336.31,547.02,49.34,126.83,1,-1,-1,-1
202,277,1045.62,520.97,30.04,68.96,1,-1,-1,-1
202,311,1612.77,550.82,61.05,131.53,1,-1,-1,-1
202,314,430.88,526.76,16.32,39.76,1,-1,-1,-1
202,317,896.81,530.63,27.58,63.37,1,-1,-1,-1
202,325,1116.58,539.61,25.27,69.12,1,-1,-1,-1
202,326,984.80,528.82,26.10,62.34,1,-1,-1,-1
202,327,114.58,563.02,27.74,80.30,1,-1,-1,-1
202,329,1066.20,524.17,29.94,66.91,1,-1,-1,-1
202,330,1088.77,537.10,26.91,62.37,1,-1,-1,-1
202,331,876.42,526.82,21.70,50.57,1,-1,-1,-1
202,332,1016.31,525.24,29.05,63.39,1,-1,-1,-1
202,333,99.70,567.00,26.30,82.20,1,-1,-1,-1
203,65,77.87,574.00,27.65,78.59,1,-1,-1,-1
203,117,192.41,582.44,25.46,72.96,1,-1,-1,-1
203,135,831.66,514.38,19.03,49.85,1,-1,-1,-1
203,229,1335.17,547.46,49.46,127.08,1,-1,-1,-1
203,277,1042.79,521.55,29.99,68.95,1,-1,-1,-1
203,311,1614.71,550.13,61.42,131.98,1,-1,-1,-1
203,314,428.29,527.23,16.19,39.43,1,-1,-1,-1
203,317,894.49,530.91,27.41,62.88,1,-1,-1,-1
203,326,984.42,528.96,26.16,62.30,1,-1,-1,-1
203,327,112.22,563.06,27.92,80.72,1,-1,-1,-1
203,332,1020.26,524.77,28.74,63.49,1,-1,-1,-1
203,334,1109.10,539.00,22.60,70.60,1,-1,-1,-1
203,335,1080.30,529.10,27.00,66.30,1,-1,-1,-1
204,65,73.78,574.86,27.85,79.25,1,-1,-1,-1
204,117,188.11,583.43,25.46,73.28,1,-1,-1,-1
204,135,830.55,514.75,18.90,49.87,1,-1,-1,-1
204,229,1334.31,547.99,49.58,127.17,1,-1,-1,-1
204,277,1040.26,522.01,30.01,68.96,1,-1,-1,-1
204,311,1616.75,549.10,61.76,132.44,1,-1,-1,-1
204,314,426.13,527.81,16.16,39.30,1,-1,-1,-1
204,317,892.28,530.97,27.08,62.38,1,-1,-1,-1
204,326,981.27,528.85,26.18,62.23,1,-1,-1,-1
204,327,108.92,562.05,27.99,81.70,1,-1,-1,-1
204,329,1060.65,523.84,29.32,67.34,1,-1,-1,-1
204,332,1018.23,524.62,28.66,63.76,1,-1,-1,-1
204,334,1107.73,540.12,23.05,71.24,1,-1,-1,-1
204,335,1083.29,531.45,27.27,67.94,1,-1,-1,-1
204,336,997.10,526.40,29.00,64.20,1,-1,-1,-1
205,65,69.47,576.19,27.99,79.50,1,-1,-1,-1
205,117,184.01,584.35,25.56,73.58,1,-1,-1,-1
205,135,829.67,515.21,18.81,49.85,1,-1,-1,-1
205,229,1333.58,548.33,49.69,127.26,1,-1,-1,-1
205,277,1038.03,522.47,30.06,69.03,1,-1,-1,-1
205,311,1619.11,548.05,62.19,132.81,1,-1,-1,-1
205,314,424.31,528.73,16.06,38.86,1,-1,-1,-1
205,317,890.29,531.27,26.74,61.92,1,-1,-1,-1
205,326,979.08,528.49,26.11,62.35,1,-1,-1,-1
205,327,107.88,561.81,27.81,82.53,1,-1,-1,-1
205,329,1060.37,524.81,29.04,67.71,1,-1,-1,-1
205,330,1099.55,540.71,25.94,67.86,1,-1,-1,-1
205,332,1019.13,524.63,28.65,64.07,1,-1,-1,-1
205,334,1113.22,539.98,23.12,72.75,1,-1,-1,-1
205,335,1080.06,530.59,27.24,69.12,1,-1,-1,-1
205,336,996.31,526.51,29.09,64.47,1,-1,-1,-1
206,65,64.87,576.81,28.11,79.81,1,-1,-1,-1
206,117,180.22,585.14,25.67,73.94,1,-1,-1,-1
206,135,828.94,515.64,18.67,49.80,1,-1,-1,-1
206,229,1332.95,548.59,49.96,127.50,1,-1,-1,-1
206,277,1035.52,522.98,30.17,69.04,1,-1,-1,-1
206,311,1621.48,547.77,62.58,132.84,1,-1,-1,-1
206,314,422.66,529.71,15.99,38.52,1,-1,-1,-1
206,317,888.44,531.79,26.54,61.57,1,-1,-1,-1
206,326,976.21,528.86,26.14,62.40,1,-1,-1,-1
206,327,107.10,561.55,27.58,83.29,1,-1,-1,-1
206,330,1100.65,539.20,25.66,69.79,1,-1,-1,-1
206,332,1020.51,526.86,28.43,64.72,1,-1,-1,-1
206,335,1076.21,528.48,27.26,69.44,1,-1,-1,-1
206,336,994.54,526.34,28.81,64.49,1,-1,-1,-1
206,337,85.20,567.10,26.70,84.30,1,-1,-1,-1
207,65,60.29,577.58,28.20,80.13,1,-1,-1,-1
207,117,176.61,586.08,25.79,74.38,1,-1,-1,-1
207,135,827.94,516.48,18.75,49.64,1,-1,-1,-1
207,229,1332.60,548.94,50.16,127.79,1,-1,-1,-1
207,277,1033.01,523.63,30.23,69.13,1,-1,-1,-1
207,311,1624.10,548.61,62.58,132.71,1,-1,-1,-1
207,317,886.40,532.35,26.44,61.12,1,-1,-1,-1
207,326,975.47,529.01,26.16,62.61,1,-1,-1,-1
207,327,106.87,561.87,27.69,84.15,1,-1,-1,-1
207,330,1099.87,538.42,25.64,70.89,1,-1,-1,-1
207,335,1074.75,528.51,27.55,69.68,1,-1,-1,-1
207,336,991.13,527.43,28.81,64.75,1,-1,-1,-1
207,337,86.01,565.89,27.15,86.03,1,-1,-1,-1
207,338,1111.70,536.60,22.90,75.80,1,-1,-1,-1
208,65,56.92,578.36,28.11,80.46,1,-1,-1,-1
208,117,172.68,587.39,25.74,74.65,1,-1,-1,-1
208,135,826.80,517.08,18.83,49.45,1,-1,-1,-1
208,229,1332.20,549.46,50.33,128.02,1,-1,-1,-1
208,277,1030.53,524.22,30.28,69.20,1,-1,-1,-1
208,311,1626.89,549.95,62.73,132.53,1,-1,-1,-1
208,317,884.55,532.54,26.39,60.60,1,-1,-1,-1
208,326,975.10,528.80,26.14,62.95,1,-1,-1,-1
208,330,1100.02,538.78,25.51,72.25,1,-1,-1,-1
208,335,1074.09,528.78,27.43,69.12,1,-1,-1,-1
208,337,79.71,569.47,27.03,85.58,1,-1,-1,-1
209,65,51.96,578.48,28.14,80.79,1,-1,-1,-1
209,117,169.08,588.14,25.69,74.81,1,-1,-1,-1
209,135,825.59,517.65,18.82,49.23,1,-1,-1,-1
209,229,1331.57,550.02,50.52,128.35,1,-1,-1,-1
209,277,1028.25,524.78,30.28,69.25,1,-1,-1,-1
209,311,1629.70,550.98,63.21,132.82,1,-1,-1,-1
209,317,882.82,532.88,26.32,60.26,1,-1,-1,-1
209,326,975.36,528.94,26.16,63.24,1,-1,-1,-1
209,330,1099.19,539.26,25.56,73.24,1,-1,-1,-1
209,335,1072.54,528.66,27.45,68.62,1,-1,-1,-1
209,337,68.34,571.99,27.68,85.82,1,-1,-1,-1
210,65,47.19,578.80,28.18,81.64,1,-1,-1,-1
210,117,164.92,589.14,25.76,75.06,1,-1,-1,-1
210,135,824.43,518.51,18.78,48.95,1,-1,-1,-1
210,229,1330.96,550.33,50.65,128.73,1,-1,-1,-1
210,277,1026.28,525.40,30.30,69.37,1,-1,-1,-1
210,311,1632.49,551.98,63.87,133.26,1,-1,-1,-1
210,317,881.10,533.12,26.20,60.06,1,-1,-1,-1
210,326,975.27,529.48,26.41,63.52,1,-1,-1,-1
210,330,1097.68,540.18,25.82,74.15,1,-1,-1,-1
210,335,1072.28,530.22,27.37,68.36,1,-1,-1,-1
210,337,67.16,571.33,27.94,86.90,1,-1,-1,-1
211,65,43.02,579.35,28.21,82.36,1,-1,-1,-1
211,117,161.27,590.22,25.98,75.37,1,-1,-1,-1
211,135,823.45,519.70,18.56,48.82,1,-1,-1,-1
211,229,1330.25,551.14,50.77,129.03,1,-1,-1,-1
211,277,1024.34,526.41,30.34,69.45,1,-1,-1,-1
211,311,1636.17,553.06,64.59,133.92,1,-1,-1,-1
211,317,879.60,533.44,26.12,60.29,1,-1,-1,-1
211,326,975.44,530.22,26.64,63.78,1,-1,-1,-1
211,330,1095.90,542.17,26.57,73.95,1,-1,-1,-1
211,335,1072.46,533.24,27.33,68.25,1,-1,-1,-1
211,337,65.27,569.86,27.78,87.44,1,-1,-1,-1
211,339,994.80,527.30,45.60,68.60,1,-1,-1,-1
212,65,38.80,580.14,28.32,82.75,1,-1,-1,-1
212,117,157.52,590.75,26.08,75.69,1,-1,-1,-1
212,135,822.60,520.52,18.35,48.65,1,-1,-1,-1
212,229,1329.88,551.68,50.78,129.30,1,-1,-1,-1
212,277,1022.58,527.25,30.30,69.49,1,-1,-1,-1
212,311,1639.84,554.01,65.13,134.28,1,-1,-1,-1
212,317,878.27,533.70,26.06,60.62,1,-1,-1,-1
212,326,975.55,530.81,26.80,63.91,1,-1,-1,-1
212,330,1096.59,542.95,26.83,74.07,1,-1,-1,-1
212,335,1074.34,535.04,27.24,67.78,1,-1,-1,-1
212,337,59.25,571.94,27.93,87.31,1,-1,-1,-1
212,339,991.73,529.80,30.33,64.69,1,-1,-1,-1
213,65,35.92,580.59,28.38,83.41,1,-1,-1,-1
213,117,153.73,591.68,26.15,75.96,1,-1,-1,-1
213,135,822.04,521.43,18.18,48.49,1,-1,-1,-1
213,229,1329.65,552.25,50.84,129.65,1,-1,-1,-1
213,277,1020.72,528.21,30.21,69.38,1,-1,-1,-1
213,311,1643.39,554.82,65.78,134.55,1,-1,-1,-1
213,317,876.86,534.19,25.96,60.90,1,-1,-1,-1
213,326,976.18,531.51,26.88,63.97,1,-1,-1,-1
213,330,1097.75,543.96,26.99,74.51,1,-1,-1,-1
213,335,1074.30,536.31,27.17,67.45,1,-1,-1,-1
213,337,55.17,573.53,27.91,87.74,1,-1,-1,-1
213,340,20.10,577.30,34.90,90.90,1,-1,-1,-1
213,341,1115.60,533.40,30.00,81.70,1,-1,-1,-1
213,342,999.30,531.20,28.30,64.60,1,-1,-1,-1
214,117,150.23,592.66,26.29,76.46,1,-1,-1,-1
214,135,821.66,522.40,18.10,48.31,1,-1,-1,-1
214,229,1329.69,552.77,50.90,129.91,1,-1,-1,-1
214,277,1018.72,529.23,30.15,69.44,1,-1,-1,-1
214,311,1647.88,555.24,66.42,134.76,1,-1,-1,-1
214,317,875.85,534.64,25.96,61.17,1,-1,-1,-1
214,330,1097.98,545.57,27.05,74.94,1,-1,-1,-1
214,335,1076.81,539.54,27.16,68.37,1,-1,-1,-1
214,337,52.35,574.35,28.23,87.92,1,-1,-1,-1
214,339,970.01,534.28,28.72,65.56,1,-1,-1,-1
214,340,21.80,580.05,30.81,88.08,1,-1,-1,-1
214,341,1115.76,540.74,29.09,79.70,1,-1,-1,-1
214,342,993.87,533.70,26.57,65.15,1,-1,-1,-1
214,343,1174.90,556.50,48.30,109.60,1,-1,-1,-1
215,65,27.22,581.19,28.47,83.95,1,-1,-1,-1
215,117,146.97,592.97,26.33,76.89,1,-1,-1,-1
215,135,821.29,522.84,18.00,48.09,1,-1,-1,-1
215,229,1329.94,553.61,51.06,130.32,1,-1,-1,-1
215,277,1017.04,530.08,30.09,69.41,1,-1,-1,-1
215,311,1652.51,555.76,67.18,135.55,1,-1,-1,-1
215,317,875.18,534.86,25.92,61.40,1,-1,-1,-1
215,326,976.86,532.68,26.83,64.06,1,-1,-1,-1
215,330,1099.09,546.56,27.28,75.44,1,-1,-1,-1
215,335,1076.25,540.52,27.12,68.19,1,-1,-1,-1
215,337,49.28,574.40,28.16,87.94,1,-1,-1,-1
215,342,994.79,533.51,26.20,64.74,1,-1,-1,-1
215,343,1176.59,553.79,48.39,113.24,1,-1,-1,-1
215,344,71.20,568.70,24.20,82.00,1,-1,-1,-1
216,65,24.55,581.40,28.58,84.28,1,-1,-1,-1
216,117,143.76,593.68,26.35,77.31,1,-1,-1,-1
216,135,821.01,523.42,17.83,47.83,1,-1,-1,-1
216,229,1330.59,554.46,51.17,130.90,1,-1,-1,-1
216,277,1015.65,530.98,30.04,69.26,1,-1,-1,-1
216,311,1657.36,556.15,68.01,136.14,1,-1,-1,-1
216,317,874.47,535.22,25.91,61.55,1,-1,-1,-1
