495,42,463.85,150.10,66.45,196.98,1,-1,-1,-1
495,45,1632.96,591.33,74.27,211.78,1,-1,-1,-1
495,46,876.00,0.96,53.44,129.84,1,-1,-1,-1
495,49,406.70,162.64,59.50,182.01,1,-1,-1,-1
495,50,1627.93,28.12,59.15,175.02,1,-1,-1,-1
495,52,406.73,10.74,46.84,160.40,1,-1,-1,-1
495,53,1757.78,342.50,77.95,214.50,1,-1,-1,-1
495,54,1497.66,0.94,57.93,123.88,1,-1,-1,-1
495,55,1818.48,175.70,73.29,182.56,1,-1,-1,-1
495,56,1625.58,325.55,62.36,193.13,1,-1,-1,-1
495,57,1690.00,42.01,53.66,166.13,1,-1,-1,-1
496,1,686.05,206.04,79.97,113.60,1,-1,-1,-1
496,3,1538.77,598.35,85.78,241.23,1,-1,-1,-1
496,5,211.04,733.56,97.18,268.33,1,-1,-1,-1
496,6,1702.13,459.17,100.19,208.74,1,-1,-1,-1
496,9,998.04,0.58,55.75,138.96,1,-1,-1,-1
496,11,288.26,130.19,51.39,165.19,1,-1,-1,-1
496,12,312.86,188.54,49.71,168.96,1,-1,-1,-1
496,13,1221.31,30.71,62.20,118.11,1,-1,-1,-1
496,15,449.17,16.97,74.33,180.09,1,-1,-1,-1
496,17,217.93,135.96,62.86,162.71,1,-1,-1,-1
496,18,359.80,109.42,54.38,176.66,1,-1,-1,-1
496,20,923.42,665.90,113.61,251.72,1,-1,-1,-1
496,21,297.46,766.77,77.88,258.64,1,-1,-1,-1
496,22,140.86,335.76,63.90,189.51,1,-1,-1,-1
496,23,752.10,98.88,47.74,142.57,1,-1,-1,-1
496,25,1012.09,685.46,78.28,229.29,1,-1,-1,-1
496,27,714.49,93.53,58.79,165.21,1,-1,-1,-1
496,28,930.49,1.00,56.44,134.04,1,-1,-1,-1
496,34,1017.96,938.86,83.81,146.39,1,-1,-1,-1
496,35,800.11,142.41,53.09,176.18,1,-1,-1,-1
496,38,502.69,94.20,62.51,171.23,1,-1,-1,-1
496,40,805.30,605.86,91.01,257.72,1,-1,-1,-1
496,41,1733.06,186.86,68.58,172.57,1,-1,-1,-1
496,42,464.48,149.23,66.21,196.89,1,-1,-1,-1
496,45,1637.50,593.46,74.50,212.33,1,-1,-1,-1
496,46,876.05,0.96,53.36,129.53,1,-1,-1,-1
496,49,406.11,163.59,59.79,182.59,1,-1,-1,-1
496,50,1626.23,27.83,59.24,174.77,1,-1,-1,-1
496,52,405.95,11.61,46.95,160.69,1,-1,-1,-1
496,53,1755.70,341.67,77.89,214.53,1,-1,-1,-1
496,54,1497.32,0.94,57.97,124.34,1,-1,-1,-1
496,55,1819.68,176.62,74.36,183.24,1,-1,-1,-1
496,56,1624.58,325.84,62.15,192.62,1,-1,-1,-1
496,57,1688.72,41.77,53.80,165.98,1,-1,-1,-1
497,1,685.91,206.07,80.09,113.48,1,-1,-1,-1
497,3,1539.36,598.28,86.11,241.45,1,-1,-1,-1
497,5,210.80,735.25,97.00,268.61,1,-1,-1,-1
497,6,1706.27,459.06,97.57,208.69,1,-1,-1,-1
497,9,998.01,0.62,55.74,138.09,1,-1,-1,-1
497,11,287.66,129.22,52.06,165.87,1,-1,-1,-1
497,12,314.49,188.39,49.61,168.41,1,-1,-1,-1
497,13,1221.29,30.64,62.24,118.15,1,-1,-1,-1
497,15,449.36,16.51,74.34,179.86,1,-1,-1,-1
497,17,217.74,135.71,63.02,162.91,1,-1,-1,-1
497,18,359.96,109.96,54.24,176.25,1,-1,-1,-1
497,20,923.96,668.23,113.71,252.06,1,-1,-1,-1
497,21,296.80,769.04,77.88,259.27,1,-1,-1,-1
497,22,141.56,335.63,63.94,189.37,1,-1,-1,-1
497,23,752.30,99.22,47.60,142.26,1,-1,-1,-1
497,25,1013.27,687.28,78.34,229.00,1,-1,-1,-1
497,27,714.83,93.51,59.03,165.11,1,-1,-1,-1
497,28,930.55,1.00,56.43,133.50,1,-1,-1,-1
497,34,1018.39,938.61,83.94,146.12,1,-1,-1,-1
497,35,798.97,141.96,53.99,176.57,1,-1,-1,-1
497,38,503.20,94.84,62.25,171.28,1,-1,-1,-1
497,40,807.03,606.85,90.41,257.94,1,-1,-1,-1
497,41,1733.60,188.18,68.44,172.68,1,-1,-1,-1
497,42,465.19,149.05,66.07,196.32,1,-1,-1,-1
497,45,1642.48,594.95,74.25,213.30,1,-1,-1,-1
497,46,876.37,0.96,53.17,129.10,1,-1,-1,-1
497,49,405.82,164.40,59.75,183.04,1,-1,-1,-1
497,50,1624.84,27.43,59.36,174.78,1,-1,-1,-1
497,52,405.09,12.70,47.08,161.11,1,-1,-1,-1
497,53,1753.75,340.73,77.56,214.81,1,-1,-1,-1
497,54,1497.03,0.95,57.97,124.88,1,-1,-1,-1
497,55,1820.98,177.40,75.65,184.19,1,-1,-1,-1
497,56,1624.29,325.78,61.63,192.36,1,-1,-1,-1
497,57,1687.56,41.69,53.77,165.78,1,-1,-1,-1
498,1,685.98,206.10,80.06,113.39,1,-1,-1,-1
498,3,1540.01,598.09,86.19,241.72,1,-1,-1,-1
498,5,210.35,737.60,96.76,268.27,1,-1,-1,-1
498,6,1710.53,458.58,94.78,208.99,1,-1,-1,-1
498,9,998.04,0.66,55.72,137.29,1,-1,-1,-1
498,11,287.36,128.62,52.37,166.20,1,-1,-1,-1
498,12,315.82,188.11,49.51,167.97,1,-1,-1,-1
498,13,1221.29,30.56,62.27,118.19,1,-1,-1,-1
498,15,449.47,15.86,74.37,180.09,1,-1,-1,-1
498,17,217.61,135.35,63.07,163.01,1,-1,-1,-1
498,18,360.02,110.61,54.19,175.66,1,-1,-1,-1
498,20,924.51,670.47,113.92,252.08,1,-1,-1,-1
498,21,296.28,771.09,77.83,259.76,1,-1,-1,-1
498,22,142.12,335.51,64.02,189.17,1,-1,-1,-1
498,23,752.24,99.30,47.60,142.26,1,-1,-1,-1
498,25,1013.79,688.97,79.06,229.32,1,-1,-1,-1
498,27,715.10,93.39,59.17,165.31,1,-1,-1,-1
498,28,930.66,1.00,56.34,132.97,1,-1,-1,-1
498,34,1018.74,938.37,83.90,145.95,1,-1,-1,-1
498,35,797.88,141.75,54.99,176.95,1,-1,-1,-1
498,38,503.81,95.46,62.06,171.72,1,-1,-1,-1
498,40,809.06,607.67,89.51,258.01,1,-1,-1,-1
498,41,1733.90,189.32,68.52,172.92,1,-1,-1,-1
498,42,466.04,149.08,65.80,195.75,1,-1,-1,-1
498,45,1647.55,596.71,73.55,213.47,1,-1,-1,-1
498,46,876.78,0.96,52.97,128.73,1,-1,-1,-1
498,49,405.21,165.21,59.85,183.52,1,-1,-1,-1
498,50,1623.60,27.15,59.22,174.72,1,-1,-1,-1
498,52,404.36,13.67,47.24,161.20,1,-1,-1,-1
498,53,1751.64,339.87,77.65,215.10,1,-1,-1,-1
498,54,1496.74,0.95,57.96,125.50,1,-1,-1,-1
498,55,1822.59,178.53,76.65,185.04,1,-1,-1,-1
498,56,1623.42,325.15,61.60,192.11,1,-1,-1,-1
498,57,1686.48,40.75,54.01,165.73,1,-1,-1,-1
499,1,686.07,206.07,80.11,113.62,1,-1,-1,-1
499,3,1541.04,598.11,86.04,241.66,1,-1,-1,-1
499,5,209.96,739.63,96.48,267.80,1,-1,-1,-1
499,6,1714.32,457.52,92.24,209.46,1,-1,-1,-1
499,9,998.15,0.69,55.62,136.58,1,-1,-1,-1
499,11,287.22,128.02,52.45,166.97,1,-1,-1,-1
499,12,317.12,188.49,49.42,167.12,1,-1,-1,-1
499,13,1221.21,30.46,62.39,118.37,1,-1,-1,-1
499,15,449.50,15.22,74.56,180.36,1,-1,-1,-1
499,17,217.50,134.80,63.29,163.37,1,-1,-1,-1
499,18,360.01,110.99,54.27,175.45,1,-1,-1,-1
499,20,924.93,672.88,114.68,252.25,1,-1,-1,-1
499,21,295.87,772.91,77.59,260.00,1,-1,-1,-1
499,22,142.87,335.15,63.95,189.20,1,-1,-1,-1
499,23,753.35,100.24,46.81,141.69,1,-1,-1,-1
499,25,1014.38,690.71,79.62,229.33,1,-1,-1,-1
499,27,715.36,93.28,59.26,165.47,1,-1,-1,-1
499,28,930.77,1.00,56.22,132.35,1,-1,-1,-1
499,34,1018.61,938.80,83.90,145.95,1,-1,-1,-1
499,35,796.73,141.52,55.87,177.42,1,-1,-1,-1
499,38,504.29,96.01,61.92,172.27,1,-1,-1,-1
499,40,811.05,608.17,88.65,258.08,1,-1,-1,-1
499,41,1734.10,190.28,68.80,173.14,1,-1,-1,-1
499,42,466.96,149.49,65.35,195.07,1,-1,-1,-1
499,45,1652.57,598.79,72.90,212.61,1,-1,-1,-1
499,46,877.13,1.03,52.84,128.35,1,-1,-1,-1
499,49,404.69,166.12,59.95,183.89,1,-1,-1,-1
499,50,1622.46,26.88,59.08,174.72,1,-1,-1,-1
499,52,403.75,14.54,47.32,161.07,1,-1,-1,-1
499,53,1749.12,338.31,77.89,215.58,1,-1,-1,-1
499,54,1496.37,1.01,58.05,126.23,1,-1,-1,-1
499,55,1824.33,179.58,77.10,185.72,1,-1,-1,-1
499,56,1622.90,323.59,61.61,192.18,1,-1,-1,-1
499,57,1685.33,39.86,54.32,165.76,1,-1,-1,-1
500,1,686.04,206.06,80.24,113.80,1,-1,-1,-1
500,3,1542.45,597.86,85.51,241.68,1,-1,-1,-1
500,5,209.29,741.56,96.44,267.35,1,-1,-1,-1
500,6,1717.60,457.29,89.86,209.30,1,-1,-1,-1
500,9,998.16,0.73,55.48,135.83,1,-1,-1,-1
500,11,286.83,127.49,52.54,167.26,1,-1,-1,-1
500,12,318.47,189.07,49.44,166.34,1,-1,-1,-1
500,13,1221.19,30.37,62.43,118.46,1,-1,-1,-1
500,15,449.52,14.52,74.68,180.50,1,-1,-1,-1
500,17,217.44,134.65,63.43,163.42,1,-1,-1,-1
500,18,359.99,111.01,54.58,176.07,1,-1,-1,-1
500,20,925.54,675.33,115.42,252.52,1,-1,-1,-1
500,21,296.03,774.74,76.63,259.99,1,-1,-1,-1
500,22,143.40,334.61,64.06,189.47,1,-1,-1,-1
500,23,753.37,100.38,46.81,141.69,1,-1,-1,-1
500,25,1015.14,693.00,80.26,229.16,1,-1,-1,-1
500,27,715.54,93.16,59.44,165.73,1,-1,-1,-1
500,28,930.87,1.00,56.12,131.71,1,-1,-1,-1
500,34,1018.49,939.23,83.90,145.95,1,-1,-1,-1
500,35,795.72,141.57,56.68,177.59,1,-1,-1,-1
500,38,504.98,96.51,61.94,172.93,1,-1,-1,-1
500,40,813.18,608.92,87.45,257.83,1,-1,-1,-1
500,41,1733.96,191.38,69.13,173.44,1,-1,-1,-1
500,42,467.47,149.88,65.15,194.38,1,-1,-1,-1
500,45,1657.77,601.09,71.94,211.39,1,-1,-1,-1
500,46,877.58,1.14,52.65,127.92,1,-1,-1,-1
500,49,404.17,167.08,59.97,184.01,1,-1,-1,-1
500,50,1621.50,26.57,58.84,174.56,1,-1,-1,-1
500,52,403.15,15.46,47.29,160.80,1,-1,-1,-1
500,53,1746.28,337.02,77.64,215.67,1,-1,-1,-1
500,54,1496.05,1.18,58.12,126.93,1,-1,-1,-1
500,55,1826.34,180.93,77.52,186.35,1,-1,-1,-1
500,56,1622.52,321.63,61.46,192.33,1,-1,-1,-1
500,57,1683.81,38.69,54.59,165.94,1,-1,-1,-1
501,1,686.03,206.15,80.30,113.84,1,-1,-1,-1
501,3,1543.97,597.83,84.77,241.56,1,-1,-1,-1
501,5,208.60,743.42,96.21,266.78,1,-1,-1,-1
501,6,1720.33,457.38,87.96,209.14,1,-1,-1,-1
501,9,998.24,0.75,55.35,135.06,1,-1,-1,-1
501,11,286.74,126.78,52.41,167.21,1,-1,-1,-1
501,12,319.38,188.23,49.77,166.36,1,-1,-1,-1
501,13,1221.21,30.30,62.43,118.55,1,-1,-1,-1
501,15,449.63,13.59,74.78,180.63,1,-1,-1,-1
501,17,217.56,134.45,63.53,163.57,1,-1,-1,-1
501,18,360.00,111.14,54.83,176.55,1,-1,-1,-1
501,20,926.06,678.14,115.93,252.39,1,-1,-1,-1
501,21,295.91,776.33,76.30,259.79,1,-1,-1,-1
501,22,144.05,333.82,64.17,189.77,1,-1,-1,-1
501,23,753.38,100.52,46.81,141.69,1,-1,-1,-1
501,25,1016.83,695.27,80.12,229.11,1,-1,-1,-1
501,27,715.73,92.97,59.61,165.94,1,-1,-1,-1
501,28,930.94,1.00,56.09,131.15,1,-1,-1,-1
501,34,1020.01,938.01,83.67,146.15,1,-1,-1,-1
501,35,794.91,141.48,57.26,177.79,1,-1,-1,-1
501,38,505.87,96.52,61.92,174.02,1,-1,-1,-1
501,40,815.16,609.46,86.37,257.54,1,-1,-1,-1
501,41,1733.93,192.61,69.37,173.13,1,-1,-1,-1
501,42,468.12,150.06,65.02,193.93,1,-1,-1,-1
501,45,1662.92,602.83,70.86,210.86,1,-1,-1,-1
501,46,878.03,1.21,52.54,127.50,1,-1,-1,-1
501,49,403.79,168.00,59.91,184.06,1,-1,-1,-1
501,50,1620.53,26.11,58.62,174.47,1,-1,-1,-1
501,52,402.60,16.82,47.16,160.03,1,-1,-1,-1
501,53,1743.82,336.00,77.23,215.15,1,-1,-1,-1
501,54,1495.65,1.21,58.28,127.85,1,-1,-1,-1
501,55,1828.25,182.35,77.96,187.11,1,-1,-1,-1
501,56,1622.05,319.68,61.60,192.46,1,-1,-1,-1
501,57,1682.38,37.52,54.91,166.31,1,-1,-1,-1
502,1,686.00,206.09,80.34,113.97,1,-1,-1,-1
502,3,1545.27,597.89,84.16,241.21,1,-1,-1,-1
502,5,208.25,745.94,95.92,265.73,1,-1,-1,-1
502,6,1722.62,457.49,86.25,209.16,1,-1,-1,-1
502,9,998.31,0.78,55.16,134.26,1,-1,-1,-1
502,11,286.94,125.96,52.38,167.36,1,-1,-1,-1
502,12,320.44,187.81,49.68,166.16,1,-1,-1,-1
502,13,1221.28,30.22,62.39,118.59,1,-1,-1,-1
502,15,449.83,12.58,74.85,181.02,1,-1,-1,-1
502,17,217.62,134.30,63.60,163.77,1,-1,-1,-1
502,18,359.97,111.17,54.96,177.00,1,-1,-1,-1
502,20,926.58,680.88,116.89,252.08,1,-1,-1,-1
502,21,295.36,777.90,76.05,259.41,1,-1,-1,-1
502,22,144.60,333.08,64.61,190.13,1,-1,-1,-1
502,23,753.40,100.66,46.81,141.69,1,-1,-1,-1
502,25,1018.36,697.04,80.28,229.82,1,-1,-1,-1
502,27,715.72,92.83,59.95,166.16,1,-1,-1,-1
502,28,931.02,1.00,56.07,130.61,1,-1,-1,-1
502,34,1021.11,936.69,83.42,146.63,1,-1,-1,-1
502,35,793.83,141.56,57.78,177.78,1,-1,-1,-1
502,38,506.71,96.18,61.56,174.53,1,-1,-1,-1
502,40,816.97,610.07,85.26,257.07,1,-1,-1,-1
502,41,1734.30,193.97,69.26,172.28,1,-1,-1,-1
502,42,468.38,149.20,65.03,193.71,1,-1,-1,-1
502,45,1667.59,604.03,70.60,211.53,1,-1,-1,-1
502,46,878.40,1.18,52.60,127.23,1,-1,-1,-1
502,49,403.32,168.78,60.06,184.12,1,-1,-1,-1
502,50,1619.32,25.44,58.60,174.66,1,-1,-1,-1
502,52,402.26,17.47,47.06,159.86,1,-1,-1,-1
502,53,1741.27,335.34,77.13,214.31,1,-1,-1,-1
502,54,1495.49,1.42,58.25,128.50,1,-1,-1,-1
502,55,1829.84,183.82,78.44,187.92,1,-1,-1,-1
502,56,1621.67,318.19,61.71,192.24,1,-1,-1,-1
502,57,1681.51,36.16,55.07,166.68,1,-1,-1,-1
503,1,686.06,206.07,80.38,114.10,1,-1,-1,-1
503,3,1546.32,597.97,83.38,240.79,1,-1,-1,-1
503,5,208.04,747.51,95.06,265.75,1,-1,-1,-1
503,6,1724.86,457.24,84.42,209.38,1,-1,-1,-1
503,9,998.42,0.81,54.98,133.56,1,-1,-1,-1
503,11,286.92,124.91,52.62,168.03,1,-1,-1,-1
503,12,321.46,187.33,49.75,165.73,1,-1,-1,-1
503,13,1221.35,30.25,62.31,118.67,1,-1,-1,-1
503,15,449.98,11.54,74.79,181.72,1,-1,-1,-1
503,17,217.56,134.21,63.66,163.77,1,-1,-1,-1
503,18,360.17,110.47,54.93,178.17,1,-1,-1,-1
503,20,927.70,683.35,117.02,252.22,1,-1,-1,-1
503,21,294.61,779.32,75.93,258.83,1,-1,-1,-1
503,22,145.38,332.54,64.83,190.31,1,-1,-1,-1
503,23,753.42,100.80,46.81,141.69,1,-1,-1,-1
503,25,1019.56,699.31,80.53,230.13,1,-1,-1,-1
503,27,715.93,92.70,60.30,166.51,1,-1,-1,-1
503,28,930.98,1.00,56.11,130.02,1,-1,-1,-1
503,34,1021.15,936.93,83.42,146.63,1,-1,-1,-1
503,35,792.77,141.78,58.36,177.79,1,-1,-1,-1
503,38,507.29,95.99,61.35,174.94,1,-1,-1,-1
503,40,818.30,610.13,84.42,256.93,1,-1,-1,-1
503,41,1734.85,194.99,69.03,172.19,1,-1,-1,-1
503,42,468.72,148.47,64.90,193.27,1,-1,-1,-1
503,45,1671.78,605.54,70.58,211.76,1,-1,-1,-1
503,46,878.79,1.15,52.65,126.94,1,-1,-1,-1
503,49,402.69,169.67,60.32,184.14,1,-1,-1,-1
503,50,1618.07,24.71,58.58,174.88,1,-1,-1,-1
503,52,401.71,18.15,47.13,159.57,1,-1,-1,-1
503,53,1738.64,334.50,77.30,213.70,1,-1,-1,-1
503,54,1495.30,1.57,58.31,129.31,1,-1,-1,-1
503,55,1831.48,185.07,79.12,189.08,1,-1,-1,-1
503,56,1620.82,315.61,62.09,192.29,1,-1,-1,-1
503,57,1680.71,34.46,55.26,166.94,1,-1,-1,-1
504,1,686.17,206.08,80.33,114.13,1,-1,-1,-1
504,3,1547.58,598.07,82.44,240.42,1,-1,-1,-1
504,5,207.70,748.49,94.53,266.89,1,-1,-1,-1
504,6,1727.22,456.98,82.60,209.50,1,-1,-1,-1
504,9,998.48,0.83,54.88,133.02,1,-1,-1,-1
504,11,286.91,124.47,52.90,168.53,1,-1,-1,-1
504,12,322.65,186.24,49.79,165.46,1,-1,-1,-1
504,13,1221.41,30.21,62.31,118.74,1,-1,-1,-1
504,15,450.12,10.70,74.70,182.02,1,-1,-1,-1
504,17,217.51,134.03,63.57,163.64,1,-1,-1,-1
504,18,360.21,109.62,54.82,179.26,1,-1,-1,-1
504,20,928.78,685.63,117.16,252.24,1,-1,-1,-1
504,21,293.93,781.09,75.89,258.00,1,-1,-1,-1
504,22,146.43,332.11,64.97,190.44,1,-1,-1,-1
504,23,753.44,100.94,46.81,141.69,1,-1,-1,-1
504,25,1020.59,701.59,80.42,230.67,1,-1,-1,-1
504,27,716.36,92.44,60.59,167.14,1,-1,-1,-1
504,28,931.15,1.00,56.07,129.26,1,-1,-1,-1
504,34,1022.76,936.36,83.74,146.66,1,-1,-1,-1
504,35,791.55,141.77,58.96,178.19,1,-1,-1,-1
504,38,508.00,95.96,61.12,175.74,1,-1,-1,-1
504,40,820.02,610.53,83.22,256.23,1,-1,-1,-1
504,41,1735.64,195.82,68.73,172.20,1,-1,-1,-1
504,42,468.83,147.39,64.91,193.05,1,-1,-1,-1
504,45,1675.69,606.99,70.86,212.31,1,-1,-1,-1
504,46,879.15,1.12,52.61,126.68,1,-1,-1,-1
504,49,402.12,170.56,60.36,184.14,1,-1,-1,-1
504,50,1616.97,23.95,58.41,175.05,1,-1,-1,-1
504,52,401.29,18.46,47.23,159.76,1,-1,-1,-1
504,53,1736.00,333.06,77.54,213.93,1,-1,-1,-1
504,54,1495.03,1.50,58.47,129.98,1,-1,-1,-1
504,55,1833.17,186.27,79.61,190.18,1,-1,-1,-1
504,56,1619.86,313.37,62.46,192.38,1,-1,-1,-1
504,57,1679.95,32.57,55.50,167.29,1,-1,-1,-1
505,1,686.26,205.97,80.31,114.31,1,-1,-1,-1
505,3,1548.51,598.00,81.83,240.06,1,-1,-1,-1
505,5,207.40,750.12,93.97,268.09,1,-1,-1,-1
505,6,1728.71,457.72,81.22,209.05,1,-1,-1,-1
505,9,998.44,0.85,54.83,132.45,1,-1,-1,-1
505,11,287.16,124.29,53.05,168.96,1,-1,-1,-1
505,12,323.70,184.56,50.02,165.52,1,-1,-1,-1
505,13,1221.40,30.17,62.28,118.75,1,-1,-1,-1
505,15,450.24,9.98,74.68,181.91,1,-1,-1,-1
505,17,217.43,133.91,63.60,163.64,1,-1,-1,-1
505,18,360.19,108.87,54.83,179.92,1,-1,-1,-1
505,20,930.13,687.81,117.19,252.43,1,-1,-1,-1
505,21,293.18,783.10,75.89,257.11,1,-1,-1,-1
505,22,147.56,331.80,65.06,190.51,1,-1,-1,-1
505,23,753.46,101.07,46.81,141.69,1,-1,-1,-1
505,25,1022.22,703.64,79.71,232.11,1,-1,-1,-1
505,27,716.54,92.63,60.98,167.53,1,-1,-1,-1
505,28,931.33,1.00,56.00,128.53,1,-1,-1,-1
505,34,1022.89,936.55,83.74,146.66,1,-1,-1,-1
505,35,790.52,141.52,59.31,178.56,1,-1,-1,-1
505,38,509.09,95.80,60.74,175.73,1,-1,-1,-1
505,40,821.37,610.81,82.25,255.50,1,-1,-1,-1
505,41,1736.70,196.43,68.41,172.49,1,-1,-1,-1
505,42,468.86,146.29,65.01,192.95,1,-1,-1,-1
505,45,1679.31,609.13,71.45,212.61,1,-1,-1,-1
505,46,879.56,1.10,52.57,126.40,1,-1,-1,-1
505,49,401.49,171.36,60.49,184.29,1,-1,-1,-1
505,50,1616.03,22.90,58.14,175.25,1,-1,-1,-1
505,52,400.87,18.97,47.24,159.57,1,-1,-1,-1
505,53,1733.77,331.91,77.69,213.11,1,-1,-1,-1
505,54,1494.90,1.46,58.53,130.59,1,-1,-1,-1
505,55,1834.79,187.43,80.02,191.13,1,-1,-1,-1
505,56,1618.95,311.45,62.89,192.30,1,-1,-1,-1
505,57,1679.38,30.72,55.65,167.66,1,-1,-1,-1
506,1,686.33,205.93,80.28,114.43,1,-1,-1,-1
506,3,1549.79,597.93,80.99,239.87,1,-1,-1,-1
506,5,206.93,751.39,93.54,269.28,1,-1,-1,-1
506,6,1729.48,457.98,80.39,208.74,1,-1,-1,-1
506,9,998.43,0.86,54.75,132.04,1,-1,-1,-1
506,11,287.36,124.09,53.24,169.14,1,-1,-1,-1
506,12,325.22,183.13,49.91,165.53,1,-1,-1,-1
506,13,1221.39,30.09,62.31,118.77,1,-1,-1,-1
506,15,450.13,9.01,74.61,181.67,1,-1,-1,-1
506,17,217.38,133.66,63.62,163.59,1,-1,-1,-1
506,18,360.25,107.86,54.65,181.20,1,-1,-1,-1
506,20,931.04,689.45,117.37,252.75,1,-1,-1,-1
506,21,292.03,785.19,76.16,256.63,1,-1,-1,-1
506,22,148.46,331.55,65.27,190.43,1,-1,-1,-1
506,23,753.48,101.21,46.81,141.69,1,-1,-1,-1
506,25,1023.60,705.78,78.94,233.50,1,-1,-1,-1
506,27,717.18,93.34,61.45,167.31,1,-1,-1,-1
506,28,931.59,1.00,55.94,127.68,1,-1,-1,-1
506,34,1023.02,936.74,83.74,146.66,1,-1,-1,-1
506,35,789.28,141.56,60.03,178.93,1,-1,-1,-1
506,38,510.09,95.62,60.38,175.74,1,-1,-1,-1
506,40,822.38,610.97,81.57,255.01,1,-1,-1,-1
506,41,1737.77,196.72,68.09,172.98,1,-1,-1,-1
506,42,468.47,144.94,65.38,192.90,1,-1,-1,-1
506,45,1682.59,610.37,72.54,213.47,1,-1,-1,-1
506,46,880.17,1.08,52.48,126.11,1,-1,-1,-1
506,49,400.91,172.72,60.73,184.45,1,-1,-1,-1
506,50,1615.04,21.67,58.06,175.59,1,-1,-1,-1
506,52,400.36,19.33,47.36,160.03,1,-1,-1,-1
506,53,1731.30,331.42,78.39,211.41,1,-1,-1,-1
506,54,1494.91,1.50,58.50,130.97,1,-1,-1,-1
506,55,1836.52,188.89,80.05,191.95,1,-1,-1,-1
506,56,1617.65,309.48,63.22,192.40,1,-1,-1,-1
506,57,1678.65,28.97,55.69,167.87,1,-1,-1,-1
507,1,686.24,206.02,80.39,114.48,1,-1,-1,-1
507,3,1550.90,598.16,80.35,239.61,1,-1,-1,-1
507,5,206.39,752.98,93.35,270.82,1,-1,-1,-1
507,6,1729.41,458.56,80.02,208.10,1,-1,-1,-1
507,9,998.40,0.88,54.74,131.61,1,-1,-1,-1
507,11,287.65,124.02,53.45,169.35,1,-1,-1,-1
507,12,326.79,181.14,49.96,165.97,1,-1,-1,-1
507,13,1221.43,30.05,62.31,118.81,1,-1,-1,-1
507,15,450.05,8.02,74.57,181.49,1,-1,-1,-1
507,17,217.35,133.58,63.55,163.48,1,-1,-1,-1
507,18,360.14,107.18,54.45,181.67,1,-1,-1,-1
507,20,932.19,690.89,117.38,252.83,1,-1,-1,-1
507,21,291.00,786.97,76.58,257.24,1,-1,-1,-1
507,22,149.72,331.25,65.37,190.43,1,-1,-1,-1
507,23,753.49,101.35,46.81,141.69,1,-1,-1,-1
507,25,1025.02,707.50,78.37,235.10,1,-1,-1,-1
507,27,717.74,93.81,61.86,166.94,1,-1,-1,-1
507,28,931.77,1.00,55.91,126.91,1,-1,-1,-1
507,34,1026.45,936.20,83.25,146.61,1,-1,-1,-1
507,35,788.64,141.64,60.34,178.98,1,-1,-1,-1
507,38,510.73,95.60,60.27,176.18,1,-1,-1,-1
507,40,823.11,610.65,81.21,254.92,1,-1,-1,-1
507,41,1738.94,197.02,67.50,173.66,1,-1,-1,-1
507,42,467.49,143.47,66.16,192.89,1,-1,-1,-1
507,45,1686.09,611.70,73.95,214.54,1,-1,-1,-1
507,46,880.76,1.07,52.44,125.88,1,-1,-1,-1
507,49,400.52,174.33,60.79,184.60,1,-1,-1,-1
507,50,1614.47,20.26,57.77,175.97,1,-1,-1,-1
507,52,399.82,19.84,47.27,160.40,1,-1,-1,-1
507,53,1728.43,330.04,79.71,210.73,1,-1,-1,-1
507,54,1494.83,1.42,58.58,131.46,1,-1,-1,-1
507,55,1838.20,190.19,79.79,192.47,1,-1,-1,-1
507,56,1616.74,307.44,63.24,192.67,1,-1,-1,-1
507,57,1677.96,27.48,55.79,168.04,1,-1,-1,-1
508,1,686.21,206.08,80.50,114.53,1,-1,-1,-1
508,3,1552.22,598.10,79.50,239.61,1,-1,-1,-1
508,5,205.59,754.67,93.51,272.23,1,-1,-1,-1
508,6,1729.14,458.54,79.79,208.19,1,-1,-1,-1
508,9,998.22,0.89,54.76,131.16,1,-1,-1,-1
508,11,287.89,123.44,53.55,169.83,1,-1,-1,-1
508,12,328.67,179.55,50.05,166.20,1,-1,-1,-1
508,13,1221.48,30.05,62.35,118.85,1,-1,-1,-1
508,15,450.04,7.11,74.48,181.43,1,-1,-1,-1
508,17,217.12,133.65,63.63,163.25,1,-1,-1,-1
508,18,360.17,106.34,54.30,182.99,1,-1,-1,-1
508,20,933.25,692.14,117.24,252.85,1,-1,-1,-1
508,21,290.06,788.86,76.72,257.74,1,-1,-1,-1
508,22,150.75,330.89,65.48,190.44,1,-1,-1,-1
508,23,753.51,101.49,46.81,141.69,1,-1,-1,-1
508,25,1026.71,709.52,77.74,236.73,1,-1,-1,-1
508,27,719.00,94.19,62.71,166.71,1,-1,-1,-1
508,28,931.91,1.00,55.87,126.17,1,-1,-1,-1
508,34,1028.79,935.00,82.69,147.12,1,-1,-1,-1
508,35,788.21,141.81,60.40,178.92,1,-1,-1,-1
508,38,511.45,95.14,59.98,176.66,1,-1,-1,-1
508,40,824.30,610.81,80.34,254.51,1,-1,-1,-1
508,41,1739.96,197.42,66.97,174.42,1,-1,-1,-1
508,42,466.36,141.65,66.85,192.94,1,-1,-1,-1
508,45,1688.99,614.00,75.73,213.97,1,-1,-1,-1
508,46,881.33,1.09,52.29,125.59,1,-1,-1,-1
508,49,400.03,176.05,60.89,184.56,1,-1,-1,-1
