457,61,613.35,306.88,108.39,260.80,1,-1,-1,-1
457,66,1082.65,300.76,88.59,255.64,1,-1,-1,-1
458,1,748.50,203.32,174.97,527.36,1,-1,-1,-1
458,57,1198.07,144.60,325.75,829.23,1,-1,-1,-1
458,60,974.36,217.97,137.94,443.40,1,-1,-1,-1
458,61,618.39,304.92,108.75,262.92,1,-1,-1,-1
458,66,1089.86,303.08,93.72,252.27,1,-1,-1,-1
459,1,756.70,202.68,175.08,527.58,1,-1,-1,-1
459,57,1203.82,142.62,326.31,828.45,1,-1,-1,-1
459,60,981.90,217.99,138.08,444.68,1,-1,-1,-1
459,61,623.55,302.76,108.69,264.90,1,-1,-1,-1
459,66,1097.60,301.57,93.65,253.79,1,-1,-1,-1
460,1,764.56,202.06,175.52,527.24,1,-1,-1,-1
460,57,1209.24,140.33,326.87,828.97,1,-1,-1,-1
460,60,989.20,217.00,138.20,445.69,1,-1,-1,-1
460,61,628.05,300.49,108.37,266.74,1,-1,-1,-1
460,66,1104.74,300.93,93.79,253.72,1,-1,-1,-1
461,1,771.73,201.67,175.28,526.22,1,-1,-1,-1
461,57,1212.50,138.81,329.71,829.48,1,-1,-1,-1
461,60,994.61,215.92,138.59,447.32,1,-1,-1,-1
461,61,631.55,298.45,108.44,268.66,1,-1,-1,-1
461,66,1108.41,299.11,93.44,255.25,1,-1,-1,-1
462,1,778.20,199.66,174.50,524.91,1,-1,-1,-1
462,57,1217.61,136.90,331.49,830.68,1,-1,-1,-1
462,60,999.20,215.15,138.68,447.25,1,-1,-1,-1
462,61,634.82,296.72,108.10,270.42,1,-1,-1,-1
462,66,1110.96,297.08,93.66,257.28,1,-1,-1,-1
463,1,783.04,199.19,173.81,524.20,1,-1,-1,-1
463,57,1220.60,134.07,333.58,833.04,1,-1,-1,-1
463,60,1002.37,213.99,139.35,448.40,1,-1,-1,-1
463,61,637.04,294.66,107.83,273.12,1,-1,-1,-1
463,66,1111.97,295.78,93.67,258.53,1,-1,-1,-1
464,1,785.11,196.57,173.67,523.76,1,-1,-1,-1
464,57,1222.92,129.60,335.08,835.59,1,-1,-1,-1
464,60,1004.71,212.19,139.94,450.03,1,-1,-1,-1
464,61,638.39,292.64,107.48,274.59,1,-1,-1,-1
464,66,1112.43,293.00,93.67,259.40,1,-1,-1,-1
465,1,785.42,193.01,174.14,523.27,1,-1,-1,-1
465,57,1223.88,126.76,337.39,836.56,1,-1,-1,-1
465,60,1005.98,210.54,140.93,451.11,1,-1,-1,-1
465,61,638.44,290.23,107.17,276.18,1,-1,-1,-1
465,66,1111.95,290.74,94.17,260.07,1,-1,-1,-1
466,1,786.20,189.49,173.64,523.31,1,-1,-1,-1
466,57,1221.16,121.51,340.61,839.87,1,-1,-1,-1
466,60,1007.16,209.86,142.38,452.65,1,-1,-1,-1
466,61,637.13,288.17,107.24,278.19,1,-1,-1,-1
467,1,785.19,185.64,173.39,523.19,1,-1,-1,-1
467,57,1217.97,119.13,344.17,842.81,1,-1,-1,-1
467,60,1008.49,207.92,143.14,452.99,1,-1,-1,-1
467,61,634.60,285.75,107.66,280.17,1,-1,-1,-1
468,1,784.18,182.30,172.82,522.86,1,-1,-1,-1
468,57,1214.33,118.17,347.55,846.07,1,-1,-1,-1
468,60,1008.43,207.02,144.22,454.23,1,-1,-1,-1
468,61,630.77,283.36,108.21,282.44,1,-1,-1,-1
469,1,781.70,179.32,172.75,522.18,1,-1,-1,-1
469,57,1210.38,116.15,350.58,852.42,1,-1,-1,-1
469,60,1007.69,206.69,145.46,454.71,1,-1,-1,-1
469,61,625.83,281.99,108.59,283.86,1,-1,-1,-1
470,1,778.35,176.04,173.12,522.98,1,-1,-1,-1
470,57,1206.36,114.82,352.74,857.87,1,-1,-1,-1
470,60,1006.19,204.91,145.96,455.71,1,-1,-1,-1
470,61,620.01,280.24,109.20,285.88,1,-1,-1,-1
471,1,775.62,173.73,173.05,523.58,1,-1,-1,-1
471,57,1202.92,113.36,354.09,861.30,1,-1,-1,-1
471,60,1003.91,203.02,146.25,456.56,1,-1,-1,-1
471,61,613.31,278.36,109.95,287.47,1,-1,-1,-1
471,67,696.90,212.40,107.80,368.80,1,-1,-1,-1
472,1,773.05,171.88,173.08,524.41,1,-1,-1,-1
472,57,1198.00,112.83,356.06,865.50,1,-1,-1,-1
472,60,1001.24,201.85,146.66,455.66,1,-1,-1,-1
472,61,606.49,276.09,111.09,289.96,1,-1,-1,-1
472,67,690.26,203.43,114.35,374.26,1,-1,-1,-1
473,1,770.62,170.25,173.41,526.02,1,-1,-1,-1
473,57,1194.34,111.81,357.42,867.71,1,-1,-1,-1
473,60,997.97,200.81,147.05,455.15,1,-1,-1,-1
473,61,598.90,273.39,112.56,292.02,1,-1,-1,-1
473,67,677.90,206.74,118.25,368.00,1,-1,-1,-1
474,1,768.20,169.42,173.85,526.52,1,-1,-1,-1
474,57,1190.95,111.55,357.68,868.49,1,-1,-1,-1
474,60,994.69,198.19,147.23,455.20,1,-1,-1,-1
474,61,590.84,271.20,114.20,293.43,1,-1,-1,-1
474,67,667.04,205.31,122.21,373.85,1,-1,-1,-1
475,1,766.04,168.66,174.29,526.52,1,-1,-1,-1
475,57,1187.83,111.11,357.94,869.39,1,-1,-1,-1
475,60,990.93,195.45,147.07,454.22,1,-1,-1,-1
475,61,582.89,268.64,115.96,295.51,1,-1,-1,-1
475,67,663.86,204.08,123.85,373.89,1,-1,-1,-1
476,1,763.70,168.54,175.42,526.96,1,-1,-1,-1
476,57,1185.63,109.52,357.68,870.87,1,-1,-1,-1
476,60,986.78,193.54,146.82,454.21,1,-1,-1,-1
476,61,576.02,266.13,117.66,297.84,1,-1,-1,-1
476,67,662.21,203.61,124.55,371.70,1,-1,-1,-1
476,68,1080.90,271.90,99.90,269.40,1,-1,-1,-1
477,1,762.57,168.70,176.51,527.25,1,-1,-1,-1
477,57,1184.64,105.10,357.48,871.22,1,-1,-1,-1
477,60,982.19,192.79,146.96,454.59,1,-1,-1,-1
477,61,569.82,264.49,119.08,301.64,1,-1,-1,-1
477,67,659.45,203.26,125.34,372.26,1,-1,-1,-1
477,68,1081.29,268.79,104.26,273.04,1,-1,-1,-1
478,1,762.29,170.34,177.36,527.84,1,-1,-1,-1
478,57,1184.71,102.22,356.64,871.20,1,-1,-1,-1
478,60,978.65,192.29,146.62,455.09,1,-1,-1,-1
478,61,562.62,265.18,120.54,304.75,1,-1,-1,-1
478,67,655.63,203.95,126.96,376.48,1,-1,-1,-1
478,68,1081.90,271.41,103.99,273.26,1,-1,-1,-1
479,1,762.69,171.97,177.94,528.06,1,-1,-1,-1
479,57,1183.28,98.51,358.65,870.82,1,-1,-1,-1
479,60,974.93,192.18,146.28,454.67,1,-1,-1,-1
479,61,555.83,266.91,121.89,306.69,1,-1,-1,-1
479,67,653.05,204.90,128.45,379.42,1,-1,-1,-1
479,68,1082.94,273.37,104.13,272.94,1,-1,-1,-1
480,1,764.40,172.96,178.37,527.81,1,-1,-1,-1
480,57,1184.19,97.79,358.80,871.27,1,-1,-1,-1
480,60,971.47,192.78,145.82,455.15,1,-1,-1,-1
480,61,550.05,269.17,124.01,309.98,1,-1,-1,-1
480,67,651.00,205.94,129.83,382.25,1,-1,-1,-1
480,68,1082.64,274.59,104.25,273.94,1,-1,-1,-1
481,1,766.86,173.51,178.00,527.22,1,-1,-1,-1
481,57,1184.02,94.83,360.63,870.48,1,-1,-1,-1
481,60,969.60,194.02,145.61,455.15,1,-1,-1,-1
481,61,543.82,269.25,125.93,313.41,1,-1,-1,-1
481,67,647.65,208.50,131.60,384.79,1,-1,-1,-1
481,68,1084.14,276.32,103.90,276.35,1,-1,-1,-1
482,1,770.75,174.66,177.42,526.00,1,-1,-1,-1
482,57,1185.19,94.75,361.27,871.09,1,-1,-1,-1
482,60,968.81,195.72,145.01,455.09,1,-1,-1,-1
482,61,538.04,271.68,127.57,314.97,1,-1,-1,-1
482,67,646.20,211.64,132.89,387.30,1,-1,-1,-1
482,68,1084.28,279.25,104.30,277.29,1,-1,-1,-1
483,1,773.79,175.89,177.71,524.87,1,-1,-1,-1
483,57,1187.85,96.96,361.69,870.63,1,-1,-1,-1
483,60,969.33,196.10,144.65,455.62,1,-1,-1,-1
483,61,533.13,273.89,129.18,318.43,1,-1,-1,-1
483,67,644.88,213.89,134.45,389.72,1,-1,-1,-1
483,68,1086.36,277.11,104.27,278.55,1,-1,-1,-1
484,1,778.95,177.98,178.17,524.04,1,-1,-1,-1
484,57,1190.34,100.11,361.49,871.37,1,-1,-1,-1
484,60,970.38,197.58,144.41,456.33,1,-1,-1,-1
484,61,529.08,275.82,130.86,321.77,1,-1,-1,-1
484,67,645.38,214.29,135.35,391.89,1,-1,-1,-1
484,68,1088.58,277.71,104.46,279.52,1,-1,-1,-1
485,1,784.31,179.12,178.84,523.08,1,-1,-1,-1
485,57,1194.22,104.07,360.75,873.62,1,-1,-1,-1
485,60,972.49,199.95,144.17,456.57,1,-1,-1,-1
485,61,526.05,276.78,133.64,324.43,1,-1,-1,-1
485,67,646.57,213.89,136.33,395.07,1,-1,-1,-1
485,68,1091.63,280.15,104.56,279.47,1,-1,-1,-1
486,1,791.42,181.45,178.02,523.31,1,-1,-1,-1
486,57,1196.13,107.28,360.66,875.76,1,-1,-1,-1
486,60,974.77,202.12,143.89,457.96,1,-1,-1,-1
486,61,524.46,277.57,135.28,327.03,1,-1,-1,-1
486,67,648.74,213.98,137.04,398.36,1,-1,-1,-1
486,68,1094.38,282.20,105.04,280.48,1,-1,-1,-1
487,1,799.45,186.07,177.42,522.41,1,-1,-1,-1
487,57,1199.29,112.29,360.89,879.83,1,-1,-1,-1
487,60,978.11,205.31,143.83,458.25,1,-1,-1,-1
487,61,524.20,278.03,136.95,329.63,1,-1,-1,-1
487,67,650.70,214.81,138.28,401.64,1,-1,-1,-1
487,68,1100.14,285.33,105.66,280.66,1,-1,-1,-1
488,1,807.57,190.11,176.92,522.45,1,-1,-1,-1
488,57,1203.99,119.13,360.92,882.29,1,-1,-1,-1
488,60,982.21,209.51,143.43,457.73,1,-1,-1,-1
488,61,524.27,278.60,138.63,333.30,1,-1,-1,-1
488,67,652.76,215.53,139.78,404.87,1,-1,-1,-1
488,68,1105.21,288.13,106.45,280.79,1,-1,-1,-1
489,1,815.89,193.22,176.38,522.08,1,-1,-1,-1
489,57,1208.33,125.10,360.80,884.36,1,-1,-1,-1
489,60,986.33,213.67,142.84,456.88,1,-1,-1,-1
489,61,524.93,279.68,139.88,336.46,1,-1,-1,-1
489,67,655.59,217.40,141.38,408.18,1,-1,-1,-1
489,68,1110.84,291.34,106.92,281.10,1,-1,-1,-1
490,1,824.11,197.39,176.82,521.41,1,-1,-1,-1
490,57,1212.98,132.27,361.79,887.16,1,-1,-1,-1
490,60,990.50,217.92,142.88,455.47,1,-1,-1,-1
490,61,525.52,281.43,141.37,339.09,1,-1,-1,-1
490,67,657.66,219.42,142.96,411.04,1,-1,-1,-1
490,68,1117.16,294.23,107.09,281.52,1,-1,-1,-1
491,1,832.08,202.86,177.45,520.44,1,-1,-1,-1
491,57,1215.28,136.38,362.31,887.22,1,-1,-1,-1
491,60,994.62,221.74,142.52,455.21,1,-1,-1,-1
491,61,526.23,283.43,143.07,342.83,1,-1,-1,-1
491,67,658.38,221.35,144.08,413.33,1,-1,-1,-1
491,68,1122.19,297.71,107.22,282.03,1,-1,-1,-1
492,1,838.89,208.45,177.94,519.90,1,-1,-1,-1
492,57,1218.06,139.77,363.48,888.44,1,-1,-1,-1
492,60,998.08,225.76,142.41,454.73,1,-1,-1,-1
492,61,526.55,284.90,144.46,346.73,1,-1,-1,-1
492,67,657.31,223.70,146.27,415.85,1,-1,-1,-1
492,68,1127.04,302.32,107.39,283.02,1,-1,-1,-1
493,1,845.65,213.55,177.73,518.47,1,-1,-1,-1
493,57,1219.43,141.75,363.75,889.34,1,-1,-1,-1
493,60,1000.22,229.43,141.96,454.45,1,-1,-1,-1
493,61,526.50,286.06,146.23,351.08,1,-1,-1,-1
493,67,655.77,224.92,148.28,418.99,1,-1,-1,-1
493,68,1131.06,306.36,107.33,283.80,1,-1,-1,-1
494,1,850.88,217.22,178.31,517.03,1,-1,-1,-1
494,57,1219.66,143.02,362.92,891.34,1,-1,-1,-1
494,60,1001.77,231.64,141.52,454.53,1,-1,-1,-1
494,61,524.37,288.14,148.42,355.07,1,-1,-1,-1
494,67,654.89,226.02,149.69,422.14,1,-1,-1,-1
494,68,1134.34,310.30,107.10,284.00,1,-1,-1,-1
495,1,855.98,221.37,178.62,516.42,1,-1,-1,-1
495,57,1219.23,143.00,362.39,892.94,1,-1,-1,-1
495,60,1002.82,234.32,141.29,454.98,1,-1,-1,-1
495,61,522.32,289.61,149.84,358.75,1,-1,-1,-1
495,67,653.04,226.88,151.19,425.15,1,-1,-1,-1
495,68,1137.26,313.65,107.02,284.84,1,-1,-1,-1
496,1,860.18,225.55,178.05,515.72,1,-1,-1,-1
496,57,1217.79,142.16,362.77,894.92,1,-1,-1,-1
496,60,1003.75,236.90,140.95,454.32,1,-1,-1,-1
496,61,519.98,291.43,151.69,363.02,1,-1,-1,-1
496,67,650.91,227.70,152.91,427.97,1,-1,-1,-1
496,68,1139.74,316.19,107.10,286.07,1,-1,-1,-1
497,1,862.45,228.21,178.47,514.31,1,-1,-1,-1
497,57,1214.24,138.00,363.01,897.37,1,-1,-1,-1
497,60,1003.67,238.06,141.25,454.32,1,-1,-1,-1
497,61,517.64,291.90,152.68,365.83,1,-1,-1,-1
497,67,648.82,227.81,154.84,431.05,1,-1,-1,-1
497,68,1141.36,317.56,107.74,287.60,1,-1,-1,-1
498,1,864.04,230.22,179.29,512.44,1,-1,-1,-1
498,57,1210.99,134.19,362.79,899.27,1,-1,-1,-1
498,60,1004.43,239.27,141.57,454.67,1,-1,-1,-1
498,61,513.05,294.76,153.95,369.83,1,-1,-1,-1
498,67,646.43,228.26,156.62,433.80,1,-1,-1,-1
498,68,1142.65,318.48,108.28,289.97,1,-1,-1,-1
499,1,866.29,232.90,179.00,511.43,1,-1,-1,-1
499,57,1208.63,132.47,362.30,902.36,1,-1,-1,-1
499,60,1003.45,240.42,141.87,454.66,1,-1,-1,-1
499,61,506.76,295.85,155.47,373.35,1,-1,-1,-1
499,67,643.66,229.25,158.00,436.80,1,-1,-1,-1
499,68,1143.08,319.24,109.45,291.68,1,-1,-1,-1
500,1,866.82,233.25,179.73,510.72,1,-1,-1,-1
500,57,1207.40,131.40,360.90,906.18,1,-1,-1,-1
500,60,1003.60,241.27,142.12,454.45,1,-1,-1,-1
500,61,500.91,296.23,157.19,377.31,1,-1,-1,-1
500,67,639.37,229.95,159.48,442.12,1,-1,-1,-1
500,68,1142.55,319.32,110.63,293.15,1,-1,-1,-1
501,1,867.78,234.62,179.60,510.69,1,-1,-1,-1
501,57,1207.71,132.24,359.45,906.93,1,-1,-1,-1
501,60,1003.98,241.92,142.31,454.15,1,-1,-1,-1
501,61,493.19,297.28,158.30,380.36,1,-1,-1,-1
501,67,634.95,230.44,160.72,445.55,1,-1,-1,-1
501,68,1141.62,319.82,110.86,294.13,1,-1,-1,-1
502,1,868.29,235.45,179.20,509.64,1,-1,-1,-1
502,57,1206.01,130.51,361.21,906.75,1,-1,-1,-1
502,60,1002.58,241.12,142.02,454.66,1,-1,-1,-1
502,61,486.59,297.96,159.14,384.28,1,-1,-1,-1
502,67,629.67,230.66,162.22,449.58,1,-1,-1,-1
502,68,1140.72,320.71,111.38,293.49,1,-1,-1,-1
503,1,868.36,233.96,179.51,510.40,1,-1,-1,-1
503,57,1204.81,130.06,359.99,910.56,1,-1,-1,-1
503,60,1000.74,240.60,141.71,454.70,1,-1,-1,-1
503,61,477.85,297.27,160.49,388.71,1,-1,-1,-1
503,67,622.38,229.59,164.03,454.51,1,-1,-1,-1
503,68,1138.60,320.57,111.82,293.77,1,-1,-1,-1
504,1,868.54,233.33,178.42,510.48,1,-1,-1,-1
504,57,1203.67,128.82,359.55,914.79,1,-1,-1,-1
504,60,999.45,239.73,141.64,454.37,1,-1,-1,-1
504,61,469.73,294.47,162.47,392.71,1,-1,-1,-1
504,67,613.39,227.76,166.08,459.37,1,-1,-1,-1
504,68,1136.12,320.09,112.21,293.93,1,-1,-1,-1
505,1,868.84,231.57,177.87,510.66,1,-1,-1,-1
505,57,1203.44,128.27,359.48,918.21,1,-1,-1,-1
505,60,997.39,237.80,141.99,453.79,1,-1,-1,-1
505,61,460.12,291.54,163.55,397.92,1,-1,-1,-1
505,67,604.56,222.62,168.05,465.50,1,-1,-1,-1
505,68,1134.00,316.94,112.60,294.08,1,-1,-1,-1
506,1,868.27,230.10,177.48,511.03,1,-1,-1,-1
506,57,1202.85,127.35,360.01,921.18,1,-1,-1,-1
506,60,995.01,235.09,142.43,453.31,1,-1,-1,-1
506,61,449.81,287.88,165.38,402.93,1,-1,-1,-1
506,67,596.19,219.89,169.77,469.64,1,-1,-1,-1
506,68,1130.63,315.67,113.07,294.22,1,-1,-1,-1
507,1,867.08,229.67,177.43,510.22,1,-1,-1,-1
507,57,1202.50,125.94,360.56,922.69,1,-1,-1,-1
507,60,992.10,233.18,142.49,454.55,1,-1,-1,-1
507,61,438.37,285.63,166.50,406.77,1,-1,-1,-1
507,67,586.32,216.85,171.69,474.49,1,-1,-1,-1
507,68,1127.90,314.28,113.26,293.92,1,-1,-1,-1
508,1,866.01,229.33,177.45,509.07,1,-1,-1,-1
508,57,1202.36,124.76,361.25,924.79,1,-1,-1,-1
508,60,988.34,232.76,142.53,455.34,1,-1,-1,-1
508,61,427.54,282.54,167.53,410.71,1,-1,-1,-1
508,67,576.29,212.76,174.17,479.38,1,-1,-1,-1
508,68,1124.78,311.19,113.57,294.31,1,-1,-1,-1
509,1,865.78,228.53,177.71,507.88,1,-1,-1,-1
509,57,1202.43,124.26,361.22,924.65,1,-1,-1,-1
509,60,984.76,232.77,139.94,455.59,1,-1,-1,-1
509,61,416.28,279.97,168.87,415.43,1,-1,-1,-1
509,67,566.45,208.18,175.55,484.27,1,-1,-1,-1
509,68,1120.98,308.45,114.18,293.87,1,-1,-1,-1
510,1,864.95,227.81,177.97,506.27,1,-1,-1,-1
510,57,1202.07,122.81,360.75,923.97,1,-1,-1,-1
510,60,980.77,232.60,136.99,455.42,1,-1,-1,-1
510,61,403.70,278.10,170.99,419.90,1,-1,-1,-1
510,67,556.33,204.25,177.28,489.78,1,-1,-1,-1
510,68,1117.05,304.05,114.45,294.78,1,-1,-1,-1
511,1,863.26,226.44,177.96,505.30,1,-1,-1,-1
511,57,1203.07,117.36,359.48,921.94,1,-1,-1,-1
511,61,392.74,276.33,172.48,424.42,1,-1,-1,-1
511,67,545.00,201.10,179.29,495.57,1,-1,-1,-1
511,68,1112.54,301.19,115.16,296.13,1,-1,-1,-1
512,1,861.84,223.07,177.35,504.66,1,-1,-1,-1
512,57,1204.41,110.91,358.05,921.48,1,-1,-1,-1
512,61,380.99,272.83,174.82,431.25,1,-1,-1,-1
512,67,533.10,197.58,182.03,501.95,1,-1,-1,-1
512,68,1109.20,296.18,115.27,297.85,1,-1,-1,-1
513,1,859.92,219.98,177.46,503.96,1,-1,-1,-1
513,57,1204.08,103.46,357.92,921.19,1,-1,-1,-1
513,61,368.42,270.34,177.17,436.49,1,-1,-1,-1
513,67,521.17,194.28,184.19,508.50,1,-1,-1,-1
513,68,1105.86,292.66,115.25,297.89,1,-1,-1,-1
514,1,858.58,216.16,176.60,503.45,1,-1,-1,-1
514,57,1204.46,94.12,358.65,921.77,1,-1,-1,-1
514,61,357.18,268.95,179.83,441.50,1,-1,-1,-1
514,67,511.33,189.76,185.25,517.06,1,-1,-1,-1
514,68,1102.64,289.21,115.30,298.54,1,-1,-1,-1
515,1,857.17,211.71,175.66,503.57,1,-1,-1,-1
515,57,1204.92,85.00,359.05,921.98,1,-1,-1,-1
515,61,345.68,265.83,182.26,447.35,1,-1,-1,-1
515,67,501.56,187.53,186.71,522.94,1,-1,-1,-1
515,68,1100.27,284.64,115.47,299.31,1,-1,-1,-1
516,1,856.44,207.78,174.92,503.24,1,-1,-1,-1
516,57,1204.63,77.18,358.97,922.85,1,-1,-1,-1
516,61,333.61,265.49,184.15,452.07,1,-1,-1,-1
516,67,492.38,183.14,188.49,529.33,1,-1,-1,-1
516,68,1098.11,280.68,115.64,300.52,1,-1,-1,-1
517,1,855.12,203.64,174.15,503.39,1,-1,-1,-1
517,57,1206.02,70.16,358.09,923.27,1,-1,-1,-1
517,61,321.62,263.39,186.97,456.76,1,-1,-1,-1
517,67,482.70,181.58,190.95,535.83,1,-1,-1,-1
517,68,1096.47,277.86,115.73,301.28,1,-1,-1,-1
518,1,854.20,200.14,173.29,503.69,1,-1,-1,-1
518,57,1205.53,65.39,358.79,923.53,1,-1,-1,-1
518,61,311.69,262.79,189.63,462.07,1,-1,-1,-1
518,67,474.13,177.52,193.28,543.12,1,-1,-1,-1
518,68,1094.81,273.91,116.34,302.12,1,-1,-1,-1
519,1,852.76,197.47,172.79,503.23,1,-1,-1,-1
519,57,1207.11,65.09,358.17,924.66,1,-1,-1,-1
519,61,301.10,261.58,192.26,467.02,1,-1,-1,-1
519,67,466.76,174.37,196.18,550.28,1,-1,-1,-1
519,68,1093.25,271.06,116.34,303.19,1,-1,-1,-1
520,1,852.13,194.09,172.90,502.80,1,-1,-1,-1
520,57,1207.30,60.91,358.21,925.56,1,-1,-1,-1
520,61,290.68,260.26,195.33,472.04,1,-1,-1,-1
520,67,460.39,173.06,199.19,557.40,1,-1,-1,-1
520,68,1092.52,268.19,116.46,304.31,1,-1,-1,-1
521,1,852.37,191.89,172.46,502.08,1,-1,-1,-1
521,57,1210.15,61.80,357.16,928.20,1,-1,-1,-1
521,61,280.31,258.12,198.54,477.37,1,-1,-1,-1
521,67,454.50,171.67,202.68,564.42,1,-1,-1,-1
521,68,1092.39,266.50,116.33,305.17,1,-1,-1,-1
522,1,852.93,190.06,171.78,501.49,1,-1,-1,-1
522,57,1213.99,57.68,355.51,929.51,1,-1,-1,-1
522,61,271.69,253.80,201.65,484.59,1,-1,-1,-1
522,67,448.67,169.48,206.49,571.79,1,-1,-1,-1
522,68,1093.34,263.35,116.69,305.86,1,-1,-1,-1
523,1,854.50,188.15,171.28,501.16,1,-1,-1,-1
523,57,1216.53,57.19,354.19,931.08,1,-1,-1,-1
523,61,261.92,250.50,204.42,493.24,1,-1,-1,-1
523,67,444.24,166.45,209.68,580.09,1,-1,-1,-1
523,68,1094.43,260.42,117.33,306.51,1,-1,-1,-1
524,1,856.56,187.06,170.49,501.01,1,-1,-1,-1
524,57,1218.24,57.47,352.86,931.87,1,-1,-1,-1
524,61,253.45,247.37,207.50,499.88,1,-1,-1,-1
524,67,440.04,162.72,212.42,589.70,1,-1,-1,-1
524,68,1096.41,257.89,117.49,307.78,1,-1,-1,-1
525,1,858.18,186.42,170.08,500.99,1,-1,-1,-1
525,57,1219.97,56.73,351.80,932.96,1,-1,-1,-1
525,61,246.11,245.51,210.06,506.05,1,-1,-1,-1
525,67,435.82,159.41,216.38,599.03,1,-1,-1,-1
525,68,1099.49,255.41,117.65,309.40,1,-1,-1,-1
526,1,859.53,186.87,169.61,501.18,1,-1,-1,-1
526,57,1221.88,56.25,351.59,936.37,1,-1,-1,-1
526,61,238.43,243.99,212.93,511.68,1,-1,-1,-1
526,67,432.28,156.39,220.63,607.77,1,-1,-1,-1
526,68,1103.08,252.62,118.07,311.33,1,-1,-1,-1
527,1,861.98,187.77,169.57,501.80,1,-1,-1,-1
527,57,1224.28,57.41,351.26,936.51,1,-1,-1,-1
527,61,232.00,241.18,215.22,517.64,1,-1,-1,-1
527,67,427.63,155.38,226.21,614.50,1,-1,-1,-1
527,68,1106.93,252.19,118.50,311.42,1,-1,-1,-1
528,1,864.51,189.31,169.60,502.03,1,-1,-1,-1
528,57,1226.99,57.27,350.29,936.96,1,-1,-1,-1
528,61,225.45,241.12,218.03,523.50,1,-1,-1,-1
528,67,423.85,152.58,230.78,623.68,1,-1,-1,-1
528,68,1111.19,252.11,119.32,312.08,1,-1,-1,-1
529,1,866.90,190.96,168.71,502.29,1,-1,-1,-1
529,57,1229.73,56.98,349.36,938.14,1,-1,-1,-1
529,61,217.97,239.66,220.44,530.59,1,-1,-1,-1
529,67,419.85,149.61,235.93,633.10,1,-1,-1,-1
529,68,1115.83,252.21,119.97,312.49,1,-1,-1,-1
530,1,869.60,191.93,167.86,501.49,1,-1,-1,-1
530,57,1233.44,58.51,348.90,937.92,1,-1,-1,-1
530,61,211.47,238.52,222.49,540.74,1,-1,-1,-1
530,67,415.29,148.69,242.02,641.99,1,-1,-1,-1
530,68,1120.19,253.96,120.29,312.28,1,-1,-1,-1
531,1,872.52,192.83,167.28,500.90,1,-1,-1,-1
531,57,1237.71,60.55,349.45,938.01,1,-1,-1,-1
531,61,205.15,239.66,224.98,548.07,1,-1,-1,-1
531,67,411.62,143.88,247.30,652.82,1,-1,-1,-1
531,68,1124.63,256.23,120.60,312.00,1,-1,-1,-1
532,1,875.87,194.90,167.35,499.49,1,-1,-1,-1
532,57,1242.26,63.72,349.81,938.69,1,-1,-1,-1
532,61,198.71,239.27,227.89,559.17,1,-1,-1,-1
532,67,406.93,143.18,252.71,662.65,1,-1,-1,-1
532,68,1128.91,258.48,121.28,312.49,1,-1,-1,-1
533,1,879.20,196.47,167.02,497.97,1,-1,-1,-1
533,57,1245.62,63.69,352.00,939.21,1,-1,-1,-1
533,61,192.12,239.62,231.05,570.31,1,-1,-1,-1
533,67,401.07,140.70,257.58,675.34,1,-1,-1,-1
533,68,1132.92,262.22,122.25,313.11,1,-1,-1,-1
534,1,882.80,198.13,166.82,497.16,1,-1,-1,-1
534,57,1249.07,63.95,353.66,942.85,1,-1,-1,-1
534,61,184.47,240.39,233.50,580.94,1,-1,-1,-1
534,67,395.09,135.21,262.58,686.44,1,-1,-1,-1
534,68,1137.26,265.58,123.34,313.70,1,-1,-1,-1
535,1,885.73,199.91,167.23,497.07,1,-1,-1,-1
535,57,1254.35,63.65,356.55,946.51,1,-1,-1,-1
535,61,176.81,239.26,236.62,591.33,1,-1,-1,-1
535,67,387.75,131.89,266.86,697.01,1,-1,-1,-1
535,68,1141.60,267.25,124.15,314.38,1,-1,-1,-1
536,1,888.42,201.35,167.51,497.55,1,-1,-1,-1
536,57,1256.30,62.72,359.70,952.30,1,-1,-1,-1
536,61,167.72,241.67,240.44,600.56,1,-1,-1,-1
536,67,376.66,126.37,272.76,708.57,1,-1,-1,-1
536,68,1145.54,268.55,125.03,315.60,1,-1,-1,-1
537,1,891.14,203.45,166.89,496.83,1,-1,-1,-1
537,57,1260.93,64.80,359.90,957.37,1,-1,-1,-1
537,61,156.27,242.53,244.04,609.63,1,-1,-1,-1
537,67,366.70,123.44,277.68,719.75,1,-1,-1,-1
537,68,1148.33,270.72,126.04,316.04,1,-1,-1,-1
538,1,893.53,205.28,166.52,495.80,1,-1,-1,-1
538,57,1265.56,66.86,361.60,963.63,1,-1,-1,-1
538,61,142.47,240.79,248.83,619.44,1,-1,-1,-1
538,67,356.83,118.78,281.18,732.98,1,-1,-1,-1
538,68,1150.10,271.50,126.69,316.59,1,-1,-1,-1
539,1,894.96,207.17,166.43,493.89,1,-1,-1,-1
539,57,1268.70,63.95,363.98,969.87,1,-1,-1,-1
539,61,128.85,235.54,252.42,630.75,1,-1,-1,-1
539,67,346.32,114.06,285.10,746.84,1,-1,-1,-1
539,68,1150.47,271.24,127.63,317.39,1,-1,-1,-1
540,1,895.38,208.29,166.66,493.57,1,-1,-1,-1
540,57,1270.63,63.51,366.90,971.26,1,-1,-1,-1
540,61,112.68,233.22,256.47,639.86,1,-1,-1,-1
