322,70,658.27,462.89,26.16,72.94,1,-1,-1,-1
322,73,551.11,459.25,23.58,59.15,1,-1,-1,-1
322,74,409.62,468.34,47.19,105.79,1,-1,-1,-1
322,80,1211.90,425.29,112.39,266.35,1,-1,-1,-1
322,84,68.14,397.61,212.57,462.93,1,-1,-1,-1
322,85,1437.95,438.82,49.92,113.27,1,-1,-1,-1
322,86,619.28,457.52,33.50,60.56,1,-1,-1,-1
322,87,1719.54,404.45,166.13,446.79,1,-1,-1,-1
322,88,800.60,471.20,41.80,70.80,1,-1,-1,-1
323,4,1053.52,408.53,197.47,611.11,1,-1,-1,-1
323,23,381.15,464.82,44.48,112.06,1,-1,-1,-1
323,30,491.52,454.60,44.83,110.06,1,-1,-1,-1
323,37,830.71,442.72,74.28,214.61,1,-1,-1,-1
323,58,581.42,458.98,23.51,57.75,1,-1,-1,-1
323,60,898.16,421.45,142.83,525.73,1,-1,-1,-1
323,70,658.28,462.98,26.17,73.00,1,-1,-1,-1
323,73,552.18,459.33,23.45,59.11,1,-1,-1,-1
323,74,409.65,468.70,47.13,105.51,1,-1,-1,-1
323,80,1206.92,427.13,113.40,264.55,1,-1,-1,-1
323,84,70.30,398.44,220.27,461.58,1,-1,-1,-1
323,85,1440.93,438.85,50.13,113.43,1,-1,-1,-1
323,86,621.85,457.87,31.92,60.37,1,-1,-1,-1
323,87,1729.61,403.02,163.89,447.02,1,-1,-1,-1
323,88,799.77,472.31,43.16,66.80,1,-1,-1,-1
324,4,1054.77,408.55,197.26,610.49,1,-1,-1,-1
324,23,381.01,464.80,44.50,112.07,1,-1,-1,-1
324,30,491.15,454.54,44.88,110.13,1,-1,-1,-1
324,37,832.99,443.31,75.26,215.09,1,-1,-1,-1
324,58,582.97,458.96,23.39,57.80,1,-1,-1,-1
324,60,897.81,420.84,143.04,526.55,1,-1,-1,-1
324,70,658.37,463.02,26.22,73.10,1,-1,-1,-1
324,73,553.01,459.36,23.35,59.09,1,-1,-1,-1
324,74,409.72,468.87,47.05,105.41,1,-1,-1,-1
324,80,1203.05,428.60,113.34,263.34,1,-1,-1,-1
324,84,73.93,399.50,226.07,459.91,1,-1,-1,-1
324,85,1443.82,438.79,50.54,113.40,1,-1,-1,-1
324,86,624.35,458.11,30.77,60.36,1,-1,-1,-1
324,87,1739.98,403.33,166.06,448.53,1,-1,-1,-1
324,88,798.87,473.15,44.57,66.75,1,-1,-1,-1
325,4,1055.62,409.29,196.94,609.68,1,-1,-1,-1
325,23,380.81,464.61,44.46,112.16,1,-1,-1,-1
325,30,490.77,454.34,45.03,110.24,1,-1,-1,-1
325,37,835.82,443.79,76.40,215.16,1,-1,-1,-1
325,58,584.22,458.84,23.22,57.86,1,-1,-1,-1
325,60,898.47,420.89,142.71,526.50,1,-1,-1,-1
325,70,658.41,463.09,26.27,73.16,1,-1,-1,-1
325,73,553.55,459.31,23.25,59.08,1,-1,-1,-1
325,74,409.79,468.73,47.06,105.51,1,-1,-1,-1
325,80,1200.28,429.10,112.71,261.47,1,-1,-1,-1
325,84,77.88,400.69,230.02,458.08,1,-1,-1,-1
325,85,1446.41,438.81,50.91,113.31,1,-1,-1,-1
325,86,626.38,458.27,29.90,60.34,1,-1,-1,-1
325,87,1750.98,401.47,166.88,448.82,1,-1,-1,-1
325,88,798.17,474.81,45.96,65.06,1,-1,-1,-1
326,4,1057.00,409.28,196.07,608.70,1,-1,-1,-1
326,23,380.74,464.37,44.44,112.22,1,-1,-1,-1
326,30,490.38,454.34,44.98,110.32,1,-1,-1,-1
326,37,838.13,444.66,77.99,216.07,1,-1,-1,-1
326,58,585.30,458.95,23.05,57.94,1,-1,-1,-1
326,60,898.31,420.29,142.92,527.16,1,-1,-1,-1
326,70,658.50,463.15,26.25,73.13,1,-1,-1,-1
326,73,554.57,459.30,23.13,59.10,1,-1,-1,-1
326,74,409.79,468.75,47.00,105.55,1,-1,-1,-1
326,80,1196.60,431.02,111.81,258.27,1,-1,-1,-1
326,84,83.39,401.76,232.27,456.02,1,-1,-1,-1
326,85,1448.61,439.17,50.98,113.02,1,-1,-1,-1
326,86,628.44,458.98,29.15,60.48,1,-1,-1,-1
326,87,1755.97,403.15,167.60,453.90,1,-1,-1,-1
326,88,798.50,475.86,47.16,63.55,1,-1,-1,-1
327,4,1057.22,408.09,196.32,608.83,1,-1,-1,-1
327,23,380.69,464.14,44.47,112.36,1,-1,-1,-1
327,30,490.00,454.33,44.83,110.44,1,-1,-1,-1
327,37,840.67,445.10,78.82,216.98,1,-1,-1,-1
327,58,585.58,458.98,22.90,57.98,1,-1,-1,-1
327,60,898.20,419.77,143.06,527.66,1,-1,-1,-1
327,70,658.49,463.14,26.20,73.05,1,-1,-1,-1
327,73,555.92,459.28,23.01,59.12,1,-1,-1,-1
327,74,409.92,468.61,46.98,105.65,1,-1,-1,-1
327,80,1192.02,430.98,109.43,257.73,1,-1,-1,-1
327,84,90.47,401.64,232.82,453.83,1,-1,-1,-1
327,85,1450.48,439.22,51.31,112.81,1,-1,-1,-1
327,86,628.36,459.44,28.54,60.58,1,-1,-1,-1
327,87,1760.19,403.70,167.22,456.27,1,-1,-1,-1
327,88,798.76,476.12,48.39,62.79,1,-1,-1,-1
328,4,1058.01,406.91,195.67,609.03,1,-1,-1,-1
328,23,380.69,463.91,44.49,112.52,1,-1,-1,-1
328,30,489.65,454.31,44.53,110.55,1,-1,-1,-1
328,37,843.47,446.12,79.10,216.58,1,-1,-1,-1
328,58,585.16,459.07,22.79,58.02,1,-1,-1,-1
328,60,898.81,419.97,143.01,527.38,1,-1,-1,-1
328,70,658.53,463.23,26.18,72.95,1,-1,-1,-1
328,73,557.05,459.41,22.93,59.20,1,-1,-1,-1
328,74,409.96,468.67,46.88,105.67,1,-1,-1,-1
328,84,101.28,400.51,230.68,452.82,1,-1,-1,-1
328,85,1452.39,439.57,51.28,112.55,1,-1,-1,-1
328,86,628.53,459.84,28.01,60.74,1,-1,-1,-1
328,87,1761.99,403.03,167.19,455.45,1,-1,-1,-1
328,88,800.22,476.59,49.54,62.20,1,-1,-1,-1
329,4,1059.08,407.23,195.58,608.80,1,-1,-1,-1
329,23,380.57,463.69,44.55,112.68,1,-1,-1,-1
329,30,489.08,454.14,44.27,110.65,1,-1,-1,-1
329,37,846.99,445.98,77.95,213.76,1,-1,-1,-1
329,58,584.79,459.28,22.71,58.07,1,-1,-1,-1
329,60,899.34,420.40,143.06,526.80,1,-1,-1,-1
329,70,658.50,463.34,26.17,72.89,1,-1,-1,-1
329,73,558.77,459.58,22.82,59.25,1,-1,-1,-1
329,74,409.94,468.77,46.77,105.66,1,-1,-1,-1
329,84,112.66,400.30,226.82,450.56,1,-1,-1,-1
329,85,1454.33,439.96,51.12,112.12,1,-1,-1,-1
329,86,628.85,460.19,27.57,60.90,1,-1,-1,-1
329,87,1764.95,402.78,166.09,456.51,1,-1,-1,-1
329,88,800.73,477.06,50.16,61.90,1,-1,-1,-1
330,4,1059.29,405.64,195.09,609.02,1,-1,-1,-1
330,23,380.51,463.54,44.57,112.85,1,-1,-1,-1
330,30,488.62,453.92,44.14,110.75,1,-1,-1,-1
330,58,584.50,459.33,22.61,58.16,1,-1,-1,-1
330,60,899.53,420.67,143.24,526.66,1,-1,-1,-1
330,70,658.47,463.39,26.23,72.93,1,-1,-1,-1
330,73,559.81,459.73,22.57,59.20,1,-1,-1,-1
330,74,410.08,468.85,46.65,105.57,1,-1,-1,-1
330,84,125.05,399.37,222.34,448.06,1,-1,-1,-1
330,85,1456.38,440.01,50.81,111.76,1,-1,-1,-1
330,86,630.59,460.64,27.33,61.25,1,-1,-1,-1
330,87,1768.17,403.95,164.48,457.73,1,-1,-1,-1
330,88,800.70,477.25,50.83,61.73,1,-1,-1,-1
330,89,845.00,472.90,48.70,86.80,1,-1,-1,-1
331,4,1059.76,404.20,194.35,609.31,1,-1,-1,-1
331,23,380.40,463.40,44.64,113.03,1,-1,-1,-1
331,30,488.24,453.73,43.88,110.78,1,-1,-1,-1
331,58,584.55,459.37,22.54,58.30,1,-1,-1,-1
331,60,899.63,420.89,143.55,526.71,1,-1,-1,-1
331,70,658.54,463.48,26.29,72.99,1,-1,-1,-1
331,73,560.86,459.82,22.46,59.28,1,-1,-1,-1
331,74,410.18,468.96,46.60,105.47,1,-1,-1,-1
331,84,139.05,398.61,216.77,446.30,1,-1,-1,-1
331,85,1458.29,440.22,50.47,111.34,1,-1,-1,-1
331,86,632.90,461.43,27.12,61.70,1,-1,-1,-1
331,87,1771.09,403.97,162.73,459.14,1,-1,-1,-1
331,88,801.03,477.04,51.91,61.72,1,-1,-1,-1
331,89,840.39,473.20,51.88,80.25,1,-1,-1,-1
331,90,609.00,457.60,40.80,64.90,1,-1,-1,-1
332,4,1060.45,401.97,194.72,610.07,1,-1,-1,-1
332,23,380.16,462.97,44.83,113.23,1,-1,-1,-1
332,30,488.00,453.58,43.55,110.78,1,-1,-1,-1
332,58,584.82,459.63,22.43,58.25,1,-1,-1,-1
332,60,900.52,421.24,143.49,526.54,1,-1,-1,-1
332,70,658.82,463.40,26.36,73.05,1,-1,-1,-1
332,73,560.19,460.33,22.30,59.17,1,-1,-1,-1
332,74,410.16,469.00,46.60,105.51,1,-1,-1,-1
332,84,153.77,396.62,210.51,444.03,1,-1,-1,-1
332,85,1460.68,440.63,50.10,111.06,1,-1,-1,-1
332,86,633.58,461.54,27.00,61.97,1,-1,-1,-1
332,87,1772.82,403.52,161.39,458.87,1,-1,-1,-1
332,88,800.88,476.74,52.90,61.76,1,-1,-1,-1
332,89,835.73,472.01,53.23,80.71,1,-1,-1,-1
333,4,1060.81,400.88,194.76,609.69,1,-1,-1,-1
333,23,380.71,463.16,44.88,113.12,1,-1,-1,-1
333,30,487.87,453.62,43.13,110.82,1,-1,-1,-1
333,58,584.57,459.74,22.38,58.32,1,-1,-1,-1
333,60,901.39,421.59,143.45,526.50,1,-1,-1,-1
333,70,659.11,463.21,26.38,73.16,1,-1,-1,-1
333,73,559.99,460.87,22.16,59.09,1,-1,-1,-1
333,74,410.07,469.12,46.57,105.45,1,-1,-1,-1
333,84,169.30,396.30,204.62,442.06,1,-1,-1,-1
333,85,1463.62,440.83,49.72,110.88,1,-1,-1,-1
333,86,633.40,461.67,26.81,62.19,1,-1,-1,-1
333,87,1775.11,403.64,159.63,458.25,1,-1,-1,-1
333,88,800.76,476.56,53.64,61.64,1,-1,-1,-1
333,89,834.70,471.83,53.35,79.92,1,-1,-1,-1
334,4,1061.13,401.35,194.66,609.90,1,-1,-1,-1
334,23,381.30,463.29,44.81,113.04,1,-1,-1,-1
334,30,487.88,453.74,42.71,110.79,1,-1,-1,-1
334,58,585.22,459.75,22.35,58.46,1,-1,-1,-1
334,60,902.17,421.55,143.45,526.19,1,-1,-1,-1
334,70,659.30,462.83,26.44,73.49,1,-1,-1,-1
334,73,560.19,461.29,22.07,59.02,1,-1,-1,-1
334,74,410.19,469.27,46.51,105.37,1,-1,-1,-1
334,84,183.98,396.37,199.73,440.37,1,-1,-1,-1
334,85,1466.41,440.55,49.35,110.96,1,-1,-1,-1
334,86,633.81,461.79,26.64,62.46,1,-1,-1,-1
334,87,1777.15,404.80,157.88,456.52,1,-1,-1,-1
334,88,800.62,476.52,54.29,61.55,1,-1,-1,-1
334,89,833.49,471.32,54.05,79.18,1,-1,-1,-1
334,90,607.10,456.61,38.80,65.08,1,-1,-1,-1
334,91,1.10,430.50,127.70,339.30,1,-1,-1,-1
335,4,1061.23,402.26,194.36,609.55,1,-1,-1,-1
335,23,381.79,463.76,44.64,112.94,1,-1,-1,-1
335,30,487.67,453.78,42.39,111.03,1,-1,-1,-1
335,58,585.46,459.78,22.32,58.57,1,-1,-1,-1
335,60,902.60,421.56,143.57,526.15,1,-1,-1,-1
335,70,659.59,462.78,26.47,73.73,1,-1,-1,-1
335,73,560.94,461.57,21.97,58.94,1,-1,-1,-1
335,74,410.21,469.76,46.42,105.24,1,-1,-1,-1
335,84,197.03,396.46,196.76,438.56,1,-1,-1,-1
335,85,1469.02,440.22,49.03,111.29,1,-1,-1,-1
335,86,633.76,461.83,26.50,62.63,1,-1,-1,-1
335,88,800.14,476.40,54.65,61.52,1,-1,-1,-1
335,89,833.86,471.19,54.10,79.00,1,-1,-1,-1
335,91,1.33,437.85,135.06,346.21,1,-1,-1,-1
336,4,1062.74,400.65,193.84,611.53,1,-1,-1,-1
336,23,381.66,464.23,44.22,113.07,1,-1,-1,-1
336,30,487.14,453.72,41.88,111.19,1,-1,-1,-1
336,58,584.66,459.81,22.31,58.52,1,-1,-1,-1
336,60,903.26,421.20,143.85,526.52,1,-1,-1,-1
336,70,659.55,462.89,26.43,73.77,1,-1,-1,-1
336,73,560.96,461.61,21.83,58.86,1,-1,-1,-1
336,74,410.50,470.40,46.22,105.04,1,-1,-1,-1
336,84,209.87,396.83,195.24,437.16,1,-1,-1,-1
336,85,1471.68,440.02,48.74,111.50,1,-1,-1,-1
336,86,634.02,461.64,26.32,62.77,1,-1,-1,-1
336,88,799.36,476.16,54.82,61.50,1,-1,-1,-1
336,89,834.26,471.03,53.92,79.10,1,-1,-1,-1
336,91,2.88,446.07,138.48,346.30,1,-1,-1,-1
337,4,1063.57,398.88,193.37,613.09,1,-1,-1,-1
337,23,380.04,464.73,44.07,113.53,1,-1,-1,-1
337,30,486.53,453.63,41.32,111.47,1,-1,-1,-1
337,58,584.82,459.70,22.30,58.49,1,-1,-1,-1
337,60,902.99,421.44,144.07,526.60,1,-1,-1,-1
337,70,659.43,463.01,26.40,73.75,1,-1,-1,-1
337,73,560.83,461.65,21.63,58.78,1,-1,-1,-1
337,74,410.73,470.78,46.06,105.09,1,-1,-1,-1
337,84,221.77,397.62,195.07,435.25,1,-1,-1,-1
337,85,1473.94,439.73,48.77,111.66,1,-1,-1,-1
337,86,634.61,461.56,26.17,62.98,1,-1,-1,-1
337,88,798.62,475.93,54.90,61.45,1,-1,-1,-1
337,89,834.73,471.20,53.74,79.25,1,-1,-1,-1
337,91,3.44,444.67,140.43,344.89,1,-1,-1,-1
337,92,525.70,456.20,35.30,66.90,1,-1,-1,-1
338,4,1064.74,398.49,192.96,614.13,1,-1,-1,-1
338,30,485.97,453.58,40.80,111.68,1,-1,-1,-1
338,58,584.65,459.60,22.29,58.45,1,-1,-1,-1
338,60,903.19,421.50,144.60,527.12,1,-1,-1,-1
338,70,659.34,463.12,26.36,73.62,1,-1,-1,-1
338,73,560.69,461.59,21.49,58.79,1,-1,-1,-1
338,74,411.33,471.41,45.69,105.27,1,-1,-1,-1
338,84,232.13,398.28,196.60,433.36,1,-1,-1,-1
338,85,1476.51,439.47,48.90,111.80,1,-1,-1,-1
338,86,635.07,461.64,26.02,63.24,1,-1,-1,-1
338,88,798.16,475.76,55.08,61.41,1,-1,-1,-1
338,89,835.18,471.57,53.74,79.23,1,-1,-1,-1
338,91,4.55,445.52,142.82,345.45,1,-1,-1,-1
338,92,525.88,455.91,34.94,67.17,1,-1,-1,-1
339,4,1064.95,401.22,193.25,611.78,1,-1,-1,-1
339,30,485.37,453.57,40.23,111.88,1,-1,-1,-1
339,60,903.87,421.90,144.60,526.90,1,-1,-1,-1
339,70,659.38,463.19,26.31,73.50,1,-1,-1,-1
339,73,560.40,461.50,21.35,58.80,1,-1,-1,-1
339,74,412.03,472.08,45.26,105.43,1,-1,-1,-1
339,84,241.55,400.13,197.74,431.58,1,-1,-1,-1
339,85,1479.36,439.43,49.15,111.76,1,-1,-1,-1
339,86,634.99,461.66,25.90,63.48,1,-1,-1,-1
339,88,797.83,475.52,55.19,61.52,1,-1,-1,-1
339,89,835.19,471.60,53.85,79.21,1,-1,-1,-1
339,91,4.43,451.00,143.23,341.42,1,-1,-1,-1
339,93,572.70,460.30,23.20,58.30,1,-1,-1,-1
340,4,1065.60,401.18,192.93,609.53,1,-1,-1,-1
340,30,484.77,453.56,39.70,112.09,1,-1,-1,-1
340,60,904.55,422.46,144.47,526.78,1,-1,-1,-1
340,70,659.33,463.28,26.28,73.39,1,-1,-1,-1
340,73,560.20,461.43,21.18,58.84,1,-1,-1,-1
340,74,412.56,472.68,44.81,105.66,1,-1,-1,-1
340,84,248.93,401.10,199.81,429.39,1,-1,-1,-1
340,85,1482.19,439.12,49.64,111.76,1,-1,-1,-1
340,86,635.13,461.84,25.79,63.74,1,-1,-1,-1
340,88,797.51,475.36,55.33,61.70,1,-1,-1,-1
340,89,835.18,471.61,53.93,79.30,1,-1,-1,-1
340,91,5.40,452.39,144.61,339.39,1,-1,-1,-1
340,93,574.28,460.22,23.11,58.66,1,-1,-1,-1
341,4,1065.76,401.01,192.89,607.23,1,-1,-1,-1
341,30,484.35,453.51,39.19,112.24,1,-1,-1,-1
341,60,905.01,422.85,144.68,526.14,1,-1,-1,-1
341,70,659.37,463.40,26.24,73.30,1,-1,-1,-1
341,73,559.64,461.30,21.02,58.84,1,-1,-1,-1
341,74,412.54,472.76,44.62,106.05,1,-1,-1,-1
341,84,256.45,402.10,200.68,427.32,1,-1,-1,-1
341,85,1484.73,438.57,50.24,111.88,1,-1,-1,-1
341,86,635.21,461.75,25.67,63.81,1,-1,-1,-1
341,88,797.26,475.37,55.46,61.91,1,-1,-1,-1
341,89,834.94,471.70,53.88,79.13,1,-1,-1,-1
341,91,5.86,450.89,144.38,340.52,1,-1,-1,-1
341,93,578.74,459.64,22.87,58.63,1,-1,-1,-1
341,94,609.50,457.10,39.20,63.50,1,-1,-1,-1
342,4,1066.32,401.06,192.46,605.37,1,-1,-1,-1
342,30,484.03,453.41,38.72,112.23,1,-1,-1,-1
342,60,905.57,423.28,144.73,525.63,1,-1,-1,-1
342,70,659.30,463.43,26.23,73.40,1,-1,-1,-1
342,73,559.52,461.15,20.89,58.86,1,-1,-1,-1
342,74,412.10,473.42,44.75,106.89,1,-1,-1,-1
342,84,263.62,403.56,201.52,426.27,1,-1,-1,-1
342,85,1487.19,438.36,50.73,111.81,1,-1,-1,-1
342,86,635.16,461.60,25.58,63.90,1,-1,-1,-1
342,88,797.04,475.36,55.53,61.95,1,-1,-1,-1
342,89,834.82,471.79,53.86,79.14,1,-1,-1,-1
342,91,4.93,448.77,144.73,339.23,1,-1,-1,-1
342,93,581.83,459.63,22.78,58.69,1,-1,-1,-1
342,94,607.51,456.90,39.02,63.50,1,-1,-1,-1
342,95,537.10,458.70,34.70,63.00,1,-1,-1,-1
343,4,1066.35,402.67,192.79,605.83,1,-1,-1,-1
343,30,483.86,453.43,38.27,112.28,1,-1,-1,-1
343,60,906.08,423.72,145.08,525.29,1,-1,-1,-1
343,70,659.15,463.49,26.26,73.45,1,-1,-1,-1
343,73,559.33,461.06,20.88,58.86,1,-1,-1,-1
343,84,268.08,404.19,203.10,424.84,1,-1,-1,-1
343,85,1489.37,438.04,51.16,111.86,1,-1,-1,-1
343,86,635.44,461.53,25.45,63.83,1,-1,-1,-1
343,88,796.96,475.43,55.55,62.05,1,-1,-1,-1
343,89,834.62,472.00,53.88,78.92,1,-1,-1,-1
343,91,6.28,448.86,145.10,342.51,1,-1,-1,-1
343,93,580.65,459.75,22.68,58.62,1,-1,-1,-1
343,94,607.51,457.11,38.53,62.78,1,-1,-1,-1
343,95,537.49,458.52,34.52,63.36,1,-1,-1,-1
344,4,1067.36,404.85,193.24,604.50,1,-1,-1,-1
344,30,483.82,453.46,37.86,112.26,1,-1,-1,-1
344,60,906.83,423.51,145.68,525.22,1,-1,-1,-1
344,70,658.98,463.43,26.29,73.54,1,-1,-1,-1
344,73,559.24,460.92,20.79,58.90,1,-1,-1,-1
344,84,273.36,404.92,203.05,423.38,1,-1,-1,-1
344,85,1491.31,437.66,51.31,111.94,1,-1,-1,-1
344,86,635.44,461.36,25.36,63.83,1,-1,-1,-1
344,88,796.84,475.56,55.61,62.17,1,-1,-1,-1
344,89,834.59,472.23,53.85,78.76,1,-1,-1,-1
344,91,9.01,448.50,145.96,342.70,1,-1,-1,-1
344,93,580.59,459.64,22.67,58.63,1,-1,-1,-1
344,94,607.41,456.97,38.88,62.75,1,-1,-1,-1
344,95,536.08,458.18,34.61,63.48,1,-1,-1,-1
345,4,1067.86,406.42,193.00,604.77,1,-1,-1,-1
345,30,483.49,453.41,37.52,112.42,1,-1,-1,-1
345,60,907.10,423.24,145.88,524.95,1,-1,-1,-1
345,70,658.89,463.54,26.38,73.79,1,-1,-1,-1
345,73,558.68,460.75,20.63,58.88,1,-1,-1,-1
345,84,277.88,404.48,202.94,422.54,1,-1,-1,-1
345,85,1493.60,437.34,51.20,111.97,1,-1,-1,-1
345,86,635.70,461.34,25.26,63.92,1,-1,-1,-1
345,88,796.77,475.54,55.66,62.26,1,-1,-1,-1
345,89,834.72,472.20,53.78,78.58,1,-1,-1,-1
345,91,14.57,446.57,145.82,344.68,1,-1,-1,-1
345,93,581.57,459.35,22.53,58.61,1,-1,-1,-1
345,94,608.77,457.48,39.52,63.07,1,-1,-1,-1
346,4,1068.08,404.45,193.37,604.93,1,-1,-1,-1
346,30,483.30,453.37,37.31,112.60,1,-1,-1,-1
346,60,907.42,422.90,145.77,525.13,1,-1,-1,-1
346,70,658.87,463.47,26.42,73.90,1,-1,-1,-1
346,73,558.75,460.60,20.49,58.88,1,-1,-1,-1
346,84,282.06,403.73,201.89,422.15,1,-1,-1,-1
346,85,1496.98,437.17,50.75,112.04,1,-1,-1,-1
346,86,636.79,461.71,25.21,64.07,1,-1,-1,-1
346,88,796.65,475.51,55.74,62.37,1,-1,-1,-1
346,89,834.94,472.10,53.71,78.43,1,-1,-1,-1
346,91,21.58,444.48,145.11,344.68,1,-1,-1,-1
346,93,582.97,459.12,22.46,58.67,1,-1,-1,-1
346,94,609.93,458.05,40.06,63.35,1,-1,-1,-1
347,4,1069.54,406.05,193.27,605.12,1,-1,-1,-1
347,30,483.11,453.34,37.11,112.70,1,-1,-1,-1
347,60,907.58,422.39,145.78,525.43,1,-1,-1,-1
347,70,659.01,463.42,26.46,74.02,1,-1,-1,-1
347,73,558.46,460.33,20.40,58.89,1,-1,-1,-1
347,84,286.52,402.40,200.46,421.93,1,-1,-1,-1
347,85,1499.54,437.11,50.29,112.11,1,-1,-1,-1
347,86,637.70,462.06,25.21,64.33,1,-1,-1,-1
347,88,796.59,475.54,55.83,62.44,1,-1,-1,-1
347,89,835.15,472.00,53.71,78.36,1,-1,-1,-1
347,91,31.67,441.68,143.67,342.91,1,-1,-1,-1
347,93,584.38,458.57,22.44,58.82,1,-1,-1,-1
348,4,1070.19,403.94,193.16,606.23,1,-1,-1,-1
348,30,483.02,453.33,36.86,112.90,1,-1,-1,-1
348,60,907.74,422.22,145.73,525.17,1,-1,-1,-1
348,70,659.21,463.19,26.50,73.94,1,-1,-1,-1
348,73,557.47,460.04,20.34,58.95,1,-1,-1,-1
348,84,292.19,400.90,198.11,421.37,1,-1,-1,-1
348,85,1502.09,436.67,49.74,112.31,1,-1,-1,-1
348,86,636.36,462.06,25.59,64.67,1,-1,-1,-1
348,88,796.63,475.46,56.01,62.40,1,-1,-1,-1
348,89,835.55,471.93,53.60,78.16,1,-1,-1,-1
348,91,41.95,440.83,142.76,341.02,1,-1,-1,-1
348,93,585.96,458.21,22.39,58.86,1,-1,-1,-1
349,4,1070.87,405.10,193.12,606.27,1,-1,-1,-1
349,30,483.07,453.35,36.57,113.07,1,-1,-1,-1
349,60,908.09,422.10,145.51,524.58,1,-1,-1,-1
349,70,659.29,462.99,26.55,73.85,1,-1,-1,-1
349,73,556.90,459.82,20.31,58.99,1,-1,-1,-1
349,84,299.10,399.52,194.54,420.56,1,-1,-1,-1
349,85,1504.42,436.41,49.04,112.27,1,-1,-1,-1
349,86,635.00,462.00,25.97,64.99,1,-1,-1,-1
349,88,796.70,475.39,56.16,62.30,1,-1,-1,-1
349,89,835.84,471.84,53.55,78.06,1,-1,-1,-1
349,91,51.42,439.35,143.25,341.63,1,-1,-1,-1
349,93,587.40,458.12,22.36,58.74,1,-1,-1,-1
350,4,1071.60,405.44,193.19,606.65,1,-1,-1,-1
350,30,483.02,453.36,36.26,113.19,1,-1,-1,-1
350,60,908.57,421.29,145.53,524.14,1,-1,-1,-1
350,70,659.51,462.90,26.57,73.83,1,-1,-1,-1
350,73,556.77,459.57,20.28,58.99,1,-1,-1,-1
350,84,307.39,397.28,189.79,419.39,1,-1,-1,-1
350,85,1507.01,436.31,48.33,112.09,1,-1,-1,-1
350,86,635.30,462.05,25.86,64.95,1,-1,-1,-1
350,88,796.84,475.38,56.28,62.26,1,-1,-1,-1
350,89,835.99,471.82,53.53,77.87,1,-1,-1,-1
350,91,62.30,439.38,144.22,341.40,1,-1,-1,-1
350,96,607.30,457.80,42.30,63.00,1,-1,-1,-1
350,97,578.80,459.10,22.70,58.40,1,-1,-1,-1
351,4,1072.20,405.71,193.42,607.35,1,-1,-1,-1
351,30,483.09,453.15,35.93,113.30,1,-1,-1,-1
351,60,909.66,420.80,145.21,523.09,1,-1,-1,-1
351,70,659.60,462.91,26.67,73.84,1,-1,-1,-1
351,73,556.64,459.41,20.30,58.96,1,-1,-1,-1
351,84,316.36,396.86,184.18,418.19,1,-1,-1,-1
351,85,1509.47,436.21,47.68,111.88,1,-1,-1,-1
351,86,635.60,462.25,25.82,65.01,1,-1,-1,-1
351,88,796.91,475.39,56.42,62.23,1,-1,-1,-1
351,89,835.98,471.83,53.47,77.72,1,-1,-1,-1
351,91,72.46,439.10,146.62,341.29,1,-1,-1,-1
351,96,610.65,458.92,41.94,63.73,1,-1,-1,-1
351,97,579.01,459.49,22.88,58.22,1,-1,-1,-1
352,4,1072.37,405.60,193.58,607.96,1,-1,-1,-1
352,30,482.94,453.24,35.68,113.36,1,-1,-1,-1
352,60,910.67,419.93,144.98,522.63,1,-1,-1,-1
352,70,659.70,462.88,26.77,73.89,1,-1,-1,-1
352,73,556.83,459.34,20.33,58.96,1,-1,-1,-1
352,84,326.22,396.86,178.25,417.10,1,-1,-1,-1
352,85,1511.94,436.31,47.00,111.71,1,-1,-1,-1
352,86,635.78,462.19,25.81,65.09,1,-1,-1,-1
352,88,796.89,475.34,56.48,62.34,1,-1,-1,-1
352,89,835.90,471.69,53.39,77.63,1,-1,-1,-1
352,91,81.60,438.37,150.15,340.83,1,-1,-1,-1
352,96,605.53,457.53,42.92,63.76,1,-1,-1,-1
352,97,578.49,459.88,22.94,58.40,1,-1,-1,-1
353,4,1072.35,403.07,193.87,608.11,1,-1,-1,-1
353,30,482.77,453.43,35.37,113.02,1,-1,-1,-1
353,60,911.69,419.87,144.70,522.37,1,-1,-1,-1
353,70,659.90,462.95,26.89,74.10,1,-1,-1,-1
353,73,556.85,459.01,20.35,59.04,1,-1,-1,-1
353,84,336.40,396.94,172.69,416.28,1,-1,-1,-1
353,85,1514.92,436.54,46.48,111.40,1,-1,-1,-1
353,86,635.95,462.17,25.88,65.35,1,-1,-1,-1
353,88,796.89,475.19,56.48,62.59,1,-1,-1,-1
353,89,835.83,471.50,53.28,77.69,1,-1,-1,-1
353,91,90.65,436.48,153.65,341.28,1,-1,-1,-1
353,97,584.72,459.07,22.73,58.34,1,-1,-1,-1
353,98,511.90,456.50,26.00,74.10,1,-1,-1,-1
353,99,884.10,454.60,26.90,68.80,1,-1,-1,-1
354,4,1072.72,401.40,193.92,607.75,1,-1,-1,-1
354,30,482.42,453.67,34.84,112.40,1,-1,-1,-1
354,60,912.61,419.80,144.49,521.82,1,-1,-1,-1
354,70,660.12,462.87,27.01,74.26,1,-1,-1,-1
354,73,556.73,458.95,20.37,59.04,1,-1,-1,-1
354,84,346.81,395.97,168.39,415.57,1,-1,-1,-1
354,85,1517.97,436.61,46.24,111.46,1,-1,-1,-1
354,86,635.58,462.07,25.98,65.68,1,-1,-1,-1
