260,57,530.50,455.00,26.80,95.00,1,-1,-1,-1
260,59,563.40,459.10,26.00,64.90,1,-1,-1,-1
260,61,886.10,430.40,134.90,397.50,1,-1,-1,-1
260,63,466.70,454.10,36.20,107.50,1,-1,-1,-1
260,64,1076.60,489.20,34.50,103.80,1,-1,-1,-1
260,67,1122.70,465.70,34.00,81.80,1,-1,-1,-1
260,69,587.60,457.80,21.70,66.60,1,-1,-1,-1
260,70,770.60,447.50,129.80,415.60,1,-1,-1,-1
260,71,495.20,455.60,22.50,107.80,1,-1,-1,-1
260,72,621.10,466.90,25.90,58.70,1,-1,-1,-1
260,73,1856.40,486.90,64.60,281.10,1,-1,-1,-1
260,74,769.70,452.90,24.60,71.20,1,-1,-1,-1
260,75,610.30,460.50,23.40,59.70,1,-1,-1,-1
260,76,779.20,455.10,24.80,68.30,1,-1,-1,-1
261,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
261,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
261,57,530.50,455.00,26.80,95.00,1,-1,-1,-1
261,59,563.40,459.10,26.00,64.90,1,-1,-1,-1
261,61,886.10,430.40,134.90,397.50,1,-1,-1,-1
261,63,466.70,454.10,36.20,107.50,1,-1,-1,-1
261,64,1076.60,489.20,34.50,103.80,1,-1,-1,-1
261,67,1122.70,465.70,34.00,81.80,1,-1,-1,-1
261,69,587.60,457.80,21.70,66.60,1,-1,-1,-1
261,70,770.60,447.50,129.80,415.60,1,-1,-1,-1
261,71,495.20,455.60,22.50,107.80,1,-1,-1,-1
261,72,621.10,466.90,25.90,58.70,1,-1,-1,-1
261,73,1856.40,486.90,64.60,281.10,1,-1,-1,-1
261,74,769.70,452.90,24.60,71.20,1,-1,-1,-1
261,75,610.30,460.50,23.40,59.70,1,-1,-1,-1
261,76,779.20,455.10,24.80,68.30,1,-1,-1,-1
262,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
262,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
262,57,530.50,455.00,26.80,95.00,1,-1,-1,-1
262,59,563.40,459.10,26.00,64.90,1,-1,-1,-1
262,61,886.10,430.40,134.90,397.50,1,-1,-1,-1
262,63,466.70,454.10,36.20,107.50,1,-1,-1,-1
262,64,1076.60,489.20,34.50,103.80,1,-1,-1,-1
262,67,1122.70,465.70,34.00,81.80,1,-1,-1,-1
262,69,587.60,457.80,21.70,66.60,1,-1,-1,-1
262,70,770.60,447.50,129.80,415.60,1,-1,-1,-1
262,71,495.20,455.60,22.50,107.80,1,-1,-1,-1
262,72,621.10,466.90,25.90,58.70,1,-1,-1,-1
262,73,1856.40,486.90,64.60,281.10,1,-1,-1,-1
262,74,769.70,452.90,24.60,71.20,1,-1,-1,-1
262,75,610.30,460.50,23.40,59.70,1,-1,-1,-1
262,76,779.20,455.10,24.80,68.30,1,-1,-1,-1
263,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
263,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
263,57,530.50,455.00,26.80,95.00,1,-1,-1,-1
263,59,563.40,459.10,26.00,64.90,1,-1,-1,-1
263,61,886.10,430.40,134.90,397.50,1,-1,-1,-1
263,63,466.70,454.10,36.20,107.50,1,-1,-1,-1
263,64,1076.60,489.20,34.50,103.80,1,-1,-1,-1
263,67,1122.70,465.70,34.00,81.80,1,-1,-1,-1
263,69,587.60,457.80,21.70,66.60,1,-1,-1,-1
263,70,770.60,447.50,129.80,415.60,1,-1,-1,-1
263,71,495.20,455.60,22.50,107.80,1,-1,-1,-1
263,72,621.10,466.90,25.90,58.70,1,-1,-1,-1
263,73,1856.40,486.90,64.60,281.10,1,-1,-1,-1
263,74,769.70,452.90,24.60,71.20,1,-1,-1,-1
263,75,610.30,460.50,23.40,59.70,1,-1,-1,-1
263,76,779.20,455.10,24.80,68.30,1,-1,-1,-1
264,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
264,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
264,57,530.50,455.00,26.80,95.00,1,-1,-1,-1
264,59,563.40,459.10,26.00,64.90,1,-1,-1,-1
264,61,886.10,430.40,134.90,397.50,1,-1,-1,-1
264,63,466.70,454.10,36.20,107.50,1,-1,-1,-1
264,67,1122.70,465.70,34.00,81.80,1,-1,-1,-1
264,69,587.60,457.80,21.70,66.60,1,-1,-1,-1
264,70,770.60,447.50,129.80,415.60,1,-1,-1,-1
264,71,495.20,455.60,22.50,107.80,1,-1,-1,-1
264,72,621.10,466.90,25.90,58.70,1,-1,-1,-1
264,73,1856.40,486.90,64.60,281.10,1,-1,-1,-1
264,74,769.70,452.90,24.60,71.20,1,-1,-1,-1
264,75,610.30,460.50,23.40,59.70,1,-1,-1,-1
264,76,779.20,455.10,24.80,68.30,1,-1,-1,-1
265,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
265,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
265,57,530.50,455.00,26.80,95.00,1,-1,-1,-1
265,59,563.40,459.10,26.00,64.90,1,-1,-1,-1
265,63,466.70,454.10,36.20,107.50,1,-1,-1,-1
265,67,1122.70,465.70,34.00,81.80,1,-1,-1,-1
265,69,587.60,457.80,21.70,66.60,1,-1,-1,-1
265,70,770.60,447.50,129.80,415.60,1,-1,-1,-1
265,71,495.20,455.60,22.50,107.80,1,-1,-1,-1
265,72,621.10,466.90,25.90,58.70,1,-1,-1,-1
265,73,1856.40,486.90,64.60,281.10,1,-1,-1,-1
265,74,769.70,452.90,24.60,71.20,1,-1,-1,-1
265,75,610.30,460.50,23.40,59.70,1,-1,-1,-1
265,76,779.20,455.10,24.80,68.30,1,-1,-1,-1
266,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
266,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
266,57,530.50,455.00,26.80,95.00,1,-1,-1,-1
266,59,563.40,459.10,26.00,64.90,1,-1,-1,-1
266,63,466.70,454.10,36.20,107.50,1,-1,-1,-1
266,67,1122.70,465.70,34.00,81.80,1,-1,-1,-1
266,69,587.60,457.80,21.70,66.60,1,-1,-1,-1
266,70,770.60,447.50,129.80,415.60,1,-1,-1,-1
266,71,495.20,455.60,22.50,107.80,1,-1,-1,-1
266,72,621.10,466.90,25.90,58.70,1,-1,-1,-1
266,73,1856.40,486.90,64.60,281.10,1,-1,-1,-1
266,74,769.70,452.90,24.60,71.20,1,-1,-1,-1
266,75,610.30,460.50,23.40,59.70,1,-1,-1,-1
266,76,779.20,455.10,24.80,68.30,1,-1,-1,-1
267,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
267,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
267,57,530.50,455.00,26.80,95.00,1,-1,-1,-1
267,59,563.40,459.10,26.00,64.90,1,-1,-1,-1
267,63,466.70,454.10,36.20,107.50,1,-1,-1,-1
267,67,1122.70,465.70,34.00,81.80,1,-1,-1,-1
267,69,587.60,457.80,21.70,66.60,1,-1,-1,-1
267,70,770.60,447.50,129.80,415.60,1,-1,-1,-1
267,71,495.20,455.60,22.50,107.80,1,-1,-1,-1
267,72,621.10,466.90,25.90,58.70,1,-1,-1,-1
267,74,769.70,452.90,24.60,71.20,1,-1,-1,-1
267,75,610.30,460.50,23.40,59.70,1,-1,-1,-1
267,76,779.20,455.10,24.80,68.30,1,-1,-1,-1
267,77,648.10,456.40,35.10,73.60,1,-1,-1,-1
268,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
268,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
268,57,530.50,455.00,26.80,95.00,1,-1,-1,-1
268,59,563.40,459.10,26.00,64.90,1,-1,-1,-1
268,63,466.70,454.10,36.20,107.50,1,-1,-1,-1
268,67,1122.70,465.70,34.00,81.80,1,-1,-1,-1
268,69,587.60,457.80,21.70,66.60,1,-1,-1,-1
268,70,770.60,447.50,129.80,415.60,1,-1,-1,-1
268,71,495.20,455.60,22.50,107.80,1,-1,-1,-1
268,72,621.10,466.90,25.90,58.70,1,-1,-1,-1
268,74,769.70,452.90,24.60,71.20,1,-1,-1,-1
268,75,610.30,460.50,23.40,59.70,1,-1,-1,-1
268,76,779.20,455.10,24.80,68.30,1,-1,-1,-1
268,77,648.10,456.40,35.10,73.60,1,-1,-1,-1
268,78,1304.90,447.60,43.30,101.30,1,-1,-1,-1
269,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
269,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
269,57,530.50,455.00,26.80,95.00,1,-1,-1,-1
269,59,563.40,459.10,26.00,64.90,1,-1,-1,-1
269,63,466.70,454.10,36.20,107.50,1,-1,-1,-1
269,67,1122.70,465.70,34.00,81.80,1,-1,-1,-1
269,69,587.60,457.80,21.70,66.60,1,-1,-1,-1
269,70,770.60,447.50,129.80,415.60,1,-1,-1,-1
269,71,495.20,455.60,22.50,107.80,1,-1,-1,-1
269,72,621.10,466.90,25.90,58.70,1,-1,-1,-1
269,74,769.70,452.90,24.60,71.20,1,-1,-1,-1
269,75,610.30,460.50,23.40,59.70,1,-1,-1,-1
269,76,779.20,455.10,24.80,68.30,1,-1,-1,-1
269,77,648.10,456.40,35.10,73.60,1,-1,-1,-1
269,78,1304.90,447.60,43.30,101.30,1,-1,-1,-1
270,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
270,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
270,57,530.50,455.00,26.80,95.00,1,-1,-1,-1
270,59,563.40,459.10,26.00,64.90,1,-1,-1,-1
270,63,466.70,454.10,36.20,107.50,1,-1,-1,-1
270,67,1122.70,465.70,34.00,81.80,1,-1,-1,-1
270,69,587.60,457.80,21.70,66.60,1,-1,-1,-1
270,70,770.60,447.50,129.80,415.60,1,-1,-1,-1
270,71,495.20,455.60,22.50,107.80,1,-1,-1,-1
270,72,621.10,466.90,25.90,58.70,1,-1,-1,-1
270,74,769.70,452.90,24.60,71.20,1,-1,-1,-1
270,75,610.30,460.50,23.40,59.70,1,-1,-1,-1
270,76,779.20,455.10,24.80,68.30,1,-1,-1,-1
270,77,648.10,456.40,35.10,73.60,1,-1,-1,-1
270,78,1304.90,447.60,43.30,101.30,1,-1,-1,-1
271,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
271,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
271,57,530.50,455.00,26.80,95.00,1,-1,-1,-1
271,59,563.40,459.10,26.00,64.90,1,-1,-1,-1
271,63,466.70,454.10,36.20,107.50,1,-1,-1,-1
271,67,1122.70,465.70,34.00,81.80,1,-1,-1,-1
271,69,587.60,457.80,21.70,66.60,1,-1,-1,-1
271,70,770.60,447.50,129.80,415.60,1,-1,-1,-1
271,72,621.10,466.90,25.90,58.70,1,-1,-1,-1
271,74,769.70,452.90,24.60,71.20,1,-1,-1,-1
271,75,610.30,460.50,23.40,59.70,1,-1,-1,-1
271,76,779.20,455.10,24.80,68.30,1,-1,-1,-1
271,77,648.10,456.40,35.10,73.60,1,-1,-1,-1
271,78,1304.90,447.60,43.30,101.30,1,-1,-1,-1
272,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
272,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
272,57,530.50,455.00,26.80,95.00,1,-1,-1,-1
272,59,563.40,459.10,26.00,64.90,1,-1,-1,-1
272,63,466.70,454.10,36.20,107.50,1,-1,-1,-1
272,69,587.60,457.80,21.70,66.60,1,-1,-1,-1
272,70,770.60,447.50,129.80,415.60,1,-1,-1,-1
272,72,621.10,466.90,25.90,58.70,1,-1,-1,-1
272,74,769.70,452.90,24.60,71.20,1,-1,-1,-1
272,75,610.30,460.50,23.40,59.70,1,-1,-1,-1
272,76,779.20,455.10,24.80,68.30,1,-1,-1,-1
272,77,648.10,456.40,35.10,73.60,1,-1,-1,-1
272,78,1304.90,447.60,43.30,101.30,1,-1,-1,-1
273,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
273,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
273,57,530.50,455.00,26.80,95.00,1,-1,-1,-1
273,59,563.40,459.10,26.00,64.90,1,-1,-1,-1
273,63,466.70,454.10,36.20,107.50,1,-1,-1,-1
273,69,587.60,457.80,21.70,66.60,1,-1,-1,-1
273,70,770.60,447.50,129.80,415.60,1,-1,-1,-1
273,72,621.10,466.90,25.90,58.70,1,-1,-1,-1
273,75,610.30,460.50,23.40,59.70,1,-1,-1,-1
273,76,779.20,455.10,24.80,68.30,1,-1,-1,-1
273,77,648.10,456.40,35.10,73.60,1,-1,-1,-1
273,78,1304.90,447.60,43.30,101.30,1,-1,-1,-1
274,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
274,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
274,57,530.50,455.00,26.80,95.00,1,-1,-1,-1
274,59,563.40,459.10,26.00,64.90,1,-1,-1,-1
274,63,466.70,454.10,36.20,107.50,1,-1,-1,-1
274,69,587.60,457.80,21.70,66.60,1,-1,-1,-1
274,70,770.60,447.50,129.80,415.60,1,-1,-1,-1
274,72,621.10,466.90,25.90,58.70,1,-1,-1,-1
274,75,610.30,460.50,23.40,59.70,1,-1,-1,-1
274,76,779.20,455.10,24.80,68.30,1,-1,-1,-1
274,77,648.10,456.40,35.10,73.60,1,-1,-1,-1
274,78,1304.90,447.60,43.30,101.30,1,-1,-1,-1
275,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
275,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
275,57,530.50,455.00,26.80,95.00,1,-1,-1,-1
275,59,563.40,459.10,26.00,64.90,1,-1,-1,-1
275,63,466.70,454.10,36.20,107.50,1,-1,-1,-1
275,69,587.60,457.80,21.70,66.60,1,-1,-1,-1
275,70,770.60,447.50,129.80,415.60,1,-1,-1,-1
275,72,621.10,466.90,25.90,58.70,1,-1,-1,-1
275,75,610.30,460.50,23.40,59.70,1,-1,-1,-1
275,76,779.20,455.10,24.80,68.30,1,-1,-1,-1
275,77,648.10,456.40,35.10,73.60,1,-1,-1,-1
275,78,1304.90,447.60,43.30,101.30,1,-1,-1,-1
275,79,671.50,464.80,35.40,79.80,1,-1,-1,-1
276,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
276,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
276,57,530.50,455.00,26.80,95.00,1,-1,-1,-1
276,59,563.40,459.10,26.00,64.90,1,-1,-1,-1
276,63,466.70,454.10,36.20,107.50,1,-1,-1,-1
276,69,587.60,457.80,21.70,66.60,1,-1,-1,-1
276,70,770.60,447.50,129.80,415.60,1,-1,-1,-1
276,72,621.10,466.90,25.90,58.70,1,-1,-1,-1
276,75,610.30,460.50,23.40,59.70,1,-1,-1,-1
276,76,779.20,455.10,24.80,68.30,1,-1,-1,-1
276,77,648.10,456.40,35.10,73.60,1,-1,-1,-1
276,78,1304.90,447.60,43.30,101.30,1,-1,-1,-1
276,79,671.50,464.80,35.40,79.80,1,-1,-1,-1
277,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
277,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
277,57,530.50,455.00,26.80,95.00,1,-1,-1,-1
277,59,563.40,459.10,26.00,64.90,1,-1,-1,-1
277,63,466.70,454.10,36.20,107.50,1,-1,-1,-1
277,69,587.60,457.80,21.70,66.60,1,-1,-1,-1
277,70,770.60,447.50,129.80,415.60,1,-1,-1,-1
277,72,621.10,466.90,25.90,58.70,1,-1,-1,-1
277,75,610.30,460.50,23.40,59.70,1,-1,-1,-1
277,76,779.20,455.10,24.80,68.30,1,-1,-1,-1
277,77,648.10,456.40,35.10,73.60,1,-1,-1,-1
277,78,1304.90,447.60,43.30,101.30,1,-1,-1,-1
277,79,671.50,464.80,35.40,79.80,1,-1,-1,-1
278,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
278,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
278,57,530.50,455.00,26.80,95.00,1,-1,-1,-1
278,59,563.40,459.10,26.00,64.90,1,-1,-1,-1
278,63,466.70,454.10,36.20,107.50,1,-1,-1,-1
278,69,587.60,457.80,21.70,66.60,1,-1,-1,-1
278,70,770.60,447.50,129.80,415.60,1,-1,-1,-1
278,72,621.10,466.90,25.90,58.70,1,-1,-1,-1
278,75,610.30,460.50,23.40,59.70,1,-1,-1,-1
278,76,779.20,455.10,24.80,68.30,1,-1,-1,-1
278,77,648.10,456.40,35.10,73.60,1,-1,-1,-1
278,78,1304.90,447.60,43.30,101.30,1,-1,-1,-1
278,79,671.50,464.80,35.40,79.80,1,-1,-1,-1
279,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
279,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
279,57,530.50,455.00,26.80,95.00,1,-1,-1,-1
279,59,563.40,459.10,26.00,64.90,1,-1,-1,-1
279,63,466.70,454.10,36.20,107.50,1,-1,-1,-1
279,69,587.60,457.80,21.70,66.60,1,-1,-1,-1
279,70,770.60,447.50,129.80,415.60,1,-1,-1,-1
279,72,621.10,466.90,25.90,58.70,1,-1,-1,-1
279,76,779.20,455.10,24.80,68.30,1,-1,-1,-1
279,77,648.10,456.40,35.10,73.60,1,-1,-1,-1
279,78,1304.90,447.60,43.30,101.30,1,-1,-1,-1
279,79,671.50,464.80,35.40,79.80,1,-1,-1,-1
279,80,1544.40,417.70,149.20,330.40,1,-1,-1,-1
280,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
280,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
280,57,530.50,455.00,26.80,95.00,1,-1,-1,-1
280,59,563.40,459.10,26.00,64.90,1,-1,-1,-1
280,63,466.70,454.10,36.20,107.50,1,-1,-1,-1
280,69,587.60,457.80,21.70,66.60,1,-1,-1,-1
280,70,770.60,447.50,129.80,415.60,1,-1,-1,-1
280,72,621.10,466.90,25.90,58.70,1,-1,-1,-1
280,76,779.20,455.10,24.80,68.30,1,-1,-1,-1
280,77,648.10,456.40,35.10,73.60,1,-1,-1,-1
280,78,1304.90,447.60,43.30,101.30,1,-1,-1,-1
280,79,671.50,464.80,35.40,79.80,1,-1,-1,-1
280,80,1544.40,417.70,149.20,330.40,1,-1,-1,-1
280,81,546.40,460.40,27.00,70.10,1,-1,-1,-1
281,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
281,57,530.50,455.00,26.80,95.00,1,-1,-1,-1
281,59,563.40,459.10,26.00,64.90,1,-1,-1,-1
281,63,466.70,454.10,36.20,107.50,1,-1,-1,-1
281,69,587.60,457.80,21.70,66.60,1,-1,-1,-1
281,70,770.60,447.50,129.80,415.60,1,-1,-1,-1
281,72,621.10,466.90,25.90,58.70,1,-1,-1,-1
281,77,648.10,456.40,35.10,73.60,1,-1,-1,-1
281,78,1304.90,447.60,43.30,101.30,1,-1,-1,-1
281,79,671.50,464.80,35.40,79.80,1,-1,-1,-1
281,80,1544.40,417.70,149.20,330.40,1,-1,-1,-1
281,81,546.40,460.40,27.00,70.10,1,-1,-1,-1
282,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
282,57,530.50,455.00,26.80,95.00,1,-1,-1,-1
282,59,563.40,459.10,26.00,64.90,1,-1,-1,-1
282,63,466.70,454.10,36.20,107.50,1,-1,-1,-1
282,69,587.60,457.80,21.70,66.60,1,-1,-1,-1
282,70,770.60,447.50,129.80,415.60,1,-1,-1,-1
282,72,621.10,466.90,25.90,58.70,1,-1,-1,-1
282,77,648.10,456.40,35.10,73.60,1,-1,-1,-1
282,78,1304.90,447.60,43.30,101.30,1,-1,-1,-1
282,79,671.50,464.80,35.40,79.80,1,-1,-1,-1
282,80,1544.40,417.70,149.20,330.40,1,-1,-1,-1
282,81,546.40,460.40,27.00,70.10,1,-1,-1,-1
282,82,716.20,451.80,92.00,196.50,1,-1,-1,-1
283,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
283,57,530.50,455.00,26.80,95.00,1,-1,-1,-1
283,59,563.40,459.10,26.00,64.90,1,-1,-1,-1
283,63,466.70,454.10,36.20,107.50,1,-1,-1,-1
283,69,587.60,457.80,21.70,66.60,1,-1,-1,-1
283,70,770.60,447.50,129.80,415.60,1,-1,-1,-1
283,72,621.10,466.90,25.90,58.70,1,-1,-1,-1
283,77,648.10,456.40,35.10,73.60,1,-1,-1,-1
283,78,1304.90,447.60,43.30,101.30,1,-1,-1,-1
283,79,671.50,464.80,35.40,79.80,1,-1,-1,-1
283,80,1544.40,417.70,149.20,330.40,1,-1,-1,-1
283,81,546.40,460.40,27.00,70.10,1,-1,-1,-1
283,82,716.20,451.80,92.00,196.50,1,-1,-1,-1
284,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
284,57,530.50,455.00,26.80,95.00,1,-1,-1,-1
284,59,563.40,459.10,26.00,64.90,1,-1,-1,-1
284,63,466.70,454.10,36.20,107.50,1,-1,-1,-1
284,69,587.60,457.80,21.70,66.60,1,-1,-1,-1
284,70,770.60,447.50,129.80,415.60,1,-1,-1,-1
284,72,621.10,466.90,25.90,58.70,1,-1,-1,-1
284,77,648.10,456.40,35.10,73.60,1,-1,-1,-1
284,78,1304.90,447.60,43.30,101.30,1,-1,-1,-1
284,79,671.50,464.80,35.40,79.80,1,-1,-1,-1
284,80,1544.40,417.70,149.20,330.40,1,-1,-1,-1
284,81,546.40,460.40,27.00,70.10,1,-1,-1,-1
284,82,716.20,451.80,92.00,196.50,1,-1,-1,-1
285,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
285,57,530.50,455.00,26.80,95.00,1,-1,-1,-1
285,59,563.40,459.10,26.00,64.90,1,-1,-1,-1
285,63,466.70,454.10,36.20,107.50,1,-1,-1,-1
285,69,587.60,457.80,21.70,66.60,1,-1,-1,-1
285,70,770.60,447.50,129.80,415.60,1,-1,-1,-1
285,72,621.10,466.90,25.90,58.70,1,-1,-1,-1
285,77,648.10,456.40,35.10,73.60,1,-1,-1,-1
285,78,1304.90,447.60,43.30,101.30,1,-1,-1,-1
285,80,1544.40,417.70,149.20,330.40,1,-1,-1,-1
285,81,546.40,460.40,27.00,70.10,1,-1,-1,-1
285,82,716.20,451.80,92.00,196.50,1,-1,-1,-1
285,83,595.20,459.70,25.80,58.60,1,-1,-1,-1
286,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
286,57,530.50,455.00,26.80,95.00,1,-1,-1,-1
286,59,563.40,459.10,26.00,64.90,1,-1,-1,-1
286,63,466.70,454.10,36.20,107.50,1,-1,-1,-1
286,69,587.60,457.80,21.70,66.60,1,-1,-1,-1
286,70,770.60,447.50,129.80,415.60,1,-1,-1,-1
286,72,621.10,466.90,25.90,58.70,1,-1,-1,-1
286,77,648.10,456.40,35.10,73.60,1,-1,-1,-1
286,78,1304.90,447.60,43.30,101.30,1,-1,-1,-1
286,80,1544.40,417.70,149.20,330.40,1,-1,-1,-1
286,81,546.40,460.40,27.00,70.10,1,-1,-1,-1
286,82,716.20,451.80,92.00,196.50,1,-1,-1,-1
286,83,595.20,459.70,25.80,58.60,1,-1,-1,-1
286,84,386.40,466.20,46.50,110.30,1,-1,-1,-1
287,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
287,57,530.50,455.00,26.80,95.00,1,-1,-1,-1
287,59,563.40,459.10,26.00,64.90,1,-1,-1,-1
287,63,466.70,454.10,36.20,107.50,1,-1,-1,-1
287,69,587.60,457.80,21.70,66.60,1,-1,-1,-1
287,70,770.60,447.50,129.80,415.60,1,-1,-1,-1
287,72,621.10,466.90,25.90,58.70,1,-1,-1,-1
287,77,648.10,456.40,35.10,73.60,1,-1,-1,-1
287,78,1304.90,447.60,43.30,101.30,1,-1,-1,-1
287,80,1544.40,417.70,149.20,330.40,1,-1,-1,-1
287,81,546.40,460.40,27.00,70.10,1,-1,-1,-1
287,82,716.20,451.80,92.00,196.50,1,-1,-1,-1
287,83,595.20,459.70,25.80,58.60,1,-1,-1,-1
287,84,386.40,466.20,46.50,110.30,1,-1,-1,-1
287,85,992.10,407.80,158.20,623.40,1,-1,-1,-1
288,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
288,57,530.50,455.00,26.80,95.00,1,-1,-1,-1
288,59,563.40,459.10,26.00,64.90,1,-1,-1,-1
288,63,466.70,454.10,36.20,107.50,1,-1,-1,-1
288,69,587.60,457.80,21.70,66.60,1,-1,-1,-1
288,70,770.60,447.50,129.80,415.60,1,-1,-1,-1
288,72,621.10,466.90,25.90,58.70,1,-1,-1,-1
288,77,648.10,456.40,35.10,73.60,1,-1,-1,-1
288,78,1304.90,447.60,43.30,101.30,1,-1,-1,-1
288,80,1544.40,417.70,149.20,330.40,1,-1,-1,-1
288,81,546.40,460.40,27.00,70.10,1,-1,-1,-1
288,82,716.20,451.80,92.00,196.50,1,-1,-1,-1
288,83,595.20,459.70,25.80,58.60,1,-1,-1,-1
288,84,386.40,466.20,46.50,110.30,1,-1,-1,-1
288,85,992.10,407.80,158.20,623.40,1,-1,-1,-1
289,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
289,59,563.40,459.10,26.00,64.90,1,-1,-1,-1
289,63,466.70,454.10,36.20,107.50,1,-1,-1,-1
289,69,587.60,457.80,21.70,66.60,1,-1,-1,-1
289,70,770.60,447.50,129.80,415.60,1,-1,-1,-1
289,72,621.10,466.90,25.90,58.70,1,-1,-1,-1
289,77,648.10,456.40,35.10,73.60,1,-1,-1,-1
289,80,1544.40,417.70,149.20,330.40,1,-1,-1,-1
289,81,546.40,460.40,27.00,70.10,1,-1,-1,-1
289,82,716.20,451.80,92.00,196.50,1,-1,-1,-1
289,83,595.20,459.70,25.80,58.60,1,-1,-1,-1
289,84,386.40,466.20,46.50,110.30,1,-1,-1,-1
289,85,992.10,407.80,158.20,623.40,1,-1,-1,-1
290,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
290,59,563.40,459.10,26.00,64.90,1,-1,-1,-1
290,69,587.60,457.80,21.70,66.60,1,-1,-1,-1
290,72,621.10,466.90,25.90,58.70,1,-1,-1,-1
290,77,648.10,456.40,35.10,73.60,1,-1,-1,-1
290,80,1544.40,417.70,149.20,330.40,1,-1,-1,-1
290,81,546.40,460.40,27.00,70.10,1,-1,-1,-1
290,82,716.20,451.80,92.00,196.50,1,-1,-1,-1
290,83,595.20,459.70,25.80,58.60,1,-1,-1,-1
290,84,386.40,466.20,46.50,110.30,1,-1,-1,-1
290,85,992.10,407.80,158.20,623.40,1,-1,-1,-1
290,86,1152.10,448.40,48.80,106.40,1,-1,-1,-1
290,87,509.20,455.60,34.60,108.40,1,-1,-1,-1
291,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
291,59,563.40,459.10,26.00,64.90,1,-1,-1,-1
291,69,587.60,457.80,21.70,66.60,1,-1,-1,-1
291,72,621.10,466.90,25.90,58.70,1,-1,-1,-1
291,77,648.10,456.40,35.10,73.60,1,-1,-1,-1
291,80,1544.40,417.70,149.20,330.40,1,-1,-1,-1
291,81,546.40,460.40,27.00,70.10,1,-1,-1,-1
291,82,716.20,451.80,92.00,196.50,1,-1,-1,-1
291,83,595.20,459.70,25.80,58.60,1,-1,-1,-1
291,84,386.40,466.20,46.50,110.30,1,-1,-1,-1
291,85,992.10,407.80,158.20,623.40,1,-1,-1,-1
291,86,1152.10,448.40,48.80,106.40,1,-1,-1,-1
291,87,509.20,455.60,34.60,108.40,1,-1,-1,-1
291,88,451.30,459.60,31.20,100.40,1,-1,-1,-1
291,89,1354.50,439.60,51.70,112.90,1,-1,-1,-1
291,90,469.50,458.60,35.60,95.50,1,-1,-1,-1
292,41,400.50,466.20,62.10,106.30,1,-1,-1,-1
292,59,563.40,459.10,26.00,64.90,1,-1,-1,-1
292,69,587.60,457.80,21.70,66.60,1,-1,-1,-1
292,72,621.10,466.90,25.90,58.70,1,-1,-1,-1
292,77,648.10,456.40,35.10,73.60,1,-1,-1,-1
