223,226,995.44,532.03,24.02,66.75,1,-1,-1,-1
224,120,824.77,520.60,17.26,50.07,1,-1,-1,-1
224,119,127.70,596.34,29.17,82.86,1,-1,-1,-1
224,124,1.53,584.33,30.90,92.33,1,-1,-1,-1
224,114,1347.29,549.52,53.05,139.42,1,-1,-1,-1
224,133,1008.93,528.83,29.93,70.86,1,-1,-1,-1
224,118,1712.82,546.71,71.95,146.44,1,-1,-1,-1
224,219,1114.67,535.97,30.77,84.16,1,-1,-1,-1
224,222,972.29,531.03,25.79,66.78,1,-1,-1,-1
224,224,1065.63,544.22,33.02,79.58,1,-1,-1,-1
224,226,996.78,531.25,24.44,67.09,1,-1,-1,-1
225,120,825.20,520.29,16.66,50.24,1,-1,-1,-1
225,119,125.40,597.39,29.10,82.12,1,-1,-1,-1
225,124,1.31,585.46,29.79,92.15,1,-1,-1,-1
225,114,1349.39,549.53,52.98,139.96,1,-1,-1,-1
225,133,1009.12,529.55,29.83,71.65,1,-1,-1,-1
225,118,1719.13,548.18,70.77,146.09,1,-1,-1,-1
225,219,1119.10,533.97,32.05,89.31,1,-1,-1,-1
225,222,979.23,531.28,24.92,65.45,1,-1,-1,-1
225,224,1062.41,545.25,35.45,80.87,1,-1,-1,-1
225,226,996.70,530.46,25.77,67.04,1,-1,-1,-1
225,230,1195.01,556.21,55.31,121.70,1,-1,-1,-1
226,120,825.20,520.73,17.33,52.19,1,-1,-1,-1
226,119,123.73,601.47,29.02,82.30,1,-1,-1,-1
226,124,0.89,590.39,28.54,92.74,1,-1,-1,-1
226,114,1352.09,548.83,52.61,140.53,1,-1,-1,-1
226,133,1010.17,530.60,28.93,72.49,1,-1,-1,-1
226,118,1724.30,544.86,72.92,147.97,1,-1,-1,-1
226,219,1120.67,533.83,33.60,91.27,1,-1,-1,-1
226,222,974.07,532.04,25.19,68.26,1,-1,-1,-1
226,224,1060.38,546.09,36.20,84.38,1,-1,-1,-1
226,226,994.23,530.94,25.66,68.17,1,-1,-1,-1
226,230,1200.15,556.83,55.19,124.81,1,-1,-1,-1
227,120,826.45,521.15,17.23,52.28,1,-1,-1,-1
227,119,122.68,601.43,29.30,83.32,1,-1,-1,-1
227,124,1.59,590.92,26.28,91.54,1,-1,-1,-1
227,114,1354.46,549.98,52.36,141.58,1,-1,-1,-1
227,133,1009.22,531.01,29.35,72.78,1,-1,-1,-1
227,118,1733.58,545.72,70.90,146.64,1,-1,-1,-1
227,219,1121.09,532.77,36.16,92.23,1,-1,-1,-1
227,222,977.78,532.08,25.86,68.13,1,-1,-1,-1
227,224,1059.53,548.45,36.52,82.30,1,-1,-1,-1
227,230,1204.73,557.42,53.68,126.71,1,-1,-1,-1
228,120,827.42,521.76,17.17,51.26,1,-1,-1,-1
228,119,120.13,602.09,29.08,84.31,1,-1,-1,-1
228,124,1.88,594.01,23.61,92.00,1,-1,-1,-1
228,114,1357.19,550.36,52.79,143.44,1,-1,-1,-1
228,133,1008.95,531.20,30.10,72.97,1,-1,-1,-1
228,118,1740.80,543.18,70.54,148.77,1,-1,-1,-1
228,219,1121.37,531.35,38.56,96.41,1,-1,-1,-1
228,222,977.94,531.90,26.50,68.08,1,-1,-1,-1
228,224,1060.12,549.63,36.51,81.69,1,-1,-1,-1
228,230,1206.53,556.73,54.75,128.49,1,-1,-1,-1
229,120,827.66,521.30,17.17,50.89,1,-1,-1,-1
229,119,118.32,601.57,28.71,84.83,1,-1,-1,-1
229,124,1.15,593.72,22.76,92.20,1,-1,-1,-1
229,114,1358.84,550.63,53.35,144.32,1,-1,-1,-1
229,133,1007.98,530.30,31.65,73.46,1,-1,-1,-1
229,118,1748.24,542.97,70.59,149.83,1,-1,-1,-1
229,219,1121.85,531.37,38.20,96.39,1,-1,-1,-1
229,222,979.07,531.50,27.21,68.29,1,-1,-1,-1
229,224,1061.14,548.62,36.39,82.40,1,-1,-1,-1
229,230,1207.64,555.80,56.09,130.54,1,-1,-1,-1
229,236,384.45,537.57,16.24,37.87,1,-1,-1,-1
229,226,994.46,530.99,26.98,68.92,1,-1,-1,-1
230,120,828.30,521.63,17.48,50.89,1,-1,-1,-1
230,119,115.88,602.81,28.85,86.54,1,-1,-1,-1
230,124,0.80,595.78,21.81,93.34,1,-1,-1,-1
230,114,1361.13,550.67,54.55,143.33,1,-1,-1,-1
230,133,1008.08,529.98,30.80,73.50,1,-1,-1,-1
230,118,1756.98,542.54,69.77,150.08,1,-1,-1,-1
230,219,1123.68,532.77,38.30,94.42,1,-1,-1,-1
230,222,978.22,531.93,27.15,68.63,1,-1,-1,-1
230,224,1062.12,548.01,35.70,83.71,1,-1,-1,-1
230,230,1210.97,557.73,55.73,129.25,1,-1,-1,-1
230,236,382.99,538.09,15.79,37.77,1,-1,-1,-1
230,227,1046.90,538.46,25.40,73.73,1,-1,-1,-1
231,120,828.79,522.48,17.59,50.43,1,-1,-1,-1
231,119,114.28,600.77,28.63,88.44,1,-1,-1,-1
231,124,0.75,595.78,21.26,91.92,1,-1,-1,-1
231,114,1362.36,552.31,54.72,143.16,1,-1,-1,-1
231,133,1010.02,531.29,29.87,72.88,1,-1,-1,-1
231,118,1766.65,545.83,68.57,148.97,1,-1,-1,-1
231,219,1124.24,533.71,38.03,94.89,1,-1,-1,-1
231,222,984.76,533.09,25.22,66.07,1,-1,-1,-1
231,224,1063.09,548.42,35.54,83.76,1,-1,-1,-1
231,230,1212.90,558.67,56.33,130.62,1,-1,-1,-1
231,236,383.24,537.42,16.05,37.26,1,-1,-1,-1
231,227,1042.53,538.80,26.55,73.37,1,-1,-1,-1
232,120,830.02,522.34,17.64,49.78,1,-1,-1,-1
232,119,112.25,601.60,28.76,89.53,1,-1,-1,-1
232,124,1.38,598.89,20.33,90.84,1,-1,-1,-1
232,114,1365.41,553.81,53.57,140.13,1,-1,-1,-1
232,133,1008.77,530.60,31.59,72.76,1,-1,-1,-1
232,118,1774.26,545.26,70.38,147.88,1,-1,-1,-1
232,219,1124.48,532.71,39.04,95.60,1,-1,-1,-1
232,222,984.69,532.12,24.73,64.12,1,-1,-1,-1
232,224,1063.27,545.57,36.34,84.66,1,-1,-1,-1
232,230,1214.35,557.97,57.55,130.43,1,-1,-1,-1
232,236,381.83,538.81,15.29,36.41,1,-1,-1,-1
233,120,830.42,522.23,17.81,49.26,1,-1,-1,-1
233,119,110.96,598.65,29.18,91.22,1,-1,-1,-1
233,124,1.11,598.64,21.87,88.74,1,-1,-1,-1
233,114,1367.32,553.46,53.98,139.62,1,-1,-1,-1
233,133,1009.00,529.09,30.91,72.43,1,-1,-1,-1
233,118,1781.59,546.08,71.25,147.65,1,-1,-1,-1
233,219,1124.88,532.31,38.73,94.91,1,-1,-1,-1
233,222,987.76,530.28,23.96,64.81,1,-1,-1,-1
233,224,1064.32,546.69,35.69,82.14,1,-1,-1,-1
233,230,1217.68,556.40,58.61,131.77,1,-1,-1,-1
233,236,379.86,537.79,16.20,36.15,1,-1,-1,-1
234,120,830.95,522.61,18.10,49.28,1,-1,-1,-1
234,119,109.27,599.66,28.99,90.43,1,-1,-1,-1
234,124,0.72,598.43,21.29,87.72,1,-1,-1,-1
234,114,1370.33,552.56,54.27,141.40,1,-1,-1,-1
234,133,1009.44,527.76,31.01,73.38,1,-1,-1,-1
234,118,1792.38,544.40,73.26,150.85,1,-1,-1,-1
234,219,1124.31,531.05,39.48,97.47,1,-1,-1,-1
234,222,989.31,529.52,23.52,64.89,1,-1,-1,-1
234,224,1063.38,544.27,37.00,85.51,1,-1,-1,-1
234,230,1223.05,558.08,58.49,132.55,1,-1,-1,-1
234,236,379.15,537.90,16.64,36.52,1,-1,-1,-1
234,227,1045.91,537.66,25.64,74.23,1,-1,-1,-1
235,120,832.44,520.65,18.70,49.68,1,-1,-1,-1
235,119,108.39,598.66,28.85,89.74,1,-1,-1,-1
235,124,1.32,595.87,20.69,86.20,1,-1,-1,-1
235,114,1373.94,552.21,54.53,141.77,1,-1,-1,-1
235,133,1010.46,527.12,29.72,71.22,1,-1,-1,-1
235,118,1801.94,546.72,73.30,147.55,1,-1,-1,-1
235,219,1124.90,531.03,38.11,95.59,1,-1,-1,-1
235,222,993.39,528.48,24.54,63.45,1,-1,-1,-1
235,224,1064.23,543.32,37.68,85.55,1,-1,-1,-1
235,230,1226.39,559.79,58.66,131.02,1,-1,-1,-1
235,236,379.43,536.36,16.85,36.80,1,-1,-1,-1
235,227,1043.49,534.47,25.92,71.71,1,-1,-1,-1
236,120,834.37,521.69,18.25,48.97,1,-1,-1,-1
236,119,107.10,599.09,28.94,90.40,1,-1,-1,-1
236,124,1.44,598.04,20.23,86.40,1,-1,-1,-1
236,114,1377.07,552.71,54.76,141.46,1,-1,-1,-1
236,133,1012.41,525.47,33.95,73.88,1,-1,-1,-1
236,118,1812.25,541.46,75.51,151.13,1,-1,-1,-1
236,219,1131.56,528.24,33.99,93.08,1,-1,-1,-1
236,224,1066.00,542.92,38.01,87.25,1,-1,-1,-1
236,230,1234.68,562.86,52.64,129.34,1,-1,-1,-1
236,236,379.28,536.16,17.29,37.66,1,-1,-1,-1
236,195,1106.88,535.75,33.92,89.95,1,-1,-1,-1
237,120,835.94,521.24,18.56,47.76,1,-1,-1,-1
237,119,106.61,598.49,28.76,89.94,1,-1,-1,-1
237,124,1.85,596.27,19.95,86.66,1,-1,-1,-1
237,114,1379.60,551.62,53.85,141.43,1,-1,-1,-1
237,133,1012.56,525.92,33.91,72.80,1,-1,-1,-1
237,118,1822.16,540.87,75.73,150.71,1,-1,-1,-1
237,219,1136.20,526.95,31.24,89.95,1,-1,-1,-1
237,224,1074.51,539.84,35.55,88.39,1,-1,-1,-1
237,236,379.69,534.78,17.21,37.64,1,-1,-1,-1
237,195,1104.84,535.39,35.86,90.38,1,-1,-1,-1
237,222,991.55,525.67,21.85,62.07,1,-1,-1,-1
238,120,837.97,520.74,19.15,48.19,1,-1,-1,-1
238,119,106.19,599.00,29.00,89.68,1,-1,-1,-1
238,124,2.99,594.75,19.56,88.05,1,-1,-1,-1
238,114,1382.68,550.91,53.89,142.75,1,-1,-1,-1
238,133,1014.20,526.67,31.36,72.50,1,-1,-1,-1
238,118,1835.22,538.56,74.21,151.72,1,-1,-1,-1
238,219,1134.21,527.56,29.28,89.78,1,-1,-1,-1
238,224,1073.16,536.91,33.59,86.83,1,-1,-1,-1
238,236,379.60,534.21,17.93,38.44,1,-1,-1,-1
238,195,1098.49,533.89,38.65,94.28,1,-1,-1,-1
239,120,839.72,518.91,19.42,49.35,1,-1,-1,-1
239,119,106.02,597.63,28.33,89.76,1,-1,-1,-1
239,124,1.96,591.46,19.96,91.48,1,-1,-1,-1
239,114,1387.27,548.85,51.54,143.82,1,-1,-1,-1
239,133,1015.87,524.63,31.18,73.78,1,-1,-1,-1
239,118,1845.26,535.38,74.70,156.84,1,-1,-1,-1
239,219,1140.95,526.35,26.49,87.04,1,-1,-1,-1
239,236,380.29,532.51,18.70,39.26,1,-1,-1,-1
239,195,1096.52,532.63,38.70,94.84,1,-1,-1,-1
239,237,1156.85,521.24,28.01,88.10,1,-1,-1,-1
240,120,841.49,518.04,20.27,49.97,1,-1,-1,-1
240,119,105.36,598.05,28.79,90.09,1,-1,-1,-1
240,124,2.11,591.14,18.96,91.98,1,-1,-1,-1
240,114,1392.34,547.63,51.07,144.77,1,-1,-1,-1
240,118,1855.55,533.33,68.63,158.69,1,-1,-1,-1
240,219,1145.01,527.52,25.75,84.50,1,-1,-1,-1
240,236,380.68,532.71,18.56,38.96,1,-1,-1,-1
240,195,1095.07,534.16,39.97,97.57,1,-1,-1,-1
240,237,1159.88,521.54,26.81,87.47,1,-1,-1,-1
240,226,1007.76,524.13,27.14,70.94,1,-1,-1,-1
241,120,844.41,517.92,20.23,51.07,1,-1,-1,-1
241,119,105.44,598.96,28.79,89.74,1,-1,-1,-1
241,114,1397.25,546.97,50.90,146.72,1,-1,-1,-1
241,118,1870.26,532.75,54.77,161.90,1,-1,-1,-1
241,219,1147.28,526.40,24.16,85.63,1,-1,-1,-1
241,236,381.34,533.43,18.27,38.57,1,-1,-1,-1
241,195,1099.75,530.83,32.88,92.91,1,-1,-1,-1
241,237,1162.92,521.52,25.25,87.24,1,-1,-1,-1
241,226,1014.13,525.76,26.12,69.22,1,-1,-1,-1
241,133,1028.65,525.30,27.24,70.38,1,-1,-1,-1
242,120,846.63,518.25,20.35,51.23,1,-1,-1,-1
242,119,105.38,598.42,29.00,90.61,1,-1,-1,-1
242,114,1402.18,546.36,50.54,148.72,1,-1,-1,-1
242,219,1150.39,525.92,24.52,86.74,1,-1,-1,-1
242,236,382.31,534.00,18.02,37.96,1,-1,-1,-1
242,237,1167.45,521.40,24.37,88.09,1,-1,-1,-1
242,133,1025.67,524.27,28.84,73.41,1,-1,-1,-1
243,120,849.35,517.28,20.38,52.27,1,-1,-1,-1
243,119,105.73,598.12,29.32,90.52,1,-1,-1,-1
243,114,1406.35,547.86,50.99,147.99,1,-1,-1,-1
243,219,1153.71,525.14,25.68,85.22,1,-1,-1,-1
243,236,382.91,533.71,18.11,38.13,1,-1,-1,-1
243,237,1170.79,522.17,25.58,85.52,1,-1,-1,-1
243,133,1026.29,523.28,29.96,73.75,1,-1,-1,-1
243,174,903.40,526.32,21.91,57.84,1,-1,-1,-1
244,120,851.92,516.82,20.13,51.73,1,-1,-1,-1
244,119,105.74,597.76,29.80,91.20,1,-1,-1,-1
244,114,1411.95,548.21,49.87,148.54,1,-1,-1,-1
244,219,1159.77,524.41,24.12,81.58,1,-1,-1,-1
244,236,383.86,534.06,17.89,37.85,1,-1,-1,-1
244,237,1177.34,521.92,26.14,84.71,1,-1,-1,-1
244,133,1027.83,523.56,30.67,73.61,1,-1,-1,-1
244,174,904.20,530.09,23.97,61.11,1,-1,-1,-1
245,120,855.11,516.30,20.41,52.31,1,-1,-1,-1
245,119,106.36,598.72,29.82,91.32,1,-1,-1,-1
245,114,1418.78,550.45,47.73,149.06,1,-1,-1,-1
245,219,1159.76,523.25,22.85,76.70,1,-1,-1,-1
245,236,385.26,534.18,17.65,38.28,1,-1,-1,-1
245,237,1182.09,521.26,25.98,79.81,1,-1,-1,-1
245,133,1029.18,523.50,31.38,74.34,1,-1,-1,-1
245,174,905.18,529.78,25.81,64.52,1,-1,-1,-1
246,120,857.30,516.94,20.67,51.27,1,-1,-1,-1
246,119,107.04,598.81,29.87,92.33,1,-1,-1,-1
246,114,1425.13,550.02,47.10,151.34,1,-1,-1,-1
246,236,385.80,533.81,17.65,39.17,1,-1,-1,-1
246,237,1185.52,523.05,26.73,77.75,1,-1,-1,-1
246,133,1030.99,523.91,32.14,75.79,1,-1,-1,-1
246,174,906.43,527.97,26.81,68.09,1,-1,-1,-1
247,120,861.94,518.29,19.98,49.98,1,-1,-1,-1
247,119,107.25,599.49,30.22,93.23,1,-1,-1,-1
247,114,1431.04,549.94,48.46,152.70,1,-1,-1,-1
247,236,386.99,533.16,17.65,39.37,1,-1,-1,-1
247,237,1193.43,523.07,25.80,74.43,1,-1,-1,-1
247,133,1033.01,525.45,33.48,72.91,1,-1,-1,-1
247,174,908.85,527.73,27.72,69.00,1,-1,-1,-1
248,120,865.17,518.37,19.64,50.71,1,-1,-1,-1
248,119,107.79,599.69,30.48,94.55,1,-1,-1,-1
248,114,1437.03,550.23,47.83,152.92,1,-1,-1,-1
248,236,388.19,534.52,17.51,38.05,1,-1,-1,-1
248,133,1036.50,527.19,33.27,72.17,1,-1,-1,-1
248,174,912.10,527.97,27.86,69.30,1,-1,-1,-1
249,120,869.83,519.24,20.78,51.11,1,-1,-1,-1
249,119,109.08,600.61,30.06,95.30,1,-1,-1,-1
249,114,1441.66,549.63,49.22,154.24,1,-1,-1,-1
249,236,390.73,535.49,17.33,37.81,1,-1,-1,-1
249,133,1042.17,527.07,33.89,72.37,1,-1,-1,-1
249,174,915.60,528.43,28.42,70.83,1,-1,-1,-1
250,120,872.19,519.38,21.28,50.72,1,-1,-1,-1
250,119,109.54,601.30,30.26,96.32,1,-1,-1,-1
250,114,1448.27,548.51,47.83,156.76,1,-1,-1,-1
250,236,393.69,536.74,16.53,37.30,1,-1,-1,-1
250,174,919.49,529.99,28.13,68.67,1,-1,-1,-1
251,120,874.13,518.46,21.94,51.32,1,-1,-1,-1
251,119,109.78,601.11,30.04,97.07,1,-1,-1,-1
251,114,1455.25,548.17,48.97,157.12,1,-1,-1,-1
251,236,397.64,537.36,16.27,36.34,1,-1,-1,-1
251,174,924.36,530.20,28.85,69.94,1,-1,-1,-1
251,238,127.59,585.67,34.07,104.55,1,-1,-1,-1
252,120,877.90,519.08,21.11,50.28,1,-1,-1,-1
252,119,111.19,602.76,28.94,96.46,1,-1,-1,-1
252,114,1461.89,547.79,49.07,155.75,1,-1,-1,-1
252,236,399.68,536.36,16.47,37.93,1,-1,-1,-1
252,174,929.65,530.76,27.45,69.53,1,-1,-1,-1
252,238,129.77,587.48,33.86,104.55,1,-1,-1,-1
253,120,883.24,518.52,21.53,50.34,1,-1,-1,-1
253,119,117.37,602.79,30.78,97.53,1,-1,-1,-1
253,114,1468.34,545.84,50.64,156.56,1,-1,-1,-1
253,236,403.99,538.28,16.82,38.05,1,-1,-1,-1
253,174,934.74,532.14,27.43,68.92,1,-1,-1,-1
254,120,887.08,518.71,21.90,49.45,1,-1,-1,-1
254,119,117.91,604.22,29.67,97.27,1,-1,-1,-1
254,114,1475.68,543.02,50.25,159.12,1,-1,-1,-1
254,236,407.84,537.68,17.00,38.43,1,-1,-1,-1
254,174,939.66,531.77,26.30,68.36,1,-1,-1,-1
254,239,1.28,600.33,22.67,100.74,1,-1,-1,-1
254,238,133.41,593.66,32.61,100.75,1,-1,-1,-1
255,120,891.35,519.48,21.67,50.95,1,-1,-1,-1
255,119,120.53,607.68,29.62,97.40,1,-1,-1,-1
255,114,1481.64,542.19,51.46,158.77,1,-1,-1,-1
255,236,411.30,538.92,17.22,38.68,1,-1,-1,-1
255,174,943.92,532.94,26.23,66.55,1,-1,-1,-1
255,239,1.76,605.03,22.94,100.55,1,-1,-1,-1
255,238,134.90,595.78,33.26,101.30,1,-1,-1,-1
256,120,896.88,520.70,21.15,50.41,1,-1,-1,-1
256,119,121.39,610.13,30.48,98.10,1,-1,-1,-1
256,114,1487.65,541.44,53.20,159.09,1,-1,-1,-1
256,236,414.39,540.18,16.75,37.93,1,-1,-1,-1
256,174,949.19,533.27,27.24,67.17,1,-1,-1,-1
256,239,1.45,606.80,23.33,99.86,1,-1,-1,-1
257,120,900.53,518.64,22.29,50.87,1,-1,-1,-1
257,119,123.34,610.66,30.88,98.00,1,-1,-1,-1
257,114,1495.43,542.79,53.87,154.74,1,-1,-1,-1
257,236,417.64,539.51,17.12,37.44,1,-1,-1,-1
257,174,953.82,531.66,27.36,68.32,1,-1,-1,-1
257,239,1.23,607.79,23.90,99.55,1,-1,-1,-1
258,120,905.50,518.51,21.73,49.79,1,-1,-1,-1
258,119,126.28,612.02,31.17,98.04,1,-1,-1,-1
258,114,1502.62,542.18,56.88,155.64,1,-1,-1,-1
258,236,421.44,540.75,16.99,37.00,1,-1,-1,-1
258,174,959.93,530.77,27.07,67.77,1,-1,-1,-1
258,239,1.08,611.34,23.37,98.74,1,-1,-1,-1
258,224,1121.06,548.15,38.69,96.78,1,-1,-1,-1
259,120,912.24,519.23,21.53,49.76,1,-1,-1,-1
259,119,129.41,613.75,30.28,96.07,1,-1,-1,-1
259,114,1506.07,542.77,62.69,155.37,1,-1,-1,-1
259,236,425.82,541.19,16.64,36.69,1,-1,-1,-1
259,174,965.33,531.80,26.37,66.98,1,-1,-1,-1
259,239,1.36,609.52,22.97,102.36,1,-1,-1,-1
259,224,1126.49,545.44,38.56,99.14,1,-1,-1,-1
260,120,917.65,518.80,22.52,51.37,1,-1,-1,-1
260,119,131.72,614.25,30.40,96.20,1,-1,-1,-1
260,114,1508.20,540.80,70.15,158.24,1,-1,-1,-1
260,236,429.85,540.35,17.53,38.74,1,-1,-1,-1
260,174,969.11,532.57,26.51,66.37,1,-1,-1,-1
260,239,1.12,608.60,23.03,104.75,1,-1,-1,-1
260,224,1131.52,546.86,39.78,98.19,1,-1,-1,-1
261,120,922.50,517.72,22.66,50.79,1,-1,-1,-1
261,119,132.70,616.04,30.92,96.08,1,-1,-1,-1
261,114,1513.25,535.37,77.28,163.30,1,-1,-1,-1
261,236,434.34,540.31,16.84,38.70,1,-1,-1,-1
261,174,973.24,531.84,26.61,66.54,1,-1,-1,-1
261,239,0.92,608.57,23.13,107.80,1,-1,-1,-1
261,224,1138.00,544.20,41.03,99.54,1,-1,-1,-1
262,120,927.61,518.10,22.81,50.39,1,-1,-1,-1
262,119,135.12,616.52,30.06,95.93,1,-1,-1,-1
262,114,1517.89,539.81,82.68,161.09,1,-1,-1,-1
262,236,438.99,539.79,16.06,39.24,1,-1,-1,-1
262,174,979.42,532.71,26.48,66.38,1,-1,-1,-1
262,239,1.13,610.46,25.35,107.03,1,-1,-1,-1
262,224,1142.57,543.20,41.17,100.67,1,-1,-1,-1
262,241,1187.34,530.99,39.35,105.06,1,-1,-1,-1
262,238,150.72,604.82,32.10,96.65,1,-1,-1,-1
263,120,930.19,517.10,25.68,51.54,1,-1,-1,-1
263,119,138.14,615.31,30.32,98.41,1,-1,-1,-1
263,114,1528.49,545.43,83.72,157.86,1,-1,-1,-1
263,236,442.48,538.94,16.92,40.13,1,-1,-1,-1
263,174,984.82,532.82,26.41,67.14,1,-1,-1,-1
263,239,1.84,610.21,26.98,107.87,1,-1,-1,-1
263,224,1150.29,540.53,40.33,102.73,1,-1,-1,-1
263,241,1197.71,528.87,39.19,108.87,1,-1,-1,-1
263,238,154.95,601.51,34.09,101.95,1,-1,-1,-1
264,120,934.75,517.75,25.16,50.12,1,-1,-1,-1
264,119,140.92,613.63,29.88,100.71,1,-1,-1,-1
264,114,1536.16,541.74,86.19,164.38,1,-1,-1,-1
264,236,445.61,538.87,17.49,40.27,1,-1,-1,-1
264,174,989.51,533.34,25.18,66.56,1,-1,-1,-1
264,239,2.26,610.40,28.32,108.82,1,-1,-1,-1
264,224,1154.84,532.78,41.38,112.31,1,-1,-1,-1
264,241,1204.22,526.26,39.99,113.96,1,-1,-1,-1
264,238,157.47,599.92,34.73,104.26,1,-1,-1,-1
265,120,940.53,516.54,24.20,51.45,1,-1,-1,-1
265,119,143.45,614.64,29.20,100.01,1,-1,-1,-1
265,114,1540.28,530.03,88.36,178.42,1,-1,-1,-1
265,236,450.16,538.74,17.45,40.72,1,-1,-1,-1
265,174,994.55,531.53,26.64,68.68,1,-1,-1,-1
265,239,3.08,610.63,29.56,108.29,1,-1,-1,-1
265,224,1160.40,533.69,40.08,113.92,1,-1,-1,-1
265,241,1210.29,532.28,36.35,110.67,1,-1,-1,-1
265,238,160.76,601.63,34.00,103.02,1,-1,-1,-1
266,120,945.24,518.39,24.06,50.14,1,-1,-1,-1
266,119,146.05,615.31,29.58,99.68,1,-1,-1,-1
266,114,1545.89,523.03,96.07,189.82,1,-1,-1,-1
266,236,454.44,539.90,16.82,39.15,1,-1,-1,-1
266,174,998.11,530.59,27.25,68.59,1,-1,-1,-1
266,239,4.01,609.01,31.52,109.21,1,-1,-1,-1
266,241,1214.89,534.89,37.44,110.18,1,-1,-1,-1
266,238,163.93,602.65,33.46,102.62,1,-1,-1,-1
266,242,1040.04,529.04,34.64,78.10,1,-1,-1,-1
267,120,950.39,519.28,24.02,49.36,1,-1,-1,-1
267,119,148.99,614.80,29.77,102.01,1,-1,-1,-1
267,236,459.26,539.79,17.20,39.68,1,-1,-1,-1
267,174,1005.58,531.56,26.80,68.35,1,-1,-1,-1
267,239,4.63,609.96,33.15,108.02,1,-1,-1,-1
267,241,1220.93,532.04,41.02,115.19,1,-1,-1,-1
267,238,165.47,603.92,32.97,104.19,1,-1,-1,-1
267,242,1046.85,532.33,35.18,76.57,1,-1,-1,-1
268,120,956.58,520.99,24.85,50.02,1,-1,-1,-1
268,119,151.36,613.25,30.28,104.24,1,-1,-1,-1
268,236,463.66,539.27,17.86,41.72,1,-1,-1,-1
268,174,1012.06,530.67,27.00,70.97,1,-1,-1,-1
268,239,5.12,610.29,35.08,106.72,1,-1,-1,-1
268,241,1224.96,532.49,44.45,116.03,1,-1,-1,-1
268,238,166.83,602.70,33.02,105.82,1,-1,-1,-1
268,242,1049.90,530.26,37.25,83.19,1,-1,-1,-1
269,120,963.04,521.55,26.05,50.22,1,-1,-1,-1
269,119,153.55,609.88,32.16,104.98,1,-1,-1,-1
269,236,469.05,538.33,17.11,41.40,1,-1,-1,-1
269,174,1017.18,531.14,24.45,71.85,1,-1,-1,-1
269,239,3.76,608.38,36.03,107.27,1,-1,-1,-1
269,242,1054.77,528.58,39.27,83.10,1,-1,-1,-1
270,120,968.74,517.73,24.52,49.15,1,-1,-1,-1
270,119,157.56,607.72,31.21,104.69,1,-1,-1,-1
270,236,473.02,534.63,17.63,40.77,1,-1,-1,-1
270,174,1024.39,529.13,25.02,70.95,1,-1,-1,-1
270,239,3.50,605.39,36.93,107.76,1,-1,-1,-1
270,242,1060.33,525.90,39.68,81.78,1,-1,-1,-1
270,114,1569.07,587.93,67.56,181.04,1,-1,-1,-1
270,238,174.00,597.12,36.77,103.37,1,-1,-1,-1
271,120,975.55,517.13,24.37,49.28,1,-1,-1,-1
271,119,160.01,609.05,30.94,103.22,1,-1,-1,-1
271,236,476.78,534.87,17.58,40.26,1,-1,-1,-1
271,174,1028.53,530.27,27.52,68.86,1,-1,-1,-1
271,239,4.97,603.79,37.89,108.26,1,-1,-1,-1
271,242,1065.50,528.00,39.87,78.18,1,-1,-1,-1
271,114,1586.98,596.23,58.99,198.55,1,-1,-1,-1
271,238,174.91,598.70,35.93,103.58,1,-1,-1,-1
272,120,979.95,518.09,24.76,47.56,1,-1,-1,-1
272,119,162.15,607.73,31.70,103.36,1,-1,-1,-1
272,236,479.97,534.94,17.60,40.68,1,-1,-1,-1
272,174,1034.27,529.66,27.36,70.51,1,-1,-1,-1
272,239,6.21,601.83,38.16,107.84,1,-1,-1,-1
272,242,1069.07,529.29,41.28,78.67,1,-1,-1,-1
272,114,1599.36,601.38,66.32,199.35,1,-1,-1,-1
272,238,180.44,591.60,37.69,106.11,1,-1,-1,-1
273,120,984.63,517.86,24.73,45.17,1,-1,-1,-1
273,119,165.04,607.86,31.54,104.56,1,-1,-1,-1
273,236,485.56,534.53,17.50,40.60,1,-1,-1,-1
273,174,1041.27,528.66,26.62,73.54,1,-1,-1,-1
273,239,13.13,603.70,37.62,106.69,1,-1,-1,-1
273,242,1076.40,529.90,39.89,78.27,1,-1,-1,-1
273,114,1610.18,602.18,70.94,198.40,1,-1,-1,-1
273,238,183.51,592.17,36.93,106.49,1,-1,-1,-1
274,120,989.57,517.31,25.06,42.19,1,-1,-1,-1
274,119,167.47,603.79,31.29,106.59,1,-1,-1,-1
274,236,491.15,532.71,17.08,41.16,1,-1,-1,-1
274,174,1047.54,527.29,24.83,73.66,1,-1,-1,-1
274,239,15.68,601.38,37.56,105.19,1,-1,-1,-1
274,242,1080.21,527.87,40.00,79.31,1,-1,-1,-1
274,114,1624.85,600.05,72.31,205.50,1,-1,-1,-1
274,238,186.81,589.29,36.67,107.82,1,-1,-1,-1
275,120,994.47,515.98,24.17,42.93,1,-1,-1,-1
275,119,171.69,603.71,30.25,107.87,1,-1,-1,-1
275,236,495.63,531.46,17.57,42.87,1,-1,-1,-1
275,174,1051.91,526.74,24.18,72.76,1,-1,-1,-1
275,239,17.85,604.07,39.00,103.16,1,-1,-1,-1
275,242,1085.64,529.92,38.43,75.98,1,-1,-1,-1
275,114,1638.01,601.35,79.04,208.17,1,-1,-1,-1
275,238,188.63,589.91,37.47,109.83,1,-1,-1,-1
