333,3,381.60,463.36,45.71,113.19,1,-1,-1,-1
333,52,206.85,403.65,148.77,422.76,1,-1,-1,-1
333,45,1465.63,442.11,46.30,108.74,1,-1,-1,-1
333,54,797.24,476.31,59.88,60.97,1,-1,-1,-1
333,55,835.62,472.66,53.74,78.90,1,-1,-1,-1
334,4,1059.75,402.11,194.14,611.12,1,-1,-1,-1
334,17,1778.21,408.60,143.59,446.20,1,-1,-1,-1
334,21,490.58,454.12,38.82,110.72,1,-1,-1,-1
334,40,903.57,422.59,143.41,524.00,1,-1,-1,-1
334,46,659.69,461.13,26.97,75.81,1,-1,-1,-1
334,35,559.65,462.53,21.00,58.39,1,-1,-1,-1
334,49,410.74,469.76,46.09,104.75,1,-1,-1,-1
334,47,631.58,460.14,25.29,64.79,1,-1,-1,-1
334,38,586.09,459.45,21.95,59.48,1,-1,-1,-1
334,3,382.93,463.92,44.68,112.53,1,-1,-1,-1
334,52,217.45,404.82,150.10,423.07,1,-1,-1,-1
334,45,1468.60,440.29,45.88,110.61,1,-1,-1,-1
334,54,797.21,476.55,59.99,60.77,1,-1,-1,-1
334,55,833.65,472.51,55.53,77.21,1,-1,-1,-1
334,53,607.94,456.84,38.93,65.11,1,-1,-1,-1
335,4,1059.83,405.88,192.35,607.98,1,-1,-1,-1
335,21,489.59,453.57,38.98,112.42,1,-1,-1,-1
335,40,902.71,422.05,144.25,525.10,1,-1,-1,-1
335,46,659.83,461.55,26.81,76.04,1,-1,-1,-1
335,35,561.42,462.44,20.96,58.18,1,-1,-1,-1
335,49,410.48,470.99,45.68,104.23,1,-1,-1,-1
335,47,630.81,460.19,25.25,64.52,1,-1,-1,-1
335,38,585.76,459.39,21.97,59.61,1,-1,-1,-1
335,3,383.35,465.10,43.55,112.15,1,-1,-1,-1
335,52,220.89,405.50,161.21,421.36,1,-1,-1,-1
335,45,1470.55,438.86,45.88,113.03,1,-1,-1,-1
335,54,796.60,476.29,58.79,61.04,1,-1,-1,-1
335,55,834.38,472.13,54.77,77.75,1,-1,-1,-1
335,56,0.94,436.16,134.18,345.39,1,-1,-1,-1
336,4,1064.46,395.72,189.97,622.73,1,-1,-1,-1
336,21,488.48,453.23,37.58,112.67,1,-1,-1,-1
336,40,902.81,419.99,145.83,528.30,1,-1,-1,-1
336,46,659.14,462.51,26.36,74.87,1,-1,-1,-1
336,35,560.48,461.86,20.62,58.10,1,-1,-1,-1
336,49,411.31,472.25,44.74,103.44,1,-1,-1,-1
336,47,631.55,459.75,24.90,64.27,1,-1,-1,-1
336,38,582.71,459.70,22.18,58.60,1,-1,-1,-1
336,3,382.41,465.28,41.33,113.54,1,-1,-1,-1
336,52,226.52,405.69,173.24,422.46,1,-1,-1,-1
336,45,1472.97,438.70,45.83,113.43,1,-1,-1,-1
336,54,795.70,475.85,57.48,61.15,1,-1,-1,-1
336,55,835.16,471.50,53.61,78.91,1,-1,-1,-1
336,56,0.82,443.61,140.26,346.17,1,-1,-1,-1
337,4,1065.08,391.36,189.10,626.72,1,-1,-1,-1
337,21,487.73,452.73,36.33,113.68,1,-1,-1,-1
337,40,900.84,421.27,146.10,527.79,1,-1,-1,-1
337,46,658.73,463.10,26.18,74.08,1,-1,-1,-1
337,35,559.96,461.73,20.03,58.07,1,-1,-1,-1
337,49,411.53,471.80,44.59,104.81,1,-1,-1,-1
337,47,633.06,459.73,24.84,64.76,1,-1,-1,-1
337,38,584.03,459.44,22.20,58.34,1,-1,-1,-1
337,3,377.29,464.97,42.07,116.43,1,-1,-1,-1
337,52,230.87,408.09,186.02,418.37,1,-1,-1,-1
337,45,1473.80,438.39,47.83,113.37,1,-1,-1,-1
337,54,795.35,475.63,56.41,61.07,1,-1,-1,-1
337,55,835.86,471.58,52.99,79.62,1,-1,-1,-1
337,56,0.86,444.23,144.06,343.02,1,-1,-1,-1
338,4,1066.89,393.59,188.88,625.51,1,-1,-1,-1
338,21,487.46,452.76,35.77,113.78,1,-1,-1,-1
338,40,900.86,420.43,148.59,530.66,1,-1,-1,-1
338,46,658.84,463.59,26.05,72.97,1,-1,-1,-1
338,35,559.90,461.29,20.02,58.53,1,-1,-1,-1
338,49,413.42,472.24,42.95,106.24,1,-1,-1,-1
338,47,633.93,460.06,24.75,65.40,1,-1,-1,-1
338,38,583.89,459.36,22.20,58.17,1,-1,-1,-1
338,52,232.13,408.96,202.39,415.80,1,-1,-1,-1
338,45,1476.35,438.23,49.36,113.27,1,-1,-1,-1
338,54,795.56,475.61,56.78,60.97,1,-1,-1,-1
338,55,836.28,472.24,53.42,79.25,1,-1,-1,-1
338,56,1.07,444.68,149.18,345.82,1,-1,-1,-1
339,4,1064.11,409.79,193.44,602.22,1,-1,-1,-1
339,21,487.06,452.81,34.91,113.88,1,-1,-1,-1
339,40,903.45,422.55,146.16,526.94,1,-1,-1,-1
339,46,659.30,463.69,25.87,72.50,1,-1,-1,-1
339,35,559.49,461.04,19.96,58.77,1,-1,-1,-1
339,49,414.88,472.83,41.59,106.72,1,-1,-1,-1
339,47,633.14,460.10,24.78,65.70,1,-1,-1,-1
339,38,576.53,459.97,22.86,58.24,1,-1,-1,-1
339,52,237.07,412.62,207.10,414.40,1,-1,-1,-1
339,45,1479.45,439.06,50.79,112.10,1,-1,-1,-1
339,54,795.94,475.00,56.50,61.94,1,-1,-1,-1
339,55,835.70,472.07,54.19,79.12,1,-1,-1,-1
339,56,1.90,456.01,147.22,331.63,1,-1,-1,-1
340,4,1065.79,409.33,191.15,592.43,1,-1,-1,-1
340,21,486.52,452.78,34.56,114.10,1,-1,-1,-1
340,40,905.09,423.82,144.27,526.04,1,-1,-1,-1
340,46,659.20,463.80,25.94,72.39,1,-1,-1,-1
340,35,559.60,460.88,19.67,59.12,1,-1,-1,-1
340,49,415.33,472.99,40.70,107.56,1,-1,-1,-1
340,47,633.61,460.58,24.73,66.13,1,-1,-1,-1
340,38,574.82,460.14,23.05,58.54,1,-1,-1,-1
340,52,237.40,413.17,215.96,409.90,1,-1,-1,-1
340,45,1481.77,438.52,53.10,111.85,1,-1,-1,-1
340,54,795.88,474.71,56.71,62.83,1,-1,-1,-1
340,55,835.47,471.81,54.41,79.62,1,-1,-1,-1
340,56,2.32,456.52,150.52,329.59,1,-1,-1,-1
341,4,1065.00,409.13,192.01,586.95,1,-1,-1,-1
341,21,486.54,452.78,34.19,113.91,1,-1,-1,-1
341,40,904.83,425.15,145.90,522.06,1,-1,-1,-1
341,46,659.50,463.97,25.90,72.35,1,-1,-1,-1
341,35,558.63,460.76,19.50,58.93,1,-1,-1,-1
341,49,413.72,471.60,42.02,109.05,1,-1,-1,-1
341,47,633.90,460.50,24.64,65.10,1,-1,-1,-1
341,38,577.41,459.81,22.79,58.58,1,-1,-1,-1
341,52,245.34,413.69,212.58,407.68,1,-1,-1,-1
341,45,1483.31,437.24,55.13,112.62,1,-1,-1,-1
341,54,796.00,474.86,56.77,63.49,1,-1,-1,-1
341,55,835.18,472.32,53.82,78.46,1,-1,-1,-1
341,56,4.36,449.19,146.40,340.51,1,-1,-1,-1
341,53,609.40,457.13,39.18,63.59,1,-1,-1,-1
342,4,1066.95,408.84,189.59,586.57,1,-1,-1,-1
342,21,486.60,452.96,34.07,112.78,1,-1,-1,-1
342,40,905.74,425.78,145.48,520.95,1,-1,-1,-1
342,46,659.38,463.42,26.02,73.66,1,-1,-1,-1
342,35,559.38,460.57,19.58,58.98,1,-1,-1,-1
342,49,411.46,471.76,44.55,113.01,1,-1,-1,-1
342,47,633.91,460.26,24.67,64.95,1,-1,-1,-1
342,38,580.26,459.74,22.68,58.73,1,-1,-1,-1
342,52,252.78,413.56,211.43,412.65,1,-1,-1,-1
342,45,1485.50,437.85,55.45,111.71,1,-1,-1,-1
342,54,796.22,475.18,56.51,62.76,1,-1,-1,-1
342,55,835.23,472.24,53.72,78.90,1,-1,-1,-1
342,56,2.48,448.12,147.13,334.30,1,-1,-1,-1
342,53,608.35,456.99,39.06,63.49,1,-1,-1,-1
343,4,1064.96,408.34,193.66,601.52,1,-1,-1,-1
343,21,486.65,453.13,33.85,112.74,1,-1,-1,-1
343,40,905.50,425.90,147.43,521.51,1,-1,-1,-1
343,46,658.89,463.38,26.33,73.84,1,-1,-1,-1
343,35,559.08,460.59,20.28,58.94,1,-1,-1,-1
343,47,634.90,460.65,24.35,63.84,1,-1,-1,-1
343,38,579.19,459.87,22.51,58.52,1,-1,-1,-1
343,52,251.48,412.51,216.53,411.29,1,-1,-1,-1
343,45,1487.09,437.41,55.56,112.10,1,-1,-1,-1
343,54,796.59,475.34,56.07,62.94,1,-1,-1,-1
343,55,834.81,472.91,53.89,77.74,1,-1,-1,-1
343,56,5.07,443.02,147.82,353.95,1,-1,-1,-1
343,53,608.18,457.31,38.36,62.46,1,-1,-1,-1
344,4,1066.65,413.96,196.22,595.03,1,-1,-1,-1
344,21,486.70,453.42,33.72,112.33,1,-1,-1,-1
344,40,905.73,423.84,150.13,523.32,1,-1,-1,-1
344,46,658.46,463.00,26.51,74.23,1,-1,-1,-1
344,35,559.18,460.38,20.08,59.18,1,-1,-1,-1
344,47,634.55,460.44,24.43,63.81,1,-1,-1,-1
344,38,579.27,459.69,22.57,58.64,1,-1,-1,-1
344,52,260.18,412.86,208.37,409.64,1,-1,-1,-1
344,45,1488.92,436.88,53.88,112.51,1,-1,-1,-1
344,54,796.35,475.57,56.22,63.20,1,-1,-1,-1
344,55,834.87,473.27,53.69,77.44,1,-1,-1,-1
344,56,8.46,445.05,150.96,348.00,1,-1,-1,-1
344,53,607.53,457.13,39.17,62.54,1,-1,-1,-1
345,4,1067.87,412.03,192.81,602.91,1,-1,-1,-1
345,21,485.72,452.92,33.96,113.43,1,-1,-1,-1
345,40,905.75,423.23,148.80,522.64,1,-1,-1,-1
345,46,658.43,462.97,26.98,75.56,1,-1,-1,-1
345,35,558.10,460.28,19.41,58.88,1,-1,-1,-1
345,47,635.33,460.54,24.40,64.46,1,-1,-1,-1
345,38,580.90,459.34,22.13,58.55,1,-1,-1,-1
345,52,265.72,408.77,204.57,412.45,1,-1,-1,-1
345,45,1492.51,436.72,51.56,112.40,1,-1,-1,-1
345,54,796.47,475.30,56.21,63.16,1,-1,-1,-1
345,55,835.44,472.90,53.35,77.14,1,-1,-1,-1
345,56,18.69,439.26,147.40,355.82,1,-1,-1,-1
345,53,608.34,457.30,40.65,63.45,1,-1,-1,-1
346,4,1066.63,402.33,195.53,605.20,1,-1,-1,-1
346,21,485.24,452.68,34.73,114.04,1,-1,-1,-1
346,40,906.72,421.82,146.21,525.35,1,-1,-1,-1
346,46,658.61,462.77,26.89,75.20,1,-1,-1,-1
346,35,559.23,460.19,19.16,58.89,1,-1,-1,-1
346,47,638.06,461.57,24.59,65.17,1,-1,-1,-1
346,38,582.72,459.02,22.10,58.85,1,-1,-1,-1
346,52,272.62,405.33,196.47,416.05,1,-1,-1,-1
346,45,1499.15,436.82,48.12,112.61,1,-1,-1,-1
346,54,796.24,475.15,56.46,63.34,1,-1,-1,-1
346,55,835.91,472.57,53.16,77.03,1,-1,-1,-1
346,56,30.08,439.05,142.47,349.03,1,-1,-1,-1
346,53,609.16,457.71,41.66,64.06,1,-1,-1,-1
347,4,1070.74,407.68,193.51,606.47,1,-1,-1,-1
347,21,484.85,452.80,34.96,113.81,1,-1,-1,-1
347,40,906.65,420.44,146.02,527.25,1,-1,-1,-1
347,46,659.13,462.71,26.92,75.26,1,-1,-1,-1
347,35,558.49,459.78,19.41,58.90,1,-1,-1,-1
347,47,638.98,461.84,24.99,66.22,1,-1,-1,-1
347,38,584.23,458.13,22.22,59.42,1,-1,-1,-1
347,52,280.35,401.74,190.03,418.37,1,-1,-1,-1
347,45,1501.27,437.07,46.57,112.76,1,-1,-1,-1
347,54,796.20,475.30,56.68,63.21,1,-1,-1,-1
347,55,836.00,472.26,53.49,77.40,1,-1,-1,-1
347,56,46.89,439.61,135.59,335.66,1,-1,-1,-1
348,4,1070.85,398.17,192.59,613.33,1,-1,-1,-1
348,21,484.94,452.65,34.60,114.50,1,-1,-1,-1
348,40,906.97,421.77,145.48,524.33,1,-1,-1,-1
348,46,659.55,462.62,26.92,73.89,1,-1,-1,-1
348,35,556.13,459.29,19.64,59.36,1,-1,-1,-1
348,47,632.83,460.95,27.77,67.40,1,-1,-1,-1
348,38,586.08,457.92,22.14,59.24,1,-1,-1,-1
348,52,292.36,400.00,180.12,416.82,1,-1,-1,-1
348,45,1503.91,435.79,45.01,113.74,1,-1,-1,-1
348,54,796.29,475.29,57.41,62.43,1,-1,-1,-1
348,55,836.85,472.41,52.89,76.69,1,-1,-1,-1
348,56,58.55,443.40,135.09,328.39,1,-1,-1,-1
349,4,1071.17,404.83,192.64,609.36,1,-1,-1,-1
349,21,485.21,452.71,34.00,114.70,1,-1,-1,-1
349,40,908.04,423.07,144.08,520.78,1,-1,-1,-1
349,46,659.34,462.57,26.99,73.30,1,-1,-1,-1
349,35,555.79,459.22,19.86,59.34,1,-1,-1,-1
349,47,629.93,460.46,29.05,67.98,1,-1,-1,-1
349,38,587.38,458.36,22.10,58.38,1,-1,-1,-1
349,52,307.01,399.54,166.21,414.08,1,-1,-1,-1
349,45,1506.18,436.03,43.04,112.59,1,-1,-1,-1
349,54,796.35,475.41,57.62,61.74,1,-1,-1,-1
349,55,836.87,472.19,52.99,76.96,1,-1,-1,-1
349,56,63.85,438.04,143.13,340.21,1,-1,-1,-1
350,4,1071.60,404.89,193.46,610.17,1,-1,-1,-1
350,21,485.07,452.80,33.45,114.50,1,-1,-1,-1
350,40,908.58,421.30,145.15,520.11,1,-1,-1,-1
350,46,659.73,462.62,26.88,73.54,1,-1,-1,-1
350,35,556.62,459.08,19.94,59.13,1,-1,-1,-1
350,47,633.69,461.32,26.49,65.83,1,-1,-1,-1
350,38,581.85,458.80,22.49,58.38,1,-1,-1,-1
350,52,323.77,397.10,150.23,410.07,1,-1,-1,-1
350,45,1509.41,436.72,41.74,111.09,1,-1,-1,-1
350,54,796.65,475.45,57.56,61.81,1,-1,-1,-1
350,55,836.56,472.44,53.24,76.34,1,-1,-1,-1
350,56,73.60,440.58,149.47,339.65,1,-1,-1,-1
350,53,607.64,457.83,42.26,63.12,1,-1,-1,-1
351,4,1071.55,404.21,194.88,612.90,1,-1,-1,-1
351,21,485.32,452.25,32.92,114.48,1,-1,-1,-1
351,40,911.48,422.51,143.11,515.31,1,-1,-1,-1
351,46,659.50,462.85,27.37,73.77,1,-1,-1,-1
351,35,556.76,459.24,20.30,58.85,1,-1,-1,-1
351,47,635.35,461.93,25.81,65.71,1,-1,-1,-1
351,38,579.91,459.24,22.77,58.25,1,-1,-1,-1
351,52,339.23,400.40,134.97,407.59,1,-1,-1,-1
351,45,1511.76,437.01,41.30,110.25,1,-1,-1,-1
351,54,796.58,475.55,57.72,61.84,1,-1,-1,-1
351,55,836.18,472.54,53.00,76.24,1,-1,-1,-1
351,56,78.61,440.46,161.77,340.03,1,-1,-1,-1
351,53,609.72,458.59,42.02,63.56,1,-1,-1,-1
352,4,1070.75,403.18,195.08,613.70,1,-1,-1,-1
352,21,484.52,452.92,33.07,114.14,1,-1,-1,-1
352,40,912.67,420.59,142.80,516.90,1,-1,-1,-1
352,46,659.38,462.76,27.61,74.18,1,-1,-1,-1
352,35,557.45,459.38,20.51,58.95,1,-1,-1,-1
352,47,635.59,461.50,25.76,65.86,1,-1,-1,-1
352,38,578.69,459.62,22.94,58.47,1,-1,-1,-1
352,52,353.82,402.35,123.62,406.63,1,-1,-1,-1
352,45,1514.24,437.54,40.57,110.08,1,-1,-1,-1
352,54,796.40,475.13,57.38,62.85,1,-1,-1,-1
352,55,835.81,472.07,52.78,76.55,1,-1,-1,-1
352,56,81.01,439.70,175.30,337.79,1,-1,-1,-1
352,53,606.16,457.79,43.33,63.71,1,-1,-1,-1
353,4,1069.85,396.93,196.14,611.27,1,-1,-1,-1
353,21,484.19,454.30,32.54,111.30,1,-1,-1,-1
353,40,913.77,421.33,142.23,518.66,1,-1,-1,-1
353,46,659.62,462.65,27.90,75.46,1,-1,-1,-1
353,35,557.34,458.51,20.52,59.51,1,-1,-1,-1
353,47,635.62,461.07,26.33,67.17,1,-1,-1,-1
353,38,583.64,459.10,22.54,58.29,1,-1,-1,-1
353,52,365.23,402.63,118.87,407.50,1,-1,-1,-1
353,45,1517.90,438.39,40.95,108.96,1,-1,-1,-1
353,54,796.55,474.39,56.78,64.22,1,-1,-1,-1
353,55,835.76,471.36,52.37,77.66,1,-1,-1,-1
353,56,86.47,434.12,182.88,342.73,1,-1,-1,-1
354,4,1071.32,397.01,195.10,606.80,1,-1,-1,-1
354,21,484.08,455.70,30.61,108.01,1,-1,-1,-1
354,40,914.48,422.08,142.31,517.14,1,-1,-1,-1
354,46,659.97,462.30,28.14,75.74,1,-1,-1,-1
354,35,556.98,458.92,20.59,59.19,1,-1,-1,-1
354,47,634.32,460.59,26.75,68.31,1,-1,-1,-1
354,38,585.35,459.11,22.45,57.89,1,-1,-1,-1
354,52,373.56,399.53,123.01,408.05,1,-1,-1,-1
354,45,1520.78,437.57,42.79,110.88,1,-1,-1,-1
354,54,797.07,474.17,56.15,64.66,1,-1,-1,-1
354,55,836.53,471.09,52.08,78.41,1,-1,-1,-1
354,56,91.22,439.38,189.11,338.51,1,-1,-1,-1
355,4,1069.13,394.75,198.33,608.61,1,-1,-1,-1
355,21,483.93,454.87,29.50,115.46,1,-1,-1,-1
355,40,913.22,422.10,146.92,524.47,1,-1,-1,-1
355,46,659.48,462.29,27.90,75.18,1,-1,-1,-1
355,35,558.13,458.88,20.41,59.34,1,-1,-1,-1
355,47,634.37,460.40,26.64,68.81,1,-1,-1,-1
355,38,586.87,459.11,22.29,57.80,1,-1,-1,-1
355,52,380.40,402.06,129.17,404.60,1,-1,-1,-1
355,45,1523.19,437.05,44.79,112.45,1,-1,-1,-1
355,54,797.22,474.22,55.85,64.37,1,-1,-1,-1
355,55,836.85,470.73,52.58,78.82,1,-1,-1,-1
355,56,98.47,439.10,190.00,338.41,1,-1,-1,-1
355,58,517.51,457.00,24.20,68.22,1,-1,-1,-1
356,4,1068.54,394.65,200.46,607.76,1,-1,-1,-1
356,21,482.32,454.04,32.94,118.78,1,-1,-1,-1
356,40,913.77,421.50,148.13,525.90,1,-1,-1,-1
356,46,660.27,461.88,27.54,75.49,1,-1,-1,-1
356,35,558.10,458.60,20.55,59.65,1,-1,-1,-1
356,47,633.19,459.73,26.98,69.70,1,-1,-1,-1
356,38,586.83,458.70,22.42,57.97,1,-1,-1,-1
356,52,386.30,403.30,137.75,403.38,1,-1,-1,-1
356,45,1524.91,437.49,45.70,112.46,1,-1,-1,-1
356,54,797.27,474.43,55.87,63.85,1,-1,-1,-1
356,55,836.50,470.91,53.17,78.45,1,-1,-1,-1
356,56,104.22,432.71,188.84,346.06,1,-1,-1,-1
356,58,520.88,457.46,23.42,66.35,1,-1,-1,-1
356,59,2.60,440.05,147.22,413.37,1,-1,-1,-1
356,60,879.80,454.19,30.76,73.10,1,-1,-1,-1
357,4,1071.79,400.80,199.15,601.22,1,-1,-1,-1
357,40,917.24,421.41,142.80,518.72,1,-1,-1,-1
357,46,660.24,462.26,27.20,75.74,1,-1,-1,-1
357,35,557.56,458.90,20.73,59.24,1,-1,-1,-1
357,47,631.77,459.28,27.11,69.97,1,-1,-1,-1
357,38,585.09,458.76,22.41,57.84,1,-1,-1,-1
357,52,390.38,405.36,148.50,398.12,1,-1,-1,-1
357,45,1527.48,439.32,45.00,110.34,1,-1,-1,-1
357,54,797.49,474.65,55.94,63.51,1,-1,-1,-1
357,55,836.16,470.66,53.59,78.90,1,-1,-1,-1
357,56,116.61,435.25,181.50,341.11,1,-1,-1,-1
357,58,520.61,457.70,23.09,66.28,1,-1,-1,-1
357,59,1.47,443.60,172.96,407.10,1,-1,-1,-1
357,60,879.28,455.98,30.79,69.91,1,-1,-1,-1
358,4,1072.52,403.43,200.27,599.48,1,-1,-1,-1
358,40,918.50,420.59,143.14,519.48,1,-1,-1,-1
358,46,660.38,463.54,27.20,74.50,1,-1,-1,-1
358,35,558.31,459.82,20.33,58.22,1,-1,-1,-1
358,47,632.30,459.33,27.09,70.97,1,-1,-1,-1
358,38,577.83,459.32,22.93,58.12,1,-1,-1,-1
358,52,396.36,408.35,156.37,393.79,1,-1,-1,-1
358,45,1530.08,438.63,45.06,111.13,1,-1,-1,-1
358,54,797.65,475.08,55.97,62.92,1,-1,-1,-1
358,55,836.06,471.05,53.68,78.86,1,-1,-1,-1
358,56,118.74,439.59,182.64,337.52,1,-1,-1,-1
358,58,519.77,457.54,23.47,67.82,1,-1,-1,-1
358,59,1.07,445.55,196.63,406.70,1,-1,-1,-1
358,60,876.38,455.13,30.65,69.76,1,-1,-1,-1
359,4,1070.94,408.92,203.31,598.79,1,-1,-1,-1
359,40,920.45,420.68,142.41,516.94,1,-1,-1,-1
359,46,660.09,463.89,27.20,75.29,1,-1,-1,-1
359,35,558.05,460.30,19.25,57.97,1,-1,-1,-1
359,47,632.05,458.69,26.88,71.21,1,-1,-1,-1
359,38,575.56,459.33,22.80,58.76,1,-1,-1,-1
359,52,398.71,407.78,167.12,390.97,1,-1,-1,-1
359,45,1531.95,437.24,45.35,112.81,1,-1,-1,-1
359,54,797.58,475.50,56.45,62.23,1,-1,-1,-1
359,55,835.82,471.19,53.98,78.91,1,-1,-1,-1
359,56,122.57,439.91,180.13,340.09,1,-1,-1,-1
359,58,523.67,457.84,22.81,66.97,1,-1,-1,-1
359,59,1.00,450.94,209.85,411.64,1,-1,-1,-1
359,60,877.53,453.78,30.98,70.32,1,-1,-1,-1
360,4,1071.99,407.94,202.72,607.26,1,-1,-1,-1
360,40,922.83,420.27,143.18,523.03,1,-1,-1,-1
360,46,659.60,464.09,26.34,72.43,1,-1,-1,-1
360,35,560.74,461.01,19.04,57.82,1,-1,-1,-1
360,47,630.06,459.11,27.38,72.00,1,-1,-1,-1
360,52,398.71,409.27,178.71,387.21,1,-1,-1,-1
360,45,1533.14,436.55,45.78,113.58,1,-1,-1,-1
360,54,797.37,475.80,56.56,61.51,1,-1,-1,-1
360,55,835.61,471.00,54.74,79.13,1,-1,-1,-1
360,58,525.90,458.36,21.51,66.03,1,-1,-1,-1
360,59,1.06,445.58,219.48,411.68,1,-1,-1,-1
360,60,883.14,454.74,30.58,70.61,1,-1,-1,-1
361,4,1070.71,407.14,204.01,608.68,1,-1,-1,-1
361,40,925.51,418.61,143.44,525.20,1,-1,-1,-1
361,46,658.38,463.16,26.02,71.93,1,-1,-1,-1
361,35,562.96,459.83,17.84,58.69,1,-1,-1,-1
361,47,629.81,457.78,28.16,74.19,1,-1,-1,-1
361,52,400.72,408.10,185.78,387.75,1,-1,-1,-1
361,45,1534.00,436.72,46.54,113.67,1,-1,-1,-1
361,54,797.26,475.78,56.47,61.85,1,-1,-1,-1
361,55,835.18,471.32,54.90,78.95,1,-1,-1,-1
361,59,1.65,446.87,229.52,413.23,1,-1,-1,-1
361,60,881.99,456.56,31.93,69.75,1,-1,-1,-1
361,62,594.32,458.46,21.72,56.50,1,-1,-1,-1
362,4,1070.16,411.33,204.08,605.44,1,-1,-1,-1
362,40,926.42,418.80,141.17,520.85,1,-1,-1,-1
362,46,657.81,461.05,25.30,70.48,1,-1,-1,-1
362,35,563.65,459.41,16.78,58.76,1,-1,-1,-1
362,47,627.79,458.22,28.52,75.00,1,-1,-1,-1
362,52,400.08,415.12,193.61,380.91,1,-1,-1,-1
362,45,1535.95,436.23,46.76,113.17,1,-1,-1,-1
362,54,796.90,475.74,56.70,61.64,1,-1,-1,-1
362,55,834.90,471.88,54.76,78.41,1,-1,-1,-1
362,59,1.09,447.81,231.96,411.61,1,-1,-1,-1
362,60,881.63,455.56,32.20,68.89,1,-1,-1,-1
362,62,598.53,458.49,22.87,57.42,1,-1,-1,-1
362,56,150.47,438.63,152.25,339.22,1,-1,-1,-1
363,4,1069.35,407.95,208.22,609.66,1,-1,-1,-1
363,40,928.03,419.50,140.83,518.49,1,-1,-1,-1
363,46,657.72,460.54,25.17,71.63,1,-1,-1,-1
363,35,565.16,460.52,17.17,58.99,1,-1,-1,-1
363,47,627.39,458.74,28.72,74.26,1,-1,-1,-1
363,52,402.83,411.79,197.31,385.73,1,-1,-1,-1
363,45,1538.27,435.02,47.56,114.43,1,-1,-1,-1
363,54,796.81,475.86,56.85,61.44,1,-1,-1,-1
363,55,835.04,472.23,54.11,77.74,1,-1,-1,-1
363,59,0.96,446.87,229.16,406.57,1,-1,-1,-1
363,60,883.49,454.52,31.74,67.85,1,-1,-1,-1
363,62,597.19,459.20,22.34,56.96,1,-1,-1,-1
363,56,175.19,436.48,127.36,340.13,1,-1,-1,-1
364,4,1071.31,412.16,210.98,608.97,1,-1,-1,-1
364,40,929.03,418.48,142.56,523.41,1,-1,-1,-1
364,46,657.62,461.51,24.33,70.15,1,-1,-1,-1
364,35,563.92,460.89,17.24,59.20,1,-1,-1,-1
364,47,627.33,458.57,28.78,74.20,1,-1,-1,-1
364,52,406.22,412.68,199.02,384.38,1,-1,-1,-1
364,45,1541.84,435.53,46.94,113.97,1,-1,-1,-1
364,54,796.77,475.80,56.71,61.70,1,-1,-1,-1
364,55,835.89,471.99,53.85,78.09,1,-1,-1,-1
364,59,1.55,445.40,233.13,405.74,1,-1,-1,-1
364,60,886.86,452.92,28.84,66.33,1,-1,-1,-1
364,62,595.90,459.89,21.06,55.81,1,-1,-1,-1
364,56,194.48,437.87,119.98,333.54,1,-1,-1,-1
365,4,1071.22,407.54,210.47,604.94,1,-1,-1,-1
365,40,932.00,418.56,141.75,529.09,1,-1,-1,-1
365,46,656.77,460.87,23.75,69.32,1,-1,-1,-1
365,35,564.02,462.20,17.48,58.76,1,-1,-1,-1
365,47,628.70,458.44,28.14,73.24,1,-1,-1,-1
365,52,408.23,411.51,198.53,382.42,1,-1,-1,-1
365,45,1545.57,435.49,46.62,113.99,1,-1,-1,-1
365,54,796.69,475.84,56.78,61.48,1,-1,-1,-1
365,55,836.01,471.57,54.02,78.68,1,-1,-1,-1
365,59,7.35,440.55,226.41,408.45,1,-1,-1,-1
365,60,889.25,452.21,27.67,65.33,1,-1,-1,-1
365,62,591.31,460.75,19.89,55.80,1,-1,-1,-1
365,56,208.80,440.72,111.05,327.28,1,-1,-1,-1
365,3,380.83,463.54,41.90,103.65,1,-1,-1,-1
366,4,1070.15,405.94,212.87,610.43,1,-1,-1,-1
366,40,933.63,420.35,143.04,528.81,1,-1,-1,-1
366,46,655.56,459.82,23.14,68.83,1,-1,-1,-1
366,35,563.34,463.20,18.37,57.59,1,-1,-1,-1
366,47,628.54,458.24,28.22,72.59,1,-1,-1,-1
366,52,409.28,410.90,199.39,381.61,1,-1,-1,-1
366,45,1545.73,435.19,46.37,113.92,1,-1,-1,-1
366,54,796.49,475.96,57.00,61.33,1,-1,-1,-1
366,55,836.15,471.52,54.01,78.98,1,-1,-1,-1
366,59,23.25,442.63,209.66,405.45,1,-1,-1,-1
366,60,889.73,451.54,27.35,64.39,1,-1,-1,-1
366,62,592.84,460.78,20.12,55.59,1,-1,-1,-1
366,56,218.81,443.90,108.30,321.11,1,-1,-1,-1
366,3,380.17,462.47,45.30,111.22,1,-1,-1,-1
367,4,1069.61,405.73,212.81,604.73,1,-1,-1,-1
367,40,936.89,422.10,141.74,525.97,1,-1,-1,-1
367,46,653.63,459.37,23.07,68.87,1,-1,-1,-1
367,47,628.61,458.36,28.04,72.41,1,-1,-1,-1
367,52,408.44,410.91,202.16,382.57,1,-1,-1,-1
367,45,1546.82,435.75,46.73,112.97,1,-1,-1,-1
367,54,796.74,476.20,56.82,60.88,1,-1,-1,-1
367,55,836.32,471.69,54.28,79.09,1,-1,-1,-1
