475,348,661.86,202.28,130.20,376.72,1,-1,-1,-1
476,311,753.38,171.34,183.94,530.60,1,-1,-1,-1
476,320,1178.61,101.97,358.06,883.49,1,-1,-1,-1
476,344,974.53,191.97,145.54,451.60,1,-1,-1,-1
476,345,557.81,255.27,133.95,318.52,1,-1,-1,-1
476,348,661.57,205.41,129.36,367.51,1,-1,-1,-1
476,341,1080.08,271.71,99.89,269.44,1,-1,-1,-1
477,311,755.17,172.82,186.40,530.29,1,-1,-1,-1
477,320,1182.43,94.56,356.56,877.86,1,-1,-1,-1
477,344,970.28,193.31,147.41,455.78,1,-1,-1,-1
477,345,555.84,252.47,133.85,331.88,1,-1,-1,-1
477,348,659.05,203.86,130.07,372.40,1,-1,-1,-1
477,341,1080.63,269.85,103.37,272.27,1,-1,-1,-1
478,311,758.25,176.98,186.22,532.49,1,-1,-1,-1
478,320,1187.74,95.45,351.24,873.35,1,-1,-1,-1
478,344,970.77,194.06,144.72,458.49,1,-1,-1,-1
478,345,548.99,258.25,134.84,334.64,1,-1,-1,-1
478,348,653.54,199.59,134.57,390.75,1,-1,-1,-1
478,341,1081.45,271.76,103.82,273.27,1,-1,-1,-1
479,311,761.72,178.89,184.88,531.10,1,-1,-1,-1
479,320,1179.69,92.13,368.68,869.26,1,-1,-1,-1
479,344,968.99,196.06,143.58,453.42,1,-1,-1,-1
479,345,543.94,264.74,135.44,329.60,1,-1,-1,-1
479,348,651.02,199.15,137.36,396.01,1,-1,-1,-1
479,341,1082.65,273.11,104.44,272.85,1,-1,-1,-1
480,311,767.15,179.22,183.63,527.41,1,-1,-1,-1
480,320,1186.05,95.87,363.78,873.21,1,-1,-1,-1
480,344,967.66,196.64,142.06,457.57,1,-1,-1,-1
480,345,539.54,266.32,141.70,338.19,1,-1,-1,-1
480,348,649.34,199.33,139.26,400.36,1,-1,-1,-1
480,341,1082.56,273.22,104.80,275.70,1,-1,-1,-1
481,311,773.78,179.53,177.78,523.57,1,-1,-1,-1
481,320,1182.45,93.47,373.34,866.39,1,-1,-1,-1
481,344,969.55,200.03,142.88,456.05,1,-1,-1,-1
481,345,533.77,261.50,144.03,344.47,1,-1,-1,-1
481,348,644.27,203.28,143.22,403.06,1,-1,-1,-1
481,341,1085.05,273.43,103.54,282.43,1,-1,-1,-1
482,311,782.12,182.93,173.87,517.25,1,-1,-1,-1
482,320,1187.17,96.36,370.07,873.05,1,-1,-1,-1
482,344,973.30,203.11,140.42,455.03,1,-1,-1,-1
482,345,529.99,269.76,144.27,336.13,1,-1,-1,-1
482,348,644.93,207.27,143.72,406.14,1,-1,-1,-1
482,341,1084.77,277.30,105.40,282.39,1,-1,-1,-1
483,311,782.66,183.22,178.28,514.77,1,-1,-1,-1
483,320,1193.89,104.00,367.78,868.55,1,-1,-1,-1
483,344,977.15,198.32,140.92,458.78,1,-1,-1,-1
483,345,527.46,267.84,145.20,346.94,1,-1,-1,-1
483,348,643.77,207.07,146.56,408.90,1,-1,-1,-1
483,341,1088.02,271.20,104.83,284.68,1,-1,-1,-1
484,311,789.95,186.17,181.09,515.23,1,-1,-1,-1
484,320,1198.43,108.27,362.53,874.93,1,-1,-1,-1
484,344,979.82,199.69,141.54,461.79,1,-1,-1,-1
484,345,525.72,267.61,146.90,352.41,1,-1,-1,-1
484,348,647.63,204.86,144.89,410.39,1,-1,-1,-1
484,341,1090.57,272.70,105.49,285.58,1,-1,-1,-1
485,311,795.54,186.33,183.84,514.03,1,-1,-1,-1
485,320,1206.62,110.66,356.45,888.30,1,-1,-1,-1
485,344,984.30,204.78,141.52,460.05,1,-1,-1,-1
485,345,523.29,267.42,156.05,351.87,1,-1,-1,-1
485,348,651.05,200.90,145.18,418.80,1,-1,-1,-1
485,341,1094.84,278.99,105.37,281.78,1,-1,-1,-1
486,311,808.18,187.95,174.88,521.40,1,-1,-1,-1
486,320,1204.74,111.13,358.13,894.28,1,-1,-1,-1
486,344,987.32,204.82,141.02,467.68,1,-1,-1,-1
486,345,526.23,267.51,153.55,352.99,1,-1,-1,-1
486,348,655.65,200.13,144.32,425.20,1,-1,-1,-1
486,341,1097.28,280.59,107.40,285.92,1,-1,-1,-1
487,311,818.80,199.03,172.38,516.46,1,-1,-1,-1
487,320,1208.18,114.18,360.84,911.32,1,-1,-1,-1
487,344,991.99,211.54,142.22,463.82,1,-1,-1,-1
487,345,529.63,267.80,153.62,354.95,1,-1,-1,-1
487,348,657.06,202.42,147.79,429.92,1,-1,-1,-1
487,341,1105.87,286.72,109.31,283.83,1,-1,-1,-1
488,311,826.60,201.29,171.39,520.61,1,-1,-1,-1
488,320,1215.56,125.34,359.89,909.41,1,-1,-1,-1
488,344,997.69,219.70,139.83,456.93,1,-1,-1,-1
488,345,530.62,265.55,154.44,364.79,1,-1,-1,-1
488,348,657.99,202.80,151.29,433.84,1,-1,-1,-1
488,341,1110.43,290.12,111.35,282.88,1,-1,-1,-1
489,311,833.66,201.76,170.38,519.39,1,-1,-1,-1
489,320,1219.21,130.37,358.55,907.36,1,-1,-1,-1
489,344,1001.38,224.87,137.35,451.62,1,-1,-1,-1
489,345,532.14,266.82,152.83,367.42,1,-1,-1,-1
489,348,660.35,205.61,154.30,438.00,1,-1,-1,-1
489,341,1116.34,293.19,110.85,283.70,1,-1,-1,-1
490,311,837.72,207.33,176.86,516.37,1,-1,-1,-1
490,320,1220.72,136.83,366.17,912.65,1,-1,-1,-1
490,344,1002.91,230.46,140.80,445.02,1,-1,-1,-1
490,345,531.07,271.13,154.85,366.53,1,-1,-1,-1
490,348,659.93,209.13,156.59,438.84,1,-1,-1,-1
490,341,1123.49,295.35,109.32,284.85,1,-1,-1,-1
491,311,841.71,215.72,180.90,512.81,1,-1,-1,-1
491,320,1217.24,139.55,366.57,897.45,1,-1,-1,-1
491,344,1005.35,231.06,139.34,449.73,1,-1,-1,-1
491,345,529.46,272.02,157.97,375.43,1,-1,-1,-1
491,348,657.18,212.35,155.56,437.24,1,-1,-1,-1
491,341,1126.14,299.07,108.62,286.11,1,-1,-1,-1
492,311,844.05,220.97,181.94,513.75,1,-1,-1,-1
492,320,1216.80,138.44,371.59,899.51,1,-1,-1,-1
492,344,1005.48,234.18,140.30,449.78,1,-1,-1,-1
492,345,527.71,271.32,158.13,382.21,1,-1,-1,-1
492,348,649.00,215.26,163.06,439.52,1,-1,-1,-1
492,341,1129.17,304.26,108.69,290.02,1,-1,-1,-1
493,311,849.63,226.20,177.97,507.63,1,-1,-1,-1
493,320,1215.72,136.76,368.19,898.81,1,-1,-1,-1
493,344,1003.89,236.12,138.38,450.82,1,-1,-1,-1
493,345,524.52,270.04,161.76,390.28,1,-1,-1,-1
493,348,644.09,213.27,166.23,446.25,1,-1,-1,-1
493,341,1131.15,307.63,107.45,290.85,1,-1,-1,-1
494,311,849.78,226.70,181.83,504.22,1,-1,-1,-1
494,320,1215.47,132.94,359.50,906.79,1,-1,-1,-1
494,344,1002.93,233.70,137.47,453.61,1,-1,-1,-1
494,345,516.26,273.07,167.12,393.57,1,-1,-1,-1
494,348,644.37,212.57,164.80,450.88,1,-1,-1,-1
494,341,1132.82,311.72,105.89,287.90,1,-1,-1,-1
495,311,852.91,228.59,181.90,507.83,1,-1,-1,-1
495,320,1213.17,129.65,357.99,908.13,1,-1,-1,-1
495,344,1001.38,234.50,138.50,457.24,1,-1,-1,-1
495,345,513.14,274.07,165.45,395.09,1,-1,-1,-1
495,348,640.91,212.46,165.79,453.62,1,-1,-1,-1
495,341,1134.01,312.56,106.15,291.05,1,-1,-1,-1
496,311,856.60,231.53,176.01,508.29,1,-1,-1,-1
496,320,1207.87,125.52,363.49,912.22,1,-1,-1,-1
496,344,1001.45,238.04,137.94,451.19,1,-1,-1,-1
496,345,509.05,274.61,168.53,402.07,1,-1,-1,-1
496,348,637.41,212.89,168.62,455.33,1,-1,-1,-1
496,341,1134.93,311.49,107.27,295.44,1,-1,-1,-1
497,311,853.38,232.29,180.48,503.00,1,-1,-1,-1
497,320,1199.92,113.67,365.07,918.29,1,-1,-1,-1
497,344,998.02,235.64,142.09,453.03,1,-1,-1,-1
497,345,507.73,275.01,165.14,397.28,1,-1,-1,-1
497,348,634.60,211.12,172.36,459.50,1,-1,-1,-1
497,341,1133.50,308.78,111.58,299.94,1,-1,-1,-1
498,311,851.53,233.75,185.22,496.82,1,-1,-1,-1
498,320,1197.53,110.10,362.77,918.20,1,-1,-1,-1
498,344,999.23,235.29,144.05,456.16,1,-1,-1,-1
498,345,499.22,280.06,166.42,405.34,1,-1,-1,-1
498,348,631.94,212.55,174.07,460.73,1,-1,-1,-1
498,341,1133.58,306.04,113.06,308.27,1,-1,-1,-1
499,311,856.41,235.70,179.92,499.50,1,-1,-1,-1
499,320,1198.47,110.46,359.86,927.77,1,-1,-1,-1
499,344,995.41,236.32,144.88,455.15,1,-1,-1,-1
499,345,488.34,279.09,169.38,407.60,1,-1,-1,-1
499,348,629.36,214.10,173.11,464.68,1,-1,-1,-1
499,341,1131.05,306.20,118.20,308.62,1,-1,-1,-1
500,311,853.36,231.18,184.73,501.91,1,-1,-1,-1
500,320,1203.12,110.29,352.06,938.39,1,-1,-1,-1
500,344,997.00,237.38,145.01,453.39,1,-1,-1,-1
500,345,481.96,276.61,172.79,413.71,1,-1,-1,-1
500,348,622.68,209.83,174.18,484.00,1,-1,-1,-1
500,341,1128.10,305.84,121.02,308.14,1,-1,-1,-1
501,311,856.41,231.83,181.02,507.12,1,-1,-1,-1
501,320,1209.08,121.43,347.78,923.57,1,-1,-1,-1
501,344,998.77,238.37,144.78,451.89,1,-1,-1,-1
501,345,472.82,279.87,171.05,412.21,1,-1,-1,-1
501,348,618.37,211.76,173.94,481.83,1,-1,-1,-1
501,341,1128.15,308.41,116.46,305.54,1,-1,-1,-1
502,311,858.21,233.63,177.67,502.05,1,-1,-1,-1
502,320,1199.20,120.94,367.96,911.77,1,-1,-1,-1
502,344,995.91,233.61,141.57,456.77,1,-1,-1,-1
502,345,469.30,279.03,169.17,419.49,1,-1,-1,-1
502,348,611.79,210.89,176.40,487.12,1,-1,-1,-1
502,341,1127.90,314.32,116.79,294.05,1,-1,-1,-1
503,311,856.82,224.29,180.96,512.07,1,-1,-1,-1
503,320,1201.60,115.01,355.83,935.04,1,-1,-1,-1
503,344,992.92,232.89,139.83,455.72,1,-1,-1,-1
503,345,457.23,273.51,172.41,428.18,1,-1,-1,-1
503,348,600.16,204.50,180.25,497.83,1,-1,-1,-1
503,341,1124.23,312.18,116.52,295.60,1,-1,-1,-1
504,311,860.46,224.14,172.71,511.62,1,-1,-1,-1
504,320,1201.11,109.06,355.69,949.11,1,-1,-1,-1
504,344,992.53,232.37,140.64,452.78,1,-1,-1,-1
504,345,448.88,266.16,178.84,431.42,1,-1,-1,-1
504,348,587.30,199.48,184.55,504.62,1,-1,-1,-1
504,341,1121.72,310.86,116.44,295.59,1,-1,-1,-1
505,311,862.24,221.26,172.65,512.22,1,-1,-1,-1
505,320,1202.37,109.99,358.05,951.60,1,-1,-1,-1
505,344,989.21,230.12,143.86,449.73,1,-1,-1,-1
505,345,439.43,259.97,176.40,443.38,1,-1,-1,-1
505,348,578.92,185.56,186.93,518.89,1,-1,-1,-1
505,341,1121.29,303.59,116.65,295.57,1,-1,-1,-1
506,311,861.07,220.44,173.52,513.79,1,-1,-1,-1
506,320,1200.59,110.14,363.21,951.25,1,-1,-1,-1
506,344,986.24,226.67,146.11,448.77,1,-1,-1,-1
506,345,427.77,255.18,181.38,449.73,1,-1,-1,-1
506,348,573.43,188.98,187.52,514.45,1,-1,-1,-1
506,341,1117.11,305.40,117.58,295.48,1,-1,-1,-1
507,311,858.36,225.64,175.92,506.34,1,-1,-1,-1
507,320,1199.87,111.94,365.70,942.76,1,-1,-1,-1
507,344,983.26,223.62,144.56,460.11,1,-1,-1,-1
507,345,416.18,258.62,179.53,447.17,1,-1,-1,-1
507,348,562.39,187.46,190.21,520.01,1,-1,-1,-1
507,341,1116.42,306.93,116.33,292.49,1,-1,-1,-1
508,311,857.06,228.55,177.37,500.65,1,-1,-1,-1
508,320,1199.34,111.38,367.96,944.61,1,-1,-1,-1
508,344,978.23,226.54,143.86,462.06,1,-1,-1,-1
508,345,407.31,256.41,178.92,449.20,1,-1,-1,-1
508,348,551.15,182.27,196.21,525.60,1,-1,-1,-1
508,341,1113.44,300.84,116.76,296.02,1,-1,-1,-1
509,311,858.12,228.43,179.38,497.61,1,-1,-1,-1
509,320,1200.78,117.14,364.00,931.18,1,-1,-1,-1
509,344,980.43,229.70,125.21,459.49,1,-1,-1,-1
509,345,396.10,253.71,181.30,457.96,1,-1,-1,-1
509,348,544.07,176.83,192.51,530.69,1,-1,-1,-1
509,341,1108.31,300.00,119.08,291.90,1,-1,-1,-1
510,311,856.65,229.59,180.70,492.55,1,-1,-1,-1
510,320,1200.62,117.82,359.98,921.78,1,-1,-1,-1
510,344,979.50,231.44,113.75,455.54,1,-1,-1,-1
510,345,380.25,254.36,188.66,462.34,1,-1,-1,-1
510,348,534.46,173.54,194.55,539.82,1,-1,-1,-1
510,341,1104.63,291.28,118.31,299.32,1,-1,-1,-1
511,311,854.45,226.57,179.34,494.21,1,-1,-1,-1
511,320,1206.23,109.16,352.36,908.50,1,-1,-1,-1
511,345,373.27,253.55,188.55,467.10,1,-1,-1,-1
511,348,521.68,171.46,198.26,548.69,1,-1,-1,-1
511,341,1099.26,289.26,121.10,305.82,1,-1,-1,-1
512,311,855.55,218.69,174.52,496.57,1,-1,-1,-1
512,320,1210.64,97.96,347.22,913.36,1,-1,-1,-1
512,345,361.07,242.50,195.06,487.72,1,-1,-1,-1
512,348,508.15,166.49,205.76,559.84,1,-1,-1,-1
512,341,1099.95,280.51,118.38,311.60,1,-1,-1,-1
513,311,853.17,215.04,177.21,496.73,1,-1,-1,-1
513,320,1205.97,87.71,353.36,916.20,1,-1,-1,-1
513,345,347.97,242.01,198.96,489.07,1,-1,-1,-1
513,348,498.13,162.59,206.30,569.10,1,-1,-1,-1
513,341,1099.36,282.15,116.35,303.44,1,-1,-1,-1
514,311,855.47,209.84,171.51,497.61,1,-1,-1,-1
514,320,1204.57,73.40,361.41,923.28,1,-1,-1,-1
514,345,339.16,243.82,203.98,491.11,1,-1,-1,-1
514,348,496.04,151.55,200.24,590.48,1,-1,-1,-1
514,341,1097.84,279.96,116.09,304.48,1,-1,-1,-1
515,311,856.26,203.19,168.14,502.09,1,-1,-1,-1
515,320,1205.32,65.25,362.69,923.82,1,-1,-1,-1
515,345,329.25,237.14,206.01,500.79,1,-1,-1,-1
515,348,489.37,156.27,201.20,585.90,1,-1,-1,-1
515,341,1098.06,274.14,116.83,306.14,1,-1,-1,-1
516,311,857.53,200.97,167.78,500.84,1,-1,-1,-1
516,320,1204.76,60.06,360.17,928.78,1,-1,-1,-1
516,345,318.22,242.84,204.61,500.43,1,-1,-1,-1
516,348,482.05,149.73,204.73,591.18,1,-1,-1,-1
516,341,1097.36,270.38,117.21,310.39,1,-1,-1,-1
517,311,856.60,197.35,166.79,503.39,1,-1,-1,-1
517,320,1211.22,58.14,353.24,927.96,1,-1,-1,-1
517,345,305.93,240.40,211.45,502.91,1,-1,-1,-1
517,348,471.46,153.02,211.73,597.86,1,-1,-1,-1
517,341,1097.78,271.68,116.85,309.55,1,-1,-1,-1
518,311,857.13,195.19,165.31,505.51,1,-1,-1,-1
518,320,1205.84,60.08,361.13,926.81,1,-1,-1,-1
518,345,300.30,241.10,214.73,510.88,1,-1,-1,-1
518,348,465.08,144.42,214.97,609.70,1,-1,-1,-1
518,341,1095.74,267.07,120.41,310.25,1,-1,-1,-1
519,311,854.61,195.79,166.71,501.19,1,-1,-1,-1
519,320,1212.12,68.17,355.11,932.53,1,-1,-1,-1
519,345,290.18,239.02,217.23,514.81,1,-1,-1,-1
519,348,459.36,140.83,221.49,617.95,1,-1,-1,-1
519,341,1095.34,265.23,117.80,312.56,1,-1,-1,-1
520,311,854.23,192.64,171.10,499.54,1,-1,-1,-1
520,320,1210.20,59.85,357.04,933.93,1,-1,-1,-1
520,345,279.45,237.17,222.89,519.91,1,-1,-1,-1
520,348,454.91,142.78,226.48,625.27,1,-1,-1,-1
520,341,1096.38,262.83,117.63,314.55,1,-1,-1,-1
521,311,857.88,194.19,169.08,496.57,1,-1,-1,-1
521,320,1220.02,65.22,350.26,947.07,1,-1,-1,-1
521,345,269.47,233.34,227.85,527.10,1,-1,-1,-1
521,348,449.75,142.95,233.59,631.81,1,-1,-1,-1
521,341,1098.94,264.57,115.92,314.14,1,-1,-1,-1
522,311,860.17,192.78,166.45,496.02,1,-1,-1,-1
522,320,1228.68,53.85,343.00,944.73,1,-1,-1,-1
522,345,263.44,219.51,231.32,546.22,1,-1,-1,-1
522,348,442.39,137.54,240.79,641.17,1,-1,-1,-1
522,341,1101.06,258.86,118.68,313.50,1,-1,-1,-1
523,311,863.42,190.26,166.32,497.52,1,-1,-1,-1
523,320,1229.43,56.45,341.63,946.93,1,-1,-1,-1
523,345,252.44,211.67,232.24,568.03,1,-1,-1,-1
523,348,439.94,129.64,241.82,655.97,1,-1,-1,-1
523,341,1101.64,255.56,121.90,313.53,1,-1,-1,-1
524,311,867.48,190.87,163.70,498.85,1,-1,-1,-1
524,320,1228.81,61.30,339.81,942.76,1,-1,-1,-1
524,345,245.74,211.85,236.11,567.92,1,-1,-1,-1
524,348,437.67,120.90,240.72,675.43,1,-1,-1,-1
524,341,1105.53,253.42,120.06,317.99,1,-1,-1,-1
525,311,868.14,191.12,164.97,500.13,1,-1,-1,-1
525,320,1229.41,59.11,340.27,943.62,1,-1,-1,-1
525,345,242.08,214.77,236.06,568.59,1,-1,-1,-1
525,348,431.33,117.02,250.45,686.85,1,-1,-1,-1
525,341,1110.98,250.34,119.51,322.90,1,-1,-1,-1
526,311,868.50,193.62,164.72,502.08,1,-1,-1,-1
526,320,1229.43,53.76,345.76,960.80,1,-1,-1,-1
526,345,234.08,217.28,239.64,568.85,1,-1,-1,-1
526,348,426.91,115.92,258.49,693.02,1,-1,-1,-1
526,341,1115.06,246.55,121.21,327.95,1,-1,-1,-1
527,311,871.30,194.45,167.38,505.90,1,-1,-1,-1
527,320,1231.97,61.85,346.83,946.84,1,-1,-1,-1
527,345,230.45,212.80,238.81,574.62,1,-1,-1,-1
527,348,416.41,123.00,273.27,686.96,1,-1,-1,-1
527,341,1118.62,253.40,122.16,318.41,1,-1,-1,-1
528,311,873.27,197.24,168.72,505.00,1,-1,-1,-1
528,320,1236.17,60.88,342.39,943.50,1,-1,-1,-1
528,345,222.88,217.10,243.35,579.87,1,-1,-1,-1
528,348,413.14,114.79,275.51,705.50,1,-1,-1,-1
528,341,1121.60,255.27,125.40,318.67,1,-1,-1,-1
529,311,876.59,198.93,162.80,505.09,1,-1,-1,-1
529,320,1239.16,58.33,340.31,947.76,1,-1,-1,-1
529,345,213.57,212.00,243.97,593.96,1,-1,-1,-1
529,348,406.99,108.89,282.99,720.04,1,-1,-1,-1
529,341,1125.94,256.65,125.93,317.39,1,-1,-1,-1
530,311,879.72,200.41,160.21,497.88,1,-1,-1,-1
530,320,1243.45,64.98,342.10,940.32,1,-1,-1,-1
530,345,208.49,203.47,243.14,624.69,1,-1,-1,-1
530,348,398.17,111.43,295.26,727.73,1,-1,-1,-1
530,341,1129.39,262.78,124.28,312.91,1,-1,-1,-1
531,311,882.06,200.57,160.66,495.99,1,-1,-1,-1
531,320,1246.11,68.66,349.59,939.38,1,-1,-1,-1
531,345,201.56,210.71,247.15,623.67,1,-1,-1,-1
531,348,395.29,96.69,298.38,749.35,1,-1,-1,-1
531,341,1132.78,267.02,123.70,310.55,1,-1,-1,-1
532,311,884.17,205.81,165.05,489.16,1,-1,-1,-1
532,320,1250.26,72.44,351.55,943.23,1,-1,-1,-1
532,345,193.20,201.65,253.11,653.48,1,-1,-1,-1
532,348,388.20,101.39,303.68,757.67,1,-1,-1,-1
532,341,1134.97,267.52,126.37,314.82,1,-1,-1,-1
533,311,887.16,207.46,164.04,484.93,1,-1,-1,-1
533,320,1246.68,66.34,365.37,943.96,1,-1,-1,-1
533,345,184.49,199.14,259.07,671.93,1,-1,-1,-1
533,348,380.03,91.52,305.48,786.36,1,-1,-1,-1
533,341,1136.45,272.21,129.73,317.64,1,-1,-1,-1
534,311,890.15,207.38,164.45,487.41,1,-1,-1,-1
534,320,1248.01,57.95,368.49,966.29,1,-1,-1,-1
534,345,174.95,199.74,258.58,682.48,1,-1,-1,-1
534,348,372.35,80.71,310.26,794.41,1,-1,-1,-1
534,341,1139.42,274.10,132.64,318.89,1,-1,-1,-1
535,311,889.54,206.66,168.66,492.81,1,-1,-1,-1
535,320,1252.34,52.68,379.05,977.09,1,-1,-1,-1
535,345,164.69,194.64,264.38,691.48,1,-1,-1,-1
535,348,363.12,80.16,310.07,800.64,1,-1,-1,-1
535,341,1142.91,270.96,132.38,320.41,1,-1,-1,-1
536,311,889.95,204.96,169.66,498.80,1,-1,-1,-1
536,320,1246.24,44.07,386.74,998.30,1,-1,-1,-1
536,345,150.10,203.81,273.30,693.37,1,-1,-1,-1
536,348,341.31,69.85,323.78,816.34,1,-1,-1,-1
536,341,1144.86,268.34,133.30,325.13,1,-1,-1,-1
537,311,893.42,209.35,164.00,493.00,1,-1,-1,-1
537,320,1258.11,49.66,371.51,1004.85,1,-1,-1,-1
537,345,133.01,204.35,277.69,698.46,1,-1,-1,-1
537,348,332.14,70.86,326.07,826.69,1,-1,-1,-1
537,341,1144.13,272.00,135.14,322.21,1,-1,-1,-1
538,311,895.02,211.52,163.18,488.26,1,-1,-1,-1
538,320,1262.50,49.36,376.06,1018.88,1,-1,-1,-1
538,345,111.03,195.60,289.75,711.26,1,-1,-1,-1
538,348,326.32,59.81,320.29,851.78,1,-1,-1,-1
538,341,1143.70,269.95,133.93,322.20,1,-1,-1,-1
539,311,893.06,214.78,164.64,479.61,1,-1,-1,-1
539,320,1260.21,35.34,383.52,1028.01,1,-1,-1,-1
539,345,97.17,178.05,289.29,732.39,1,-1,-1,-1
539,348,315.45,50.57,323.03,873.85,1,-1,-1,-1
539,341,1139.64,265.64,135.94,324.26,1,-1,-1,-1
540,311,889.73,212.72,167.18,486.32,1,-1,-1,-1
540,320,1256.51,46.51,391.32,1001.99,1,-1,-1,-1
540,345,76.34,182.17,294.17,732.65,1,-1,-1,-1
540,348,301.02,43.43,329.07,873.92,1,-1,-1,-1
540,341,1135.64,267.22,132.71,328.09,1,-1,-1,-1
541,311,888.90,216.76,165.50,484.93,1,-1,-1,-1
541,320,1259.34,44.07,391.70,1006.93,1,-1,-1,-1
541,345,60.18,178.05,288.88,747.19,1,-1,-1,-1
541,348,284.79,42.54,336.10,892.57,1,-1,-1,-1
541,341,1130.16,270.71,130.85,327.58,1,-1,-1,-1
541,349,578.99,298.56,79.92,245.19,1,-1,-1,-1
542,311,886.77,209.57,167.15,493.99,1,-1,-1,-1
542,320,1266.66,47.88,387.30,1011.64,1,-1,-1,-1
542,345,40.93,166.87,295.96,762.33,1,-1,-1,-1
542,348,264.81,29.31,343.01,910.26,1,-1,-1,-1
542,341,1123.69,266.83,132.07,331.81,1,-1,-1,-1
542,349,578.28,293.13,81.46,250.35,1,-1,-1,-1
543,311,884.26,206.75,167.75,500.42,1,-1,-1,-1
543,320,1268.06,42.82,396.00,1023.48,1,-1,-1,-1
543,345,24.41,161.05,297.65,772.30,1,-1,-1,-1
543,348,241.06,17.31,358.93,935.89,1,-1,-1,-1
543,341,1119.85,265.72,129.73,330.55,1,-1,-1,-1
543,349,577.50,294.25,81.01,248.07,1,-1,-1,-1
544,311,883.27,207.27,164.99,499.60,1,-1,-1,-1
544,320,1263.97,56.76,392.04,1001.31,1,-1,-1,-1
544,345,6.62,148.29,292.11,804.43,1,-1,-1,-1
544,348,216.37,10.42,360.41,960.77,1,-1,-1,-1
544,341,1114.27,262.95,129.16,335.06,1,-1,-1,-1
544,349,574.62,296.75,81.94,249.54,1,-1,-1,-1
545,311,880.24,209.03,161.30,495.55,1,-1,-1,-1
545,320,1259.95,45.87,395.57,1028.10,1,-1,-1,-1
545,345,-2.82,138.14,280.42,812.96,1,-1,-1,-1
545,348,201.29,7.63,362.19,991.03,1,-1,-1,-1
545,341,1106.53,265.70,131.64,332.91,1,-1,-1,-1
545,349,573.60,294.55,76.81,251.95,1,-1,-1,-1
546,311,877.71,208.61,159.70,489.35,1,-1,-1,-1
546,320,1265.98,41.62,389.00,1029.25,1,-1,-1,-1
546,345,-6.07,106.03,254.59,867.53,1,-1,-1,-1
546,348,180.04,0.84,362.26,1020.99,1,-1,-1,-1
546,341,1102.17,267.12,131.53,333.16,1,-1,-1,-1
546,349,567.16,291.86,79.35,256.71,1,-1,-1,-1
547,311,874.29,206.99,160.04,488.94,1,-1,-1,-1
547,320,1270.07,41.72,387.24,1004.39,1,-1,-1,-1
547,345,-6.46,134.96,224.88,817.46,1,-1,-1,-1
547,348,158.79,-1.82,368.06,1031.09,1,-1,-1,-1
547,341,1095.23,269.10,133.16,330.73,1,-1,-1,-1
547,349,562.31,285.92,78.28,262.41,1,-1,-1,-1
548,311,870.93,204.85,162.36,492.24,1,-1,-1,-1
548,320,1271.81,56.66,374.48,988.21,1,-1,-1,-1
548,345,-1.43,131.41,200.15,821.76,1,-1,-1,-1
548,348,129.82,-1.76,387.67,1046.27,1,-1,-1,-1
548,341,1089.81,268.13,130.35,341.20,1,-1,-1,-1
548,349,556.84,282.79,77.25,267.28,1,-1,-1,-1
549,311,863.86,204.54,162.80,497.29,1,-1,-1,-1
549,320,1263.96,60.01,387.59,982.56,1,-1,-1,-1
549,345,2.06,96.84,200.86,871.88,1,-1,-1,-1
549,348,103.29,-1.48,404.82,1066.86,1,-1,-1,-1
549,341,1081.26,266.78,132.12,348.87,1,-1,-1,-1
549,349,551.48,285.48,77.66,265.62,1,-1,-1,-1
550,311,858.89,203.89,163.36,497.35,1,-1,-1,-1
550,320,1272.29,60.38,369.21,1001.22,1,-1,-1,-1
550,348,81.42,-1.09,412.53,1081.45,1,-1,-1,-1
550,341,1076.61,271.69,131.83,350.98,1,-1,-1,-1
550,349,543.93,282.84,77.38,269.28,1,-1,-1,-1
551,311,854.82,203.96,161.99,498.18,1,-1,-1,-1
551,320,1271.92,56.04,369.00,1004.56,1,-1,-1,-1
551,348,50.58,-0.69,436.42,1086.51,1,-1,-1,-1
551,341,1071.65,275.65,127.93,347.54,1,-1,-1,-1
551,349,537.34,283.10,78.32,269.11,1,-1,-1,-1
552,311,850.67,207.19,162.86,494.27,1,-1,-1,-1
552,320,1273.54,53.38,367.77,1007.69,1,-1,-1,-1
552,348,27.05,-0.30,439.45,1087.70,1,-1,-1,-1
552,341,1063.91,275.94,126.88,348.99,1,-1,-1,-1
552,349,533.08,282.44,77.85,273.76,1,-1,-1,-1
553,311,844.64,211.14,166.16,490.27,1,-1,-1,-1
553,320,1273.06,48.93,362.29,1017.25,1,-1,-1,-1
553,348,8.47,0.19,438.77,1087.44,1,-1,-1,-1
553,341,1038.74,278.57,120.51,348.45,1,-1,-1,-1
553,349,528.83,283.88,78.34,276.86,1,-1,-1,-1
554,311,840.67,215.46,164.11,489.71,1,-1,-1,-1
554,320,1270.35,50.63,363.88,1009.79,1,-1,-1,-1
554,348,-3.64,0.41,438.29,1086.97,1,-1,-1,-1
554,341,1035.12,277.26,120.65,352.28,1,-1,-1,-1
554,349,524.96,287.09,78.62,275.16,1,-1,-1,-1
555,311,838.21,215.96,162.92,491.80,1,-1,-1,-1
555,320,1276.22,47.39,352.23,1002.10,1,-1,-1,-1
555,348,-7.16,0.75,426.59,1086.20,1,-1,-1,-1
555,341,1027.46,281.98,126.48,357.38,1,-1,-1,-1
